wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214758.556551,0.691450,5,right_board,ramp_out,1,2196,2096.000,-100.000,100.000,0.000,-31.000,-0.083390,0.008962
1782214758.576722,0.711621,5,right_board,ramp_out,1,2196,2096.000,-100.000,100.000,0.000,-31.000,-0.083390,0.029133
1782214758.596910,0.731816,5,right_board,ramp_out,1,2196,2096.000,-100.000,100.000,0.000,-31.000,-0.083390,0.016861
1782214758.616795,0.751702,5,right_board,ramp_out,1,2196,2096.000,-100.000,100.000,0.000,-31.000,-0.083390,0.036745
1782214758.636955,0.771862,5,right_board,ramp_out,1,2196,2096.000,-100.000,100.000,0.000,30.000,0.080700,0.009106
1782214758.656879,0.791785,5,right_board,ramp_out,1,2196,2096.000,-100.000,100.000,0.000,30.000,0.080700,0.029031
1782214758.676919,0.811826,5,right_board,ramp_out,1,2196,2107.000,-89.000,89.000,231.702,106.000,0.285140,0.001167
1782214758.696944,0.831850,5,right_board,ramp_out,1,2196,2107.000,-89.000,89.000,231.702,106.000,0.285140,0.021191
1782214758.716982,0.851888,5,right_board,ramp_out,1,2196,2107.000,-89.000,89.000,231.702,106.000,0.285140,0.041229
1782214758.736997,0.871904,5,right_board,ramp_out,1,2196,2149.000,-47.000,47.000,874.930,-52.000,-0.139880,0.013460
1782214758.756787,0.891690,5,right_board,ramp_out,1,2196,2149.000,-47.000,47.000,874.930,-52.000,-0.139880,0.033251
1782214758.776953,0.911860,5,right_board,ramp_out,1,2196,2183.000,-13.000,13.000,707.508,93.000,0.250170,0.005634
1782214758.796952,0.931859,5,right_board,ramp_out,1,2196,2183.000,-13.000,13.000,707.508,93.000,0.250170,0.025633
1782214758.816846,0.951751,5,right_board,ramp_out,1,2196,2183.000,-13.000,13.000,707.508,93.000,0.250170,0.045528
1782214758.836902,0.971810,5,right_board,ramp_out,1,2196,2188.000,-8.000,8.000,104.580,56.000,0.150640,0.017427
1782214758.856918,0.991824,5,right_board,ramp_out,1,2196,2188.000,-8.000,8.000,104.580,56.000,0.150640,0.037442
1782214758.876938,1.011844,5,right_board,ramp_out,1,2196,2191.000,-5.000,5.000,62.114,91.000,0.244790,0.009229
1782214758.896944,1.031851,5,right_board,ramp_out,1,2196,2191.000,-5.000,5.000,62.114,91.000,0.244790,0.029236
1782214758.916900,1.051807,5,right_board,ramp_out,1,2196,2191.000,-5.000,5.000,0.000,93.000,0.250170,0.001162
1782214758.936970,1.071876,5,right_board,ramp_out,1,2196,2191.000,-5.000,5.000,0.000,93.000,0.250170,0.021232
