wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872191.422781,0.640248,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.012915
1782872191.432986,0.650452,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.023119
1782872191.442941,0.660409,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.033074
1782872191.453016,0.670485,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.043149
1782872191.462999,0.680468,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.004847
1782872191.473004,0.690474,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.014851
1782872191.482989,0.700458,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.024836
1782872191.493011,0.710480,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.034858
1782872191.503062,0.720532,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,18.000,0.048420,0.044910
1782872191.513098,0.730568,5,right_board,ramp_out,1,2162,2125.000,-37.000,37.000,59.855,256.000,0.688640,0.007149
1782872191.523052,0.740522,5,right_board,ramp_out,1,2162,2125.000,-37.000,37.000,59.855,256.000,0.688640,0.017104
1782872191.533064,0.750534,5,right_board,ramp_out,1,2162,2125.000,-37.000,37.000,59.855,256.000,0.688640,0.027115
1782872191.543022,0.760491,5,right_board,ramp_out,1,2162,2125.000,-37.000,37.000,59.855,256.000,0.688640,0.037073
1782872191.553023,0.770493,5,right_board,ramp_out,1,2162,2125.000,-37.000,37.000,59.855,256.000,0.688640,0.047074
1782872191.563031,0.780501,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,718.194,107.000,0.287830,0.008352
1782872191.573025,0.790495,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,718.194,107.000,0.287830,0.018346
1782872191.583017,0.800488,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,718.194,107.000,0.287830,0.028338
1782872191.593034,0.810504,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,718.194,107.000,0.287830,0.038355
1782872191.603088,0.820560,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,19.976,147.000,0.395430,0.000561
1782872191.613090,0.830561,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,19.976,147.000,0.395430,0.010563
1782872191.623033,0.840503,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,19.976,147.000,0.395430,0.020505
1782872191.633048,0.850520,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,19.976,147.000,0.395430,0.030520
1782872191.643052,0.860522,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,19.976,147.000,0.395430,0.040525
1782872191.653050,0.870523,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,-19.968,194.000,0.521860,0.002508
1782872191.663007,0.880477,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,-19.968,194.000,0.521860,0.012465
