wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897142.800107,0.620338,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,0.000,0.000000,0.036481
1782897142.810343,0.630574,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,0.000,0.000000,0.046715
1782897142.820330,0.640563,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.009784
1782897142.830334,0.650569,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.019788
1782897142.840257,0.660492,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.029711
1782897142.850343,0.670577,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-1.000,-0.002690,0.039796
1782897142.860285,0.680518,16,right_board,ramp_out,1,2224,2263.000,39.000,39.000,-19.981,-39.000,-0.104910,0.001634
1782897142.870212,0.690445,16,right_board,ramp_out,1,2224,2263.000,39.000,39.000,-19.981,-39.000,-0.104910,0.011561
1782897142.880340,0.700574,16,right_board,ramp_out,1,2224,2263.000,39.000,39.000,-19.981,-39.000,-0.104910,0.021689
1782897142.890351,0.710582,16,right_board,ramp_out,1,2224,2263.000,39.000,39.000,-19.981,-39.000,-0.104910,0.031701
1782897142.900171,0.720401,16,right_board,ramp_out,1,2224,2263.000,39.000,39.000,-19.981,-39.000,-0.104910,0.041519
1782897142.910300,0.730534,16,right_board,ramp_out,1,2224,2263.000,39.000,39.000,-19.981,-39.000,-0.104910,0.051649
1782897142.920326,0.740565,16,right_board,ramp_out,1,2224,2263.000,39.000,39.000,-19.981,-39.000,-0.104910,0.061674
1782897142.930239,0.750471,16,right_board,ramp_out,1,2224,2238.000,14.000,14.000,-499.989,-14.000,-0.037660,0.006512
1782897142.940287,0.760519,16,right_board,ramp_out,1,2224,2238.000,14.000,14.000,-499.989,-14.000,-0.037660,0.016560
1782897142.950251,0.770484,16,right_board,ramp_out,1,2224,2238.000,14.000,14.000,-499.989,-14.000,-0.037660,0.026524
1782897142.960303,0.780535,16,right_board,ramp_out,1,2224,2238.000,14.000,14.000,-499.989,-14.000,-0.037660,0.036575
1782897142.970299,0.790530,16,right_board,ramp_out,1,2224,2238.000,14.000,14.000,-499.989,-14.000,-0.037660,0.046571
1782897142.980242,0.800474,16,right_board,ramp_out,1,2224,2229.000,5.000,5.000,-180.190,0.000,0.000000,0.008590
1782897142.990303,0.810535,16,right_board,ramp_out,1,2224,2229.000,5.000,5.000,-180.190,0.000,0.000000,0.018650
1782897143.000313,0.820548,16,right_board,ramp_out,1,2224,2229.000,5.000,5.000,-180.190,0.000,0.000000,0.028660
1782897143.010352,0.830585,16,right_board,ramp_out,1,2224,2229.000,5.000,5.000,-180.190,0.000,0.000000,0.038700
1782897143.020228,0.840460,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,-59.838,0.000,0.000000,0.000182
1782897143.030274,0.850505,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,-59.838,0.000,0.000000,0.010228
1782897143.040308,0.860542,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,-59.838,0.000,0.000000,0.020262
1782897143.050344,0.870579,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,-59.838,0.000,0.000000,0.030298
1782897143.060275,0.880509,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,-59.838,0.000,0.000000,0.040229
1782897143.070320,0.890553,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-19.999,0.000,0.000000,0.002736
1782897143.080325,0.900559,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-19.999,0.000,0.000000,0.012741
1782897143.090326,0.910559,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-19.999,0.000,0.000000,0.022740
1782897143.100333,0.920566,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-19.999,0.000,0.000000,0.032749
1782897143.110348,0.930582,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-19.999,0.000,0.000000,0.042763
1782897143.120276,0.940508,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,0.000,0.000000,0.004440
1782897143.130379,0.950614,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,0.000,0.000000,0.014538
1782897143.140301,0.960533,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,0.000,0.000000,0.024464
1782897143.150347,0.970582,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,0.000,0.000000,0.034510
1782897143.160334,0.980564,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,0.000,0.000000,0.044497
1782897143.170294,0.990527,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-3.000,-0.008070,0.007327
1782897143.180315,1.000549,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-3.000,-0.008070,0.017348
1782897143.190304,1.010537,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-3.000,-0.008070,0.027337
1782897143.200319,1.020550,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-3.000,-0.008070,0.037352
1782897143.210315,1.030548,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-3.000,-0.008070,0.047348
1782897143.220349,1.040583,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,20.171,-5.000,-0.013450,0.009429
1782897143.230321,1.050554,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,20.171,-5.000,-0.013450,0.019400
1782897143.240302,1.060533,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,20.171,-5.000,-0.013450,0.029382
1782897143.250320,1.070554,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,20.171,-5.000,-0.013450,0.039399
1782897143.260309,1.080543,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,20.171,-5.000,-0.013450,0.049388
1782897143.270326,1.090559,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,20.171,-5.000,-0.013450,0.059406
1782897143.280284,1.100516,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,0.000,-11.000,-0.029590,0.005134
1782897143.290257,1.110491,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,0.000,-11.000,-0.029590,0.015106
1782897143.300246,1.120481,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,0.000,-11.000,-0.029590,0.025094
1782897143.310196,1.130429,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,0.000,-11.000,-0.029590,0.035046
1782897143.320385,1.140617,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,0.000,-11.000,-0.029590,0.045235
1782897143.330323,1.150558,16,right_board,ramp_out,1,2224,2227.000,3.000,3.000,20.070,-8.000,-0.021520,0.007064
1782897143.340321,1.160555,16,right_board,ramp_out,1,2224,2227.000,3.000,3.000,20.070,-8.000,-0.021520,0.017061
1782897143.350345,1.170578,16,right_board,ramp_out,1,2224,2227.000,3.000,3.000,20.070,-8.000,-0.021520,0.027086
1782897143.360307,1.180540,16,right_board,ramp_out,1,2224,2227.000,3.000,3.000,20.070,-8.000,-0.021520,0.037048
1782897143.370322,1.190556,16,right_board,ramp_out,1,2224,2227.000,3.000,3.000,20.070,-8.000,-0.021520,0.047063
1782897143.380321,1.200556,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,-19.996,-2.000,-0.005380,0.008753
1782897143.390301,1.210533,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,-19.996,-2.000,-0.005380,0.018733
1782897143.400333,1.220566,16,right_board,ramp_out,1,2224,2226.000,2.000,2.000,-19.996,-2.000,-0.005380,0.028765
1782897143.400477,1.220706,16,right_board,settle,1,2224,2226.000,2.000,2.000,-19.996,-2.000,-0.005380,0.028910
1782897143.410600,1.230832,16,right_board,settle,1,2224,2226.000,2.000,2.000,-19.996,-2.000,-0.005380,0.039033
1782897143.420644,1.240877,16,right_board,settle,1,2224,2225.000,1.000,1.000,-20.053,-1.000,-0.002690,0.000884
1782897143.430634,1.250868,16,right_board,settle,1,2224,2225.000,1.000,1.000,-20.053,-1.000,-0.002690,0.010875
1782897143.440681,1.260914,16,right_board,settle,1,2224,2225.000,1.000,1.000,-20.053,-1.000,-0.002690,0.020921
1782897143.450640,1.270872,16,right_board,settle,1,2224,2225.000,1.000,1.000,-20.053,-1.000,-0.002690,0.030881
1782897143.460644,1.280878,16,right_board,settle,1,2224,2225.000,1.000,1.000,-20.053,-1.000,-0.002690,0.040884
1782897143.470642,1.290877,16,right_board,settle,1,2224,2226.000,2.000,2.000,19.835,-2.000,-0.005380,0.003606
1782897143.480684,1.300918,16,right_board,settle,1,2224,2226.000,2.000,2.000,19.835,-2.000,-0.005380,0.013648
1782897143.490643,1.310877,16,right_board,settle,1,2224,2226.000,2.000,2.000,19.835,-2.000,-0.005380,0.023608
1782897143.500598,1.320830,16,right_board,settle,1,2224,2226.000,2.000,2.000,19.835,-2.000,-0.005380,0.033564
1782897143.510638,1.330873,16,right_board,settle,1,2224,2226.000,2.000,2.000,19.835,-2.000,-0.005380,0.043603
1782897143.520614,1.340847,16,right_board,settle,1,2224,2226.000,2.000,2.000,0.000,-2.000,-0.005380,0.004665
1782897143.530659,1.350893,16,right_board,settle,1,2224,2226.000,2.000,2.000,0.000,-2.000,-0.005380,0.014710
1782897143.540691,1.360923,16,right_board,settle,1,2224,2226.000,2.000,2.000,0.000,-2.000,-0.005380,0.024742
1782897143.550625,1.370858,16,right_board,settle,1,2224,2226.000,2.000,2.000,0.000,-2.000,-0.005380,0.034677
1782897143.560613,1.380846,16,right_board,settle,1,2224,2226.000,2.000,2.000,0.000,-2.000,-0.005380,0.044664
1782897143.570689,1.390920,16,right_board,settle,1,2224,2226.000,2.000,2.000,0.000,-5.000,-0.013450,0.006984
1782897143.580620,1.400851,16,right_board,settle,1,2224,2226.000,2.000,2.000,0.000,-5.000,-0.013450,0.016913
1782897143.590678,1.410910,16,right_board,settle,1,2224,2226.000,2.000,2.000,0.000,-5.000,-0.013450,0.026972
