wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894321.5536,2.7578,1,lf,0.1531,0.0986,-0.2873,0,0.3835,0.3282,-0.2878,-0.0319,0.0084,0.0077,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1553,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.172160,0.387360,0.061870,0.002690,0.000000,0.621390,0.024210,0.000000,0.000000,0.443850,0.029590,0.002690,0.000000,0.661740,0.016140,0.008070
1782894321.5597,2.7640,1,lf,0.1531,0.0986,-0.2873,0,0.3835,0.3282,-0.2878,-0.0319,0.0084,0.0077,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1553,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.172160,0.387360,0.061870,0.002690,0.000000,0.621390,0.024210,0.000000,0.000000,0.443850,0.029590,0.002690,0.000000,0.661740,0.016140,0.008070
1782894321.5798,2.7840,1,lf,0.1531,0.0986,-0.2873,0,0.3835,0.3282,-0.2878,-0.0319,0.0084,0.0077,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1553,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.172160,0.392740,0.061870,0.005380,0.000000,0.618700,0.024210,0.000000,0.000000,0.438470,0.029590,0.010760,0.000000,0.653670,0.013450,0.005380
1782894321.5999,2.8041,1,lf,0.1531,0.0986,-0.2873,0,0.3831,0.3280,-0.2880,-0.0312,0.0087,0.0081,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1553,1979,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2273,0.0,4.0,0.172160,0.395430,0.061870,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.438470,0.029590,0.010760,0.000000,0.659050,0.010760,0.005380
1782894321.6199,2.8241,1,lf,0.1531,0.0986,-0.2873,0,0.3831,0.3280,-0.2880,-0.0313,0.0087,0.0080,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1553,1979,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2273,0.0,4.0,0.172160,0.395430,0.061870,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.446540,0.029590,0.008070,0.000000,0.659050,0.010760,0.005380
1782894321.6399,2.8441,1,lf,0.1531,0.0986,-0.2873,0,0.3831,0.3280,-0.2880,-0.0313,0.0086,0.0080,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1553,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.172160,0.381980,0.061870,0.002690,0.000000,0.629460,0.024210,0.000000,0.000000,0.443850,0.029590,0.008070,0.000000,0.653670,0.013450,0.008070
1782894321.6599,2.8642,1,lf,0.1531,0.0986,-0.2873,0,0.3831,0.3280,-0.2880,-0.0313,0.0086,0.0080,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1553,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.172160,0.381980,0.061870,0.002690,0.000000,0.629460,0.024210,0.000000,0.000000,0.443850,0.029590,0.008070,0.000000,0.653670,0.013450,0.008070
1782894321.6800,2.8842,1,lf,0.1531,0.0986,-0.2873,0,0.3831,0.3280,-0.2880,-0.0313,0.0086,0.0080,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1553,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.172160,0.392740,0.061870,0.002690,0.000000,0.613320,0.024210,0.000000,0.000000,0.438470,0.029590,0.005380,0.000000,0.653670,0.010760,0.005380
1782894321.6999,2.9042,1,lf,0.1531,0.0986,-0.2873,0,0.3831,0.3280,-0.2880,-0.0313,0.0086,0.0080,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1552,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,4.0,0.172160,0.381980,0.059180,0.002690,0.000000,0.613320,0.024210,0.000000,0.000000,0.438470,0.029590,0.005380,0.000000,0.661740,0.010760,0.005380
1782894321.7200,2.9242,1,lf,0.1531,0.0986,-0.2873,0,0.3830,0.3278,-0.2880,-0.0312,0.0087,0.0080,CLIMB,4,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1552,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,4.0,0.172160,0.381980,0.059180,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.451920,0.029590,0.008070,0.000000,0.661740,0.010760,0.005380
