wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874293.558329,0.766009,7,left_board,ramp_out,1,2017,2057.000,40.000,40.000,0.000,19.000,0.051110,0.019403
1782874293.568566,0.776246,7,left_board,ramp_out,1,2017,2057.000,40.000,40.000,0.000,19.000,0.051110,0.029639
1782874293.578515,0.786197,7,left_board,ramp_out,1,2017,2057.000,40.000,40.000,0.000,19.000,0.051110,0.039588
1782874293.588537,0.796219,7,left_board,ramp_out,1,2017,2057.000,40.000,40.000,0.000,19.000,0.051110,0.001371
1782874293.598532,0.806213,7,left_board,ramp_out,1,2017,2057.000,40.000,40.000,0.000,19.000,0.051110,0.011367
1782874293.608532,0.816214,7,left_board,ramp_out,1,2017,2057.000,40.000,40.000,0.000,19.000,0.051110,0.021367
1782874293.618515,0.826196,7,left_board,ramp_out,1,2017,2057.000,40.000,40.000,0.000,19.000,0.051110,0.031350
1782874293.628512,0.836194,7,left_board,ramp_out,1,2017,2057.000,40.000,40.000,0.000,19.000,0.051110,0.041347
1782874293.638529,0.846210,7,left_board,ramp_out,1,2017,2056.000,39.000,39.000,-20.138,-561.000,-1.509090,0.003830
1782874293.648594,0.856276,7,left_board,ramp_out,1,2017,2056.000,39.000,39.000,-20.138,-561.000,-1.509090,0.013895
1782874293.658565,0.866247,7,left_board,ramp_out,1,2017,2056.000,39.000,39.000,-20.138,-561.000,-1.509090,0.023866
1782874293.668498,0.876177,7,left_board,ramp_out,1,2017,2056.000,39.000,39.000,-20.138,-561.000,-1.509090,0.033800
1782874293.678555,0.886237,7,left_board,ramp_out,1,2017,2056.000,39.000,39.000,-20.138,-561.000,-1.509090,0.043857
1782874293.688530,0.896212,7,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-783.437,-136.000,-0.365840,0.005412
1782874293.698612,0.906295,7,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-783.437,-136.000,-0.365840,0.015494
1782874293.708559,0.916241,7,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-783.437,-136.000,-0.365840,0.025440
1782874293.718531,0.926213,7,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-783.437,-136.000,-0.365840,0.035413
1782874293.728622,0.936305,7,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-783.437,-136.000,-0.365840,0.045504
1782874293.738552,0.946233,7,left_board,ramp_out,1,2017,2019.000,2.000,2.000,39.893,-141.000,-0.379290,0.007046
