wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782808098.757798,0.749245,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,-19.982,-14.000,-0.037660,0.022093
1782808098.767955,0.759402,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,-19.982,-14.000,-0.037660,0.032249
1782808098.777965,0.769411,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,-19.982,-14.000,-0.037660,0.042259
1782808098.787964,0.779411,11,left_board,ramp_out,1,1985,2026.000,41.000,41.000,20.022,-9.000,-0.024210,0.004059
1782808098.797956,0.789402,11,left_board,ramp_out,1,1985,2026.000,41.000,41.000,20.022,-9.000,-0.024210,0.014051
1782808098.807964,0.799411,11,left_board,ramp_out,1,1985,2026.000,41.000,41.000,20.022,-9.000,-0.024210,0.024059
1782808098.817957,0.809404,11,left_board,ramp_out,1,1985,2026.000,41.000,41.000,20.022,-9.000,-0.024210,0.034052
1782808098.828018,0.819465,11,left_board,ramp_out,1,1985,2026.000,41.000,41.000,20.022,-9.000,-0.024210,0.044113
1782808098.837953,0.829400,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,-19.962,-119.000,-0.320110,0.006566
1782808098.847958,0.839404,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,-19.962,-119.000,-0.320110,0.016570
1782808098.857959,0.849406,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,-19.962,-119.000,-0.320110,0.026571
1782808098.867966,0.859413,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,-19.962,-119.000,-0.320110,0.036578
1782808098.878002,0.869448,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,-19.962,-119.000,-0.320110,0.046614
1782808098.887950,0.879396,11,left_board,ramp_out,1,1985,2012.000,27.000,27.000,-258.275,-45.000,-0.121050,0.008020
1782808098.897959,0.889405,11,left_board,ramp_out,1,1985,2012.000,27.000,27.000,-258.275,-45.000,-0.121050,0.018029
1782808098.907973,0.899420,11,left_board,ramp_out,1,1985,2012.000,27.000,27.000,-258.275,-45.000,-0.121050,0.028043
