wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896313.025829,0.671854,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,0.000,0.000000,0.060107
1782896313.036002,0.682029,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,6.000,0.016140,0.006507
1782896313.045988,0.692013,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,6.000,0.016140,0.016493
1782896313.055968,0.701997,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,6.000,0.016140,0.026472
1782896313.066018,0.712046,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,6.000,0.016140,0.036523
1782896313.076041,0.722069,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,6.000,0.016140,0.046545
1782896313.086052,0.732081,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,-409.000,-1.100210,0.007418
1782896313.096032,0.742059,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,-409.000,-1.100210,0.017399
1782896313.106026,0.752054,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,-409.000,-1.100210,0.027393
1782896313.116047,0.762076,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,-409.000,-1.100210,0.037414
1782896313.126032,0.772060,3,right_board,ramp_out,1,2021,2061.000,40.000,40.000,0.000,-409.000,-1.100210,0.047399
1782896313.136012,0.782037,3,right_board,ramp_out,1,2021,2030.000,9.000,9.000,-617.822,-180.000,-0.484200,0.009485
1782896313.145990,0.792017,3,right_board,ramp_out,1,2021,2030.000,9.000,9.000,-617.822,-180.000,-0.484200,0.019463
1782896313.156025,0.802052,3,right_board,ramp_out,1,2021,2030.000,9.000,9.000,-617.822,-180.000,-0.484200,0.029497
1782896313.166021,0.812048,3,right_board,ramp_out,1,2021,2030.000,9.000,9.000,-617.822,-180.000,-0.484200,0.039493
1782896313.176013,0.822039,3,right_board,ramp_out,1,2021,2022.000,1.000,1.000,-160.088,99.000,0.266310,0.001531
1782896313.186039,0.832067,3,right_board,ramp_out,1,2021,2022.000,1.000,1.000,-160.088,99.000,0.266310,0.011556
1782896313.196042,0.842068,3,right_board,ramp_out,1,2021,2022.000,1.000,1.000,-160.088,99.000,0.266310,0.021559
1782896313.206028,0.852057,3,right_board,ramp_out,1,2021,2022.000,1.000,1.000,-160.088,99.000,0.266310,0.031545
1782896313.216027,0.862053,3,right_board,ramp_out,1,2021,2022.000,1.000,1.000,-160.088,99.000,0.266310,0.041545
1782896313.226007,0.872035,3,right_board,ramp_out,1,2021,2019.000,-2.000,2.000,-60.041,118.000,0.317420,0.003243
1782896313.236048,0.882076,3,right_board,ramp_out,1,2021,2019.000,-2.000,2.000,-60.041,118.000,0.317420,0.013284
1782896313.246032,0.892058,3,right_board,ramp_out,1,2021,2019.000,-2.000,2.000,-60.041,118.000,0.317420,0.023268
1782896313.256039,0.902067,3,right_board,ramp_out,1,2021,2019.000,-2.000,2.000,-60.041,118.000,0.317420,0.033274
1782896313.266049,0.912075,3,right_board,ramp_out,1,2021,2019.000,-2.000,2.000,-60.041,118.000,0.317420,0.043285
1782896313.276018,0.922045,3,right_board,ramp_out,1,2021,2018.000,-3.000,3.000,-20.012,127.000,0.341630,0.005676
