wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214894.689985,0.643103,8,left_board,ramp_out,1,1918,1818.000,-100.000,100.000,0.000,93.000,0.250170,0.010905
1782214894.710247,0.663368,8,left_board,ramp_out,1,1918,1818.000,-100.000,100.000,0.000,93.000,0.250170,0.031167
1782214894.730181,0.683299,8,left_board,ramp_out,1,1918,1818.000,-100.000,100.000,0.000,93.000,0.250170,0.019362
1782214894.750071,0.703189,8,left_board,ramp_out,1,1918,1818.000,-100.000,100.000,0.000,93.000,0.250170,0.039252
1782214894.770190,0.723311,8,left_board,ramp_out,1,1918,1818.000,-100.000,100.000,0.000,104.000,0.279760,0.011060
1782214894.790215,0.743337,8,left_board,ramp_out,1,1918,1818.000,-100.000,100.000,0.000,104.000,0.279760,0.031084
1782214894.810324,0.763446,8,left_board,ramp_out,1,1918,1818.000,-100.000,100.000,0.000,104.000,0.279760,0.051193
1782214894.830317,0.783439,8,left_board,ramp_out,1,1918,1827.000,-91.000,91.000,186.736,108.000,0.290520,0.007082
1782214894.850286,0.803409,8,left_board,ramp_out,1,1918,1827.000,-91.000,91.000,186.736,108.000,0.290520,0.027052
1782214894.870338,0.823461,8,left_board,ramp_out,1,1918,1827.000,-91.000,91.000,186.736,108.000,0.290520,0.047103
1782214894.890365,0.843489,8,left_board,ramp_out,1,1918,1842.000,-76.000,76.000,233.405,112.000,0.301280,0.018713
1782214894.910364,0.863488,8,left_board,ramp_out,1,1918,1842.000,-76.000,76.000,233.405,112.000,0.301280,0.038711
1782214894.930298,0.883421,8,left_board,ramp_out,1,1918,1842.000,-76.000,76.000,233.405,112.000,0.301280,0.058646
1782214894.950272,0.903394,8,left_board,ramp_out,1,1918,1865.000,-53.000,53.000,481.831,125.000,0.336250,0.014587
1782214894.970382,0.923504,8,left_board,ramp_out,1,1918,1865.000,-53.000,53.000,481.831,125.000,0.336250,0.034697
1782214894.990367,0.943491,8,left_board,ramp_out,1,1918,1880.000,-38.000,38.000,233.754,131.000,0.352390,0.007135
1782214895.010308,0.963430,8,left_board,ramp_out,1,1918,1880.000,-38.000,38.000,233.754,131.000,0.352390,0.027076
1782214895.030376,0.983498,8,left_board,ramp_out,1,1918,1880.000,-38.000,38.000,233.754,131.000,0.352390,0.047144
1782214895.050330,1.003453,8,left_board,ramp_out,1,1918,1890.000,-28.000,28.000,209.157,137.000,0.368530,0.018360
1782214895.070306,1.023428,8,left_board,ramp_out,1,1918,1890.000,-28.000,28.000,209.157,137.000,0.368530,0.038336
1782214895.090346,1.043468,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,41.042,145.000,0.390050,0.011069
1782214895.110320,1.063443,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,41.042,145.000,0.390050,0.031043
1782214895.130301,1.083422,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.003014
1782214895.150361,1.103485,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.023073
1782214895.170388,1.123510,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.043102
1782214895.190243,1.143363,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.014907
1782214895.210256,1.163376,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.034920
1782214895.230366,1.183488,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.007045
1782214895.250221,1.203342,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.026901
1782214895.270239,1.223359,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.046919
1782214895.290203,1.243324,8,left_board,ramp_out,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.019134
1782214895.290602,1.243723,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.019535
1782214895.310873,1.263994,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.039804
1782214895.330835,1.283957,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.011636
1782214895.350830,1.303951,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.031631
1782214895.370781,1.323903,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,146.000,0.392740,0.003402
1782214895.390846,1.343967,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,146.000,0.392740,0.023467
1782214895.410855,1.363976,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,146.000,0.392740,0.043476
1782214895.430848,1.383971,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.015490
1782214895.450751,1.403872,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.035393
1782214895.470777,1.423902,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.055418
1782214895.490859,1.443980,8,left_board,settle,1,1918,1892.000,-26.000,26.000,0.000,145.000,0.390050,0.075501
1782214895.491280,1.444400,8,left_board,ramp_back,0,1818,1892.000,74.000,74.000,0.000,145.000,0.390050,0.075923
1782214895.511436,1.464557,8,left_board,ramp_back,0,1818,1892.000,74.000,74.000,0.000,145.000,0.390050,0.016223
1782214895.531621,1.484743,8,left_board,ramp_back,0,1818,1892.000,74.000,74.000,0.000,145.000,0.390050,0.036407
1782214895.551535,1.504657,8,left_board,ramp_back,0,1818,1892.000,74.000,74.000,0.000,145.000,0.390050,0.008306
1782214895.571494,1.524615,8,left_board,ramp_back,0,1818,1892.000,74.000,74.000,0.000,145.000,0.390050,0.028265
1782214895.591518,1.544638,8,left_board,ramp_back,0,1818,1892.000,74.000,74.000,0.000,145.000,0.390050,0.048290
1782214895.611563,1.564683,8,left_board,ramp_back,0,1818,1892.000,74.000,74.000,0.000,145.000,0.390050,0.003955
