wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914355.609937,0.620892,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,20.165,-1.000,-0.002690,0.020401
1782914355.620115,0.631071,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,20.165,-1.000,-0.002690,0.030579
1782914355.630156,0.641116,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,20.165,-1.000,-0.002690,0.040620
1782914355.640164,0.651122,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,-19.994,-1.000,-0.002690,0.002448
1782914355.650114,0.661069,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,-19.994,-1.000,-0.002690,0.012399
1782914355.660179,0.671135,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,-19.994,-1.000,-0.002690,0.022463
1782914355.670137,0.681095,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,-19.994,-1.000,-0.002690,0.032420
1782914355.680172,0.691131,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,-19.994,-1.000,-0.002690,0.042456
1782914355.690164,0.701118,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,0.000,-59.000,-0.158710,0.003516
1782914355.700141,0.711099,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,0.000,-59.000,-0.158710,0.013492
1782914355.710172,0.721132,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,0.000,-59.000,-0.158710,0.023523
1782914355.720127,0.731081,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,0.000,-59.000,-0.158710,0.033480
1782914355.730128,0.741082,18,left_board,ramp_out,1,2002,2041.000,39.000,39.000,0.000,-59.000,-0.158710,0.043481
1782914355.740129,0.751086,18,left_board,ramp_out,1,2002,2010.000,8.000,8.000,-620.511,0.000,0.000000,0.005819
1782914355.750132,0.761089,18,left_board,ramp_out,1,2002,2010.000,8.000,8.000,-620.511,0.000,0.000000,0.015822
1782914355.760169,0.771128,18,left_board,ramp_out,1,2002,2010.000,8.000,8.000,-620.511,0.000,0.000000,0.025858
1782914355.770154,0.781113,18,left_board,ramp_out,1,2002,2010.000,8.000,8.000,-620.511,0.000,0.000000,0.035844
1782914355.780166,0.791122,18,left_board,ramp_out,1,2002,2010.000,8.000,8.000,-620.511,0.000,0.000000,0.045857
1782914355.790149,0.801106,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-135.557,0.000,0.000000,0.007222
1782914355.800183,0.811143,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-135.557,0.000,0.000000,0.017255
1782914355.810229,0.821192,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-135.557,0.000,0.000000,0.027300
1782914355.820200,0.831161,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-135.557,0.000,0.000000,0.037272
1782914355.830203,0.841159,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-135.557,0.000,0.000000,0.047276
1782914355.840192,0.851152,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,0.000,0.000000,0.009822
1782914355.850206,0.861167,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,0.000,0.000000,0.019836
1782914355.860254,0.871215,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,0.000,0.000000,0.029883
1782914355.870197,0.881158,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,0.000,0.000000,0.039827
1782914355.880241,0.891206,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-39.739,0.000,0.000000,0.001354
1782914355.890163,0.901120,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-39.739,0.000,0.000000,0.011277
1782914355.900245,0.911203,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-39.739,0.000,0.000000,0.021360
1782914355.910071,0.921030,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-39.739,0.000,0.000000,0.031185
1782914355.920130,0.931091,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-39.739,0.000,0.000000,0.041245
1782914355.930202,0.941163,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.093,-3.000,-0.008070,0.003877
1782914355.940026,0.950983,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.093,-3.000,-0.008070,0.013702
1782914355.950142,0.961097,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.093,-3.000,-0.008070,0.023818
1782914355.960085,0.971040,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.093,-3.000,-0.008070,0.033760
1782914355.970158,0.981118,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.093,-3.000,-0.008070,0.043833
1782914355.980170,0.991128,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.093,-3.000,-0.008070,0.053844
1782914355.990155,1.001114,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.093,-3.000,-0.008070,0.063830
1782914356.000114,1.011070,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,0.000,-5.000,-0.013450,0.009528
1782914356.010160,1.021118,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,0.000,-5.000,-0.013450,0.019573
1782914356.020175,1.031133,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,0.000,-5.000,-0.013450,0.029588
1782914356.030177,1.041136,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,0.000,-5.000,-0.013450,0.039591
