wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875448.517333,0.725933,18,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,24.000,0.064560,0.038930
1782875448.527599,0.736202,18,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,24.000,0.064560,0.001260
1782875448.537449,0.746050,18,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,24.000,0.064560,0.011110
1782875448.547538,0.756141,18,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,24.000,0.064560,0.021198
1782875448.557465,0.766068,18,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,24.000,0.064560,0.031125
1782875448.567530,0.776132,18,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,24.000,0.064560,0.041190
1782875448.577454,0.786056,18,left_board,ramp_out,1,2162,2064.000,-98.000,98.000,40.182,179.000,0.481510,0.002981
1782875448.587516,0.796120,18,left_board,ramp_out,1,2162,2064.000,-98.000,98.000,40.182,179.000,0.481510,0.013044
1782875448.597551,0.806155,18,left_board,ramp_out,1,2162,2064.000,-98.000,98.000,40.182,179.000,0.481510,0.023078
1782875448.607568,0.816171,18,left_board,ramp_out,1,2162,2064.000,-98.000,98.000,40.182,179.000,0.481510,0.033094
1782875448.617523,0.826125,18,left_board,ramp_out,1,2162,2064.000,-98.000,98.000,40.182,179.000,0.481510,0.043051
1782875448.627479,0.836079,18,left_board,ramp_out,1,2162,2136.000,-26.000,26.000,1444.236,145.000,0.390050,0.005055
1782875448.637504,0.846107,18,left_board,ramp_out,1,2162,2136.000,-26.000,26.000,1444.236,145.000,0.390050,0.015079
1782875448.647570,0.856174,18,left_board,ramp_out,1,2162,2136.000,-26.000,26.000,1444.236,145.000,0.390050,0.025144
1782875448.657565,0.866169,18,left_board,ramp_out,1,2162,2136.000,-26.000,26.000,1444.236,145.000,0.390050,0.035139
1782875448.667567,0.876171,18,left_board,ramp_out,1,2162,2136.000,-26.000,26.000,1444.236,145.000,0.390050,0.045141
1782875448.677579,0.886184,18,left_board,ramp_out,1,2162,2158.000,-4.000,4.000,439.885,212.000,0.570280,0.006898
1782875448.687595,0.896200,18,left_board,ramp_out,1,2162,2158.000,-4.000,4.000,439.885,212.000,0.570280,0.016914
1782875448.697468,0.906071,18,left_board,ramp_out,1,2162,2158.000,-4.000,4.000,439.885,212.000,0.570280,0.026787
1782875448.707589,0.916194,18,left_board,ramp_out,1,2162,2158.000,-4.000,4.000,439.885,212.000,0.570280,0.036907
1782875448.717587,0.926190,18,left_board,ramp_out,1,2162,2158.000,-4.000,4.000,439.885,212.000,0.570280,0.046906
