wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909651.014062,0.727287,13,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,19.908,8.000,0.021520,0.001786
1782909651.024194,0.737416,13,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,19.908,8.000,0.021520,0.011918
1782909651.034135,0.747354,13,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,19.908,8.000,0.021520,0.021859
1782909651.044121,0.757340,13,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,19.908,8.000,0.021520,0.031845
1782909651.054109,0.767329,13,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,19.908,8.000,0.021520,0.041834
1782909651.064168,0.777387,13,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,-20.041,298.000,0.801620,0.004004
1782909651.074140,0.787359,13,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,-20.041,298.000,0.801620,0.013977
1782909651.084152,0.797373,13,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,-20.041,298.000,0.801620,0.023989
1782909651.094188,0.807412,13,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,-20.041,298.000,0.801620,0.034024
1782909651.104268,0.817494,13,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,-20.041,298.000,0.801620,0.044103
1782909651.114229,0.827455,13,right_board,ramp_out,1,2103,2093.000,-10.000,10.000,600.884,-49.000,-0.131810,0.005325
1782909651.124277,0.837503,13,right_board,ramp_out,1,2103,2093.000,-10.000,10.000,600.884,-49.000,-0.131810,0.015372
1782909651.134260,0.847484,13,right_board,ramp_out,1,2103,2093.000,-10.000,10.000,600.884,-49.000,-0.131810,0.025356
1782909651.144221,0.857447,13,right_board,ramp_out,1,2103,2093.000,-10.000,10.000,600.884,-49.000,-0.131810,0.035316
1782909651.154254,0.867479,13,right_board,ramp_out,1,2103,2093.000,-10.000,10.000,600.884,-49.000,-0.131810,0.045349
1782909651.164227,0.877451,13,right_board,ramp_out,1,2103,2104.000,1.000,1.000,219.822,-8.000,-0.021520,0.006757
