wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870017.644723,0.785206,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,0.000,0.000000,0.008089
1782870017.654896,0.795379,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,0.000,0.000000,0.018261
1782870017.664887,0.805370,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,0.000,0.000000,0.028252
1782870017.674937,0.815421,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,0.000,0.000000,0.038302
1782870017.684931,0.825415,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,0.000,0.000000,0.048296
1782870017.694925,0.835410,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-321.000,-0.863490,0.009804
1782870017.704928,0.845417,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-321.000,-0.863490,0.019807
1782870017.714942,0.855427,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-321.000,-0.863490,0.029821
1782870017.724986,0.865472,13,right_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-321.000,-0.863490,0.039865
1782870017.734966,0.875452,13,right_board,ramp_out,1,1998,2005.000,7.000,7.000,-660.396,183.000,0.492270,0.002079
1782870017.744989,0.885473,13,right_board,ramp_out,1,1998,2005.000,7.000,7.000,-660.396,183.000,0.492270,0.012103
1782870017.754994,0.895480,13,right_board,ramp_out,1,1998,2005.000,7.000,7.000,-660.396,183.000,0.492270,0.022107
1782870017.764926,0.905411,13,right_board,ramp_out,1,1998,2005.000,7.000,7.000,-660.396,183.000,0.492270,0.032039
1782870017.774981,0.915467,13,right_board,ramp_out,1,1998,2005.000,7.000,7.000,-660.396,183.000,0.492270,0.042095
1782870017.784967,0.925454,13,right_board,ramp_out,1,1998,1997.000,-1.000,1.000,-158.138,-9.000,-0.024210,0.003486
1782870017.794973,0.935460,13,right_board,ramp_out,1,1998,1997.000,-1.000,1.000,-158.138,-9.000,-0.024210,0.013491
1782870017.804988,0.945475,13,right_board,ramp_out,1,1998,1997.000,-1.000,1.000,-158.138,-9.000,-0.024210,0.023506
1782870017.814974,0.955461,13,right_board,ramp_out,1,1998,1997.000,-1.000,1.000,-158.138,-9.000,-0.024210,0.033492
1782870017.824968,0.965453,13,right_board,ramp_out,1,1998,1997.000,-1.000,1.000,-158.138,-9.000,-0.024210,0.043486
1782870017.834916,0.975407,13,right_board,ramp_out,1,1998,1997.000,-1.000,1.000,-158.138,-9.000,-0.024210,0.053435
1782870017.844951,0.985434,13,right_board,ramp_out,1,1998,1997.000,-1.000,1.000,-158.138,-9.000,-0.024210,0.063470
1782870017.854977,0.995464,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,20.100,11.000,0.029590,0.009831
1782870017.864938,1.005424,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,20.100,11.000,0.029590,0.019793
1782870017.874937,1.015423,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,20.100,11.000,0.029590,0.029792
1782870017.884990,1.025478,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,20.100,11.000,0.029590,0.039844
1782870017.894954,1.035440,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.001915
1782870017.904960,1.045446,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.011922
1782870017.914960,1.055445,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.021921
1782870017.924939,1.065425,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.031901
1782870017.934956,1.075441,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.041917
1782870017.944973,1.085458,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.004214
1782870017.954911,1.095396,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.014153
1782870017.964977,1.105463,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.024219
1782870017.974967,1.115452,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.034208
1782870017.984941,1.125427,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.044182
1782870017.994988,1.135476,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.005181
1782870018.004974,1.145462,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.015166
1782870018.014976,1.155482,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.025169
1782870018.024952,1.165438,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.035145
1782870018.034948,1.175434,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.045141
1782870018.045023,1.185512,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.007697
1782870018.055007,1.195496,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.017681
1782870018.065088,1.205578,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.027762
1782870018.075004,1.215491,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.037678
1782870018.085019,1.225506,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.047693
1782870018.095035,1.235524,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.008394
1782870018.105009,1.245496,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.018369
1782870018.115058,1.255548,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.028418
1782870018.125029,1.265515,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.038390
1782870018.134996,1.275485,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.001310
1782870018.145120,1.285611,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.011434
1782870018.155056,1.295547,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.021371
1782870018.165239,1.305729,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.031553
1782870018.175066,1.315557,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.041380
1782870018.185059,1.325550,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.003422
1782870018.195061,1.335553,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.013424
1782870018.204981,1.345466,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.023345
1782870018.214981,1.355467,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.033345
1782870018.225025,1.365514,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.043383
1782870018.234939,1.375425,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.053302
1782870018.244908,1.385392,13,right_board,ramp_out,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.063272
1782870018.245146,1.385626,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.063511
1782870018.255304,1.395789,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.009961
1782870018.265317,1.405802,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.019973
1782870018.275365,1.415851,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.030021
1782870018.285377,1.425862,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.040033
1782870018.295357,1.435842,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.002848
1782870018.305374,1.445860,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.012866
1782870018.315428,1.455918,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.022919
1782870018.325326,1.465811,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.032817
1782870018.335310,1.475794,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.042801
1782870018.345346,1.485830,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.003798
1782870018.355313,1.495799,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.013765
1782870018.365361,1.505847,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.023812
1782870018.375367,1.515853,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.033818
1782870018.385411,1.525896,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.043861
1782870018.395338,1.535823,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.006091
1782870018.405325,1.545807,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.016078
1782870018.415268,1.555750,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.026021
1782870018.425254,1.565734,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.036008
1782870018.435240,1.575720,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.045994
1782870018.445236,1.585717,13,right_board,settle,1,1998,1998.000,0.000,0.000,0.000,0.000,0.000000,0.008801
1782870018.445319,1.585797,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,0.000,0.000000,0.008884
1782870018.455524,1.596004,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,0.000,0.000000,0.019088
1782870018.465554,1.606037,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,0.000,0.000000,0.029117
1782870018.475545,1.616030,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,0.000,0.000000,0.039108
1782870018.485488,1.625973,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,280.000,0.753200,0.000401
1782870018.495610,1.636096,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,280.000,0.753200,0.010524
1782870018.505497,1.645982,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,280.000,0.753200,0.020410
1782870018.515608,1.656095,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,280.000,0.753200,0.030521
1782870018.525521,1.666007,13,right_board,ramp_back,0,2038,1998.000,-40.000,40.000,0.000,280.000,0.753200,0.040434
1782870018.535541,1.676024,13,right_board,ramp_back,0,2038,2029.000,-9.000,9.000,619.831,-146.000,-0.392740,0.002608
1782870018.545506,1.685988,13,right_board,ramp_back,0,2038,2029.000,-9.000,9.000,619.831,-146.000,-0.392740,0.012574
1782870018.555474,1.695953,13,right_board,ramp_back,0,2038,2029.000,-9.000,9.000,619.831,-146.000,-0.392740,0.022542
1782870018.565456,1.705935,13,right_board,ramp_back,0,2038,2029.000,-9.000,9.000,619.831,-146.000,-0.392740,0.032524
1782870018.575468,1.715947,13,right_board,ramp_back,0,2038,2029.000,-9.000,9.000,619.831,-146.000,-0.392740,0.042537
1782870018.585453,1.725932,13,right_board,ramp_back,0,2038,2040.000,2.000,2.000,220.018,22.000,0.059180,0.004843
1782870018.595375,1.735863,13,right_board,ramp_back,0,2038,2040.000,2.000,2.000,220.018,22.000,0.059180,0.014763
1782870018.605413,1.745892,13,right_board,ramp_back,0,2038,2040.000,2.000,2.000,220.018,22.000,0.059180,0.024802
1782870018.615359,1.755838,13,right_board,ramp_back,0,2038,2040.000,2.000,2.000,220.018,22.000,0.059180,0.034750
1782870018.625360,1.765839,13,right_board,ramp_back,0,2038,2040.000,2.000,2.000,220.018,22.000,0.059180,0.044750
1782870018.635468,1.775947,13,right_board,ramp_back,0,2038,2040.000,2.000,2.000,220.018,22.000,0.059180,0.054858
1782870018.645475,1.785954,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,-39.973,-15.000,-0.040350,0.000917
1782870018.655522,1.796001,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,-39.973,-15.000,-0.040350,0.010964
1782870018.665542,1.806024,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,-39.973,-15.000,-0.040350,0.020984
1782870018.675614,1.816099,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,-39.973,-15.000,-0.040350,0.031055
1782870018.685489,1.825974,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,-39.973,-15.000,-0.040350,0.040930
1782870018.695545,1.836030,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,0.000,0.000,0.000000,0.003971
1782870018.705509,1.845993,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,0.000,0.000,0.000000,0.013936
1782870018.715526,1.856009,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,0.000,0.000,0.000000,0.023952
1782870018.725547,1.866031,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,0.000,0.000,0.000000,0.033973
1782870018.735646,1.876131,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,0.000,0.000,0.000000,0.044072
1782870018.745586,1.886070,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,0.000,0.000,0.000000,0.005093
1782870018.755642,1.896129,13,right_board,ramp_back,0,2038,2038.000,0.000,0.000,0.000,0.000,0.000000,0.015149
