wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872103.487082,0.631373,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-8.000,-0.021520,0.048602
1782872103.497181,0.641473,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-8.000,-0.021520,0.009857
1782872103.507259,0.651549,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-8.000,-0.021520,0.019936
1782872103.517166,0.661457,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-8.000,-0.021520,0.029843
1782872103.527261,0.671552,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-8.000,-0.021520,0.039937
1782872103.537244,0.681534,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,20.004,552.000,1.484880,0.001954
1782872103.547250,0.691542,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,20.004,552.000,1.484880,0.011960
1782872103.557232,0.701521,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,20.004,552.000,1.484880,0.021942
1782872103.567206,0.711498,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,20.004,552.000,1.484880,0.031916
1782872103.577219,0.721511,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,20.004,552.000,1.484880,0.041928
1782872103.587226,0.731519,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,779.370,68.000,0.182920,0.003082
1782872103.597217,0.741509,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,779.370,68.000,0.182920,0.013073
1782872103.607219,0.751511,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,779.370,68.000,0.182920,0.023075
1782872103.617260,0.761551,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,779.370,68.000,0.182920,0.033116
1782872103.627289,0.771581,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,779.370,68.000,0.182920,0.043145
1782872103.637258,0.781551,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,-217.000,-0.583730,0.005091
1782872103.647256,0.791548,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,-217.000,-0.583730,0.015090
1782872103.657265,0.801557,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,-217.000,-0.583730,0.025098
1782872103.667186,0.811475,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,-217.000,-0.583730,0.035021
1782872103.677196,0.821487,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,-217.000,-0.583730,0.045030
1782872103.687236,0.831528,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,-32.000,-0.086080,0.007679
