wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870848.071331,0.775235,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,0.000,0.000000,0.001901
1782870848.081568,0.785474,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,0.000,0.000000,0.012136
1782870848.091550,0.795457,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,0.000,0.000000,0.022119
1782870848.101461,0.805367,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,0.000,0.000000,0.032030
1782870848.111622,0.815530,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,0.000,0.000000,0.042190
1782870848.121593,0.825502,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,-498.000,-1.339620,0.003114
1782870848.131552,0.835459,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,-498.000,-1.339620,0.013074
1782870848.141593,0.845500,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,-498.000,-1.339620,0.023115
1782870848.151544,0.855453,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,-498.000,-1.339620,0.033067
1782870848.161597,0.865505,13,right_board,ramp_out,1,1970,2010.000,40.000,40.000,0.000,-498.000,-1.339620,0.043119
1782870848.171600,0.875508,13,right_board,ramp_out,1,1970,1972.000,2.000,2.000,-759.085,121.000,0.325490,0.005045
1782870848.181588,0.885497,13,right_board,ramp_out,1,1970,1972.000,2.000,2.000,-759.085,121.000,0.325490,0.015034
1782870848.191590,0.895499,13,right_board,ramp_out,1,1970,1972.000,2.000,2.000,-759.085,121.000,0.325490,0.025036
1782870848.201611,0.905519,13,right_board,ramp_out,1,1970,1972.000,2.000,2.000,-759.085,121.000,0.325490,0.035056
1782870848.211621,0.915531,13,right_board,ramp_out,1,1970,1972.000,2.000,2.000,-759.085,121.000,0.325490,0.045067
1782870848.221600,0.925508,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,-39.989,7.000,0.018830,0.006673
1782870848.231549,0.935457,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,-39.989,7.000,0.018830,0.016622
1782870848.241469,0.945370,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,-39.989,7.000,0.018830,0.026543
1782870848.251436,0.955338,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,-39.989,7.000,0.018830,0.036511
1782870848.261357,0.965258,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,-39.989,7.000,0.018830,0.046431
1782870848.271378,0.975281,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,18.000,0.048420,0.009022
1782870848.281529,0.985434,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,18.000,0.048420,0.019173
1782870848.291541,0.995450,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,18.000,0.048420,0.029184
1782870848.301617,1.005526,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,18.000,0.048420,0.039260
1782870848.311605,1.015513,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,6.000,0.016140,0.001002
1782870848.321611,1.025519,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,6.000,0.016140,0.011009
1782870848.331603,1.035511,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,6.000,0.016140,0.021000
1782870848.341520,1.045425,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,6.000,0.016140,0.030918
1782870848.351537,1.055445,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,6.000,0.016140,0.040935
1782870848.361578,1.065487,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.003169
1782870848.371602,1.075511,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.013194
1782870848.381493,1.085401,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.023085
1782870848.391656,1.095565,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.033248
1782870848.401623,1.105531,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.043214
1782870848.411606,1.115516,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.053197
1782870848.421600,1.125511,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.063191
1782870848.431608,1.135516,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.008793
1782870848.441498,1.145407,13,right_board,ramp_out,1,1970,1970.000,0.000,0.000,0.000,0.000,0.000000,0.018683
