wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827181.048968,0.773589,4,right_board,ramp_out,1,2088,2128.000,40.000,40.000,0.000,-39.000,-0.104910,0.030689
1782827181.059210,0.783833,4,right_board,ramp_out,1,2088,2128.000,40.000,40.000,0.000,-39.000,-0.104910,0.040930
1782827181.069158,0.793781,4,right_board,ramp_out,1,2088,2128.000,40.000,40.000,0.000,-42.000,-0.112980,0.002439
1782827181.079158,0.803783,4,right_board,ramp_out,1,2088,2128.000,40.000,40.000,0.000,-42.000,-0.112980,0.012438
1782827181.089205,0.813829,4,right_board,ramp_out,1,2088,2128.000,40.000,40.000,0.000,-42.000,-0.112980,0.022485
1782827181.099046,0.823669,4,right_board,ramp_out,1,2088,2128.000,40.000,40.000,0.000,-42.000,-0.112980,0.032325
1782827181.109183,0.833807,4,right_board,ramp_out,1,2088,2128.000,40.000,40.000,0.000,-42.000,-0.112980,0.042463
1782827181.119183,0.843807,4,right_board,ramp_out,1,2088,2127.000,39.000,39.000,-20.047,-191.000,-0.513790,0.004625
1782827181.129234,0.853860,4,right_board,ramp_out,1,2088,2127.000,39.000,39.000,-20.047,-191.000,-0.513790,0.014676
1782827181.139178,0.863804,4,right_board,ramp_out,1,2088,2127.000,39.000,39.000,-20.047,-191.000,-0.513790,0.024620
1782827181.149263,0.873889,4,right_board,ramp_out,1,2088,2127.000,39.000,39.000,-20.047,-191.000,-0.513790,0.034705
1782827181.159189,0.883814,4,right_board,ramp_out,1,2088,2127.000,39.000,39.000,-20.047,-191.000,-0.513790,0.044631
1782827181.169262,0.893888,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,-760.813,-75.000,-0.201750,0.006663
1782827181.179241,0.903867,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,-760.813,-75.000,-0.201750,0.016641
1782827181.189291,0.913916,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,-760.813,-75.000,-0.201750,0.026691
1782827181.199289,0.923915,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,-760.813,-75.000,-0.201750,0.036690
1782827181.209282,0.933908,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,-760.813,-75.000,-0.201750,0.046682
1782827181.219264,0.943890,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-81.000,-0.217890,0.007206
1782827181.229167,0.953794,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-81.000,-0.217890,0.017109
1782827181.239276,0.963902,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-81.000,-0.217890,0.027218
1782827181.249289,0.973916,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-81.000,-0.217890,0.037231
1782827181.259413,0.984038,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-84.000,-0.225960,0.000921
1782827181.269248,0.993874,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-84.000,-0.225960,0.010756
1782827181.279263,1.003889,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-84.000,-0.225960,0.020770
1782827181.289294,1.013920,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-84.000,-0.225960,0.030801
1782827181.299308,1.023935,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-84.000,-0.225960,0.040816
1782827181.309256,1.033882,4,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-84.000,-0.225960,0.050763
