wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893311.6416,2.7586,1,lf,0.0986,0.0986,-0.2873,0,0.3310,0.3305,-0.2881,-0.0000,-0.0000,0.0008,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2771,1296,2157,1911,1301,2800,2250,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.347010,0.010760,0.005380,0.040350,0.564900,0.000000,0.000000,0.000000,0.648290,0.000000,0.005380,0.000000,0.917290,0.088770,0.118360
1782893311.6476,2.7645,1,lf,0.0986,0.0986,-0.2873,0,0.3310,0.3305,-0.2881,-0.0000,0.0000,0.0009,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1296,2157,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.005380,0.347010,0.013450,0.002690,0.040350,0.564900,0.000000,0.000000,0.000000,0.648290,0.000000,0.005380,0.000000,0.917290,0.086080,0.118360
1782893311.6673,2.7843,1,lf,0.0986,0.0986,-0.2873,0,0.3304,0.3304,-0.2883,-0.0000,-0.0000,0.0009,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1296,2157,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.005380,0.347010,0.013450,0.002690,0.040350,0.562210,0.000000,0.000000,0.000000,0.661740,0.000000,0.002690,0.000000,0.917290,0.086080,0.118360
1782893311.6874,2.8043,1,lf,0.0986,0.0986,-0.2873,0,0.3304,0.3304,-0.2883,0.0002,-0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1296,2157,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.347010,0.010760,0.002690,0.040350,0.562210,0.000000,0.000000,0.000000,0.661740,0.000000,0.002690,0.000000,0.909220,0.086080,0.115670
1782893311.7074,2.8244,1,lf,0.0986,0.0986,-0.2873,0,0.3310,0.3310,-0.2881,-0.0006,-0.0006,-0.0004,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2771,1297,2157,1910,1300,2800,2250,2050,2884,1308,2040,1037,1303,2809,2057,0.0,0.0,0.002690,0.349700,0.013450,0.002690,0.040350,0.548760,0.000000,0.000000,0.000000,0.653670,0.000000,0.005380,0.000000,0.911910,0.086080,0.115670
1782893311.7273,2.8443,1,lf,0.0986,0.0986,-0.2873,0,0.3310,0.3310,-0.2881,-0.0006,-0.0006,-0.0004,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2771,1297,2157,1910,1300,2800,2250,2050,2884,1308,2040,1037,1303,2809,2057,0.0,0.0,0.002690,0.349700,0.013450,0.002690,0.029590,0.564900,0.000000,0.000000,0.000000,0.640220,0.002690,0.002690,0.000000,0.911910,0.086080,0.115670
1782893311.7474,2.8644,1,lf,0.0986,0.0986,-0.2873,0,0.3310,0.3310,-0.2881,-0.0006,-0.0006,-0.0005,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2158,1911,1301,2800,2250,2050,2884,1308,2040,1038,1302,2809,2057,0.0,0.0,0.005380,0.333560,0.013450,0.002690,0.029590,0.564900,0.000000,0.000000,0.000000,0.640220,0.002690,0.002690,0.000000,0.914600,0.088770,0.118360
1782893311.7673,2.8842,1,lf,0.0986,0.0986,-0.2873,0,0.3308,0.3308,-0.2883,-0.0005,-0.0006,-0.0003,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2158,1911,1301,2800,2250,2050,2884,1308,2040,1038,1302,2809,2057,0.0,0.0,0.005380,0.333560,0.013450,0.002690,0.040350,0.543380,0.000000,0.000000,0.000000,0.642910,0.000000,0.002690,0.000000,0.914600,0.088770,0.118360
1782893311.7872,2.9041,1,lf,0.0986,0.0986,-0.2873,0,0.3308,0.3308,-0.2883,-0.0005,-0.0005,-0.0003,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2158,1911,1301,2800,2250,2050,2884,1308,2040,1038,1302,2809,2057,0.0,0.0,0.002690,0.344320,0.013450,0.002690,0.040350,0.543380,0.000000,0.000000,0.000000,0.642910,0.000000,0.002690,0.000000,0.911910,0.088770,0.115670
1782893311.8072,2.9242,1,lf,0.0986,0.0986,-0.2873,0,0.3308,0.3308,-0.2883,-0.0005,-0.0005,-0.0002,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2158,1910,1300,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.005380,0.344320,0.013450,0.002690,0.032280,0.559520,0.000000,0.000000,0.000000,0.632150,0.000000,0.008070,0.000000,0.914600,0.088770,0.118360
