wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805497.565463,0.702176,11,left_board,ramp_out,1,2503,2463.000,-40.000,40.000,0.000,44.000,0.118360,0.010975
1782805497.575701,0.712415,11,left_board,ramp_out,1,2503,2463.000,-40.000,40.000,0.000,44.000,0.118360,0.021213
1782805497.585650,0.722363,11,left_board,ramp_out,1,2503,2463.000,-40.000,40.000,0.000,44.000,0.118360,0.031162
1782805497.595586,0.732299,11,left_board,ramp_out,1,2503,2463.000,-40.000,40.000,0.000,44.000,0.118360,0.041097
1782805497.605655,0.742368,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.002578
1782805497.615667,0.752381,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.012590
1782805497.625635,0.762348,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.022557
1782805497.635581,0.772295,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.032505
1782805497.645633,0.782346,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.042556
1782805497.655634,0.792347,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.052557
1782805497.665579,0.802292,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.062502
1782805497.675657,0.812370,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.072580
1782805497.685645,0.822357,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.082568
1782805497.695581,0.832294,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.092504
1782805497.705635,0.842348,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.102558
1782805497.715646,0.852358,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.112568
1782805497.725634,0.862347,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.122557
1782805497.735624,0.872337,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.132547
1782805497.745626,0.882339,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.142549
1782805497.755588,0.892302,11,left_board,ramp_out,1,2503,2462.000,-41.000,41.000,-4.785,46.000,0.123740,0.152512
