wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912821.413677,0.709515,14,left_board,ramp_out,1,1044,1004.000,-40.000,40.000,19.993,15.000,0.040350,0.023301
1782912821.423874,0.719712,14,left_board,ramp_out,1,1044,1004.000,-40.000,40.000,19.993,15.000,0.040350,0.033497
1782912821.433856,0.729692,14,left_board,ramp_out,1,1044,1004.000,-40.000,40.000,19.993,15.000,0.040350,0.043479
1782912821.443800,0.739635,14,left_board,ramp_out,1,1044,1003.000,-41.000,41.000,-19.978,10.000,0.026900,0.005109
1782912821.453797,0.749632,14,left_board,ramp_out,1,1044,1003.000,-41.000,41.000,-19.978,10.000,0.026900,0.015105
1782912821.463839,0.759677,14,left_board,ramp_out,1,1044,1003.000,-41.000,41.000,-19.978,10.000,0.026900,0.025147
1782912821.473848,0.769685,14,left_board,ramp_out,1,1044,1003.000,-41.000,41.000,-19.978,10.000,0.026900,0.035156
1782912821.483859,0.779694,14,left_board,ramp_out,1,1044,1003.000,-41.000,41.000,-19.978,10.000,0.026900,0.045167
1782912821.493863,0.789703,14,left_board,ramp_out,1,1044,1004.000,-40.000,40.000,20.020,229.000,0.616010,0.007321
1782912821.503882,0.799721,14,left_board,ramp_out,1,1044,1004.000,-40.000,40.000,20.020,229.000,0.616010,0.017340
1782912821.513875,0.809713,14,left_board,ramp_out,1,1044,1004.000,-40.000,40.000,20.020,229.000,0.616010,0.027334
1782912821.523859,0.819697,14,left_board,ramp_out,1,1044,1004.000,-40.000,40.000,20.020,229.000,0.616010,0.037317
1782912821.533866,0.829703,14,left_board,ramp_out,1,1044,1004.000,-40.000,40.000,20.020,229.000,0.616010,0.047325
1782912821.543850,0.839689,14,left_board,ramp_out,1,1044,1029.000,-15.000,15.000,498.090,-14.000,-0.037660,0.009325
1782912821.553913,0.849750,14,left_board,ramp_out,1,1044,1029.000,-15.000,15.000,498.090,-14.000,-0.037660,0.019387
1782912821.563804,0.859639,14,left_board,ramp_out,1,1044,1029.000,-15.000,15.000,498.090,-14.000,-0.037660,0.029279
1782912821.573863,0.869701,14,left_board,ramp_out,1,1044,1029.000,-15.000,15.000,498.090,-14.000,-0.037660,0.039337
1782912821.583860,0.879699,14,left_board,ramp_out,1,1044,1043.000,-1.000,1.000,280.075,2.000,0.005380,0.001427
1782912821.593863,0.889701,14,left_board,ramp_out,1,1044,1043.000,-1.000,1.000,280.075,2.000,0.005380,0.011430
1782912821.603840,0.899678,14,left_board,ramp_out,1,1044,1043.000,-1.000,1.000,280.075,2.000,0.005380,0.021407
1782912821.613798,0.909635,14,left_board,ramp_out,1,1044,1043.000,-1.000,1.000,280.075,2.000,0.005380,0.031365
1782912821.623852,0.919690,14,left_board,ramp_out,1,1044,1043.000,-1.000,1.000,280.075,2.000,0.005380,0.041419
1782912821.633846,0.929683,14,left_board,ramp_out,1,1044,1043.000,-1.000,1.000,280.075,2.000,0.005380,0.051414
1782912821.643794,0.939628,14,left_board,ramp_out,1,1044,1043.000,-1.000,1.000,280.075,2.000,0.005380,0.061361
1782912821.653873,0.949710,14,left_board,ramp_out,1,1044,1049.000,5.000,5.000,120.125,-27.000,-0.072630,0.006526
