wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214269.386468,0.699052,1,left_board,ramp_out,1,2045,1945.000,-100.000,100.000,0.000,-25.000,-0.067250,0.004587
1782214269.406725,0.719311,1,left_board,ramp_out,1,2045,1945.000,-100.000,100.000,0.000,-25.000,-0.067250,0.024844
1782214269.426700,0.739285,1,left_board,ramp_out,1,2045,1945.000,-100.000,100.000,0.000,-28.000,-0.075320,0.012993
1782214269.446703,0.759289,1,left_board,ramp_out,1,2045,1945.000,-100.000,100.000,0.000,-28.000,-0.075320,0.032996
1782214269.466746,0.779333,1,left_board,ramp_out,1,2045,1945.000,-100.000,100.000,0.000,14.000,0.037660,0.005093
1782214269.486768,0.799356,1,left_board,ramp_out,1,2045,1945.000,-100.000,100.000,0.000,14.000,0.037660,0.025115
1782214269.506825,0.819416,1,left_board,ramp_out,1,2045,1945.000,-100.000,100.000,0.000,14.000,0.037660,0.045171
1782214269.526812,0.839400,1,left_board,ramp_out,1,2045,1946.000,-99.000,99.000,20.748,98.000,0.263620,0.017120
1782214269.546650,0.859236,1,left_board,ramp_out,1,2045,1946.000,-99.000,99.000,20.748,98.000,0.263620,0.036959
1782214269.566774,0.879362,1,left_board,ramp_out,1,2045,1946.000,-99.000,99.000,20.748,98.000,0.263620,0.057083
1782214269.586814,0.899403,1,left_board,ramp_out,1,2045,1970.000,-75.000,75.000,500.120,294.000,0.790860,0.012950
1782214269.606792,0.919382,1,left_board,ramp_out,1,2045,1970.000,-75.000,75.000,500.120,294.000,0.790860,0.032928
1782214269.626795,0.939384,1,left_board,ramp_out,1,2045,1970.000,-75.000,75.000,500.120,294.000,0.790860,0.052931
1782214269.646775,0.959363,1,left_board,ramp_out,1,2045,1992.000,-53.000,53.000,342.030,420.000,1.129800,0.008824
1782214269.666775,0.979363,1,left_board,ramp_out,1,2045,1992.000,-53.000,53.000,342.030,420.000,1.129800,0.028824
1782214269.686693,0.999282,1,left_board,ramp_out,1,2045,1992.000,-53.000,53.000,342.030,420.000,1.129800,0.048743
1782214269.706611,1.019196,1,left_board,ramp_out,1,2045,2010.000,-35.000,35.000,283.095,425.000,1.143250,0.004800
1782214269.726706,1.039294,1,left_board,ramp_out,1,2045,2010.000,-35.000,35.000,283.095,425.000,1.143250,0.024895
1782214269.746625,1.059211,1,left_board,ramp_out,1,2045,2010.000,-35.000,35.000,283.095,425.000,1.143250,0.044816
1782214269.766701,1.079284,1,left_board,ramp_out,1,2045,2020.000,-25.000,25.000,155.050,468.000,1.258920,0.016938
1782214269.786592,1.099175,1,left_board,ramp_out,1,2045,2020.000,-25.000,25.000,155.050,468.000,1.258920,0.036830
1782214269.806531,1.119112,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,42.302,497.000,1.336930,0.008375
1782214269.826645,1.139227,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,42.302,497.000,1.336930,0.028490
1782214269.846704,1.159291,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,42.302,497.000,1.336930,0.048548
1782214269.866727,1.179313,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,42.302,497.000,1.336930,0.068570
1782214269.886654,1.199238,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.008404
1782214269.906746,1.219334,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.028494
1782214269.926837,1.239425,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.048586
1782214269.946811,1.259401,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.005055
1782214269.966779,1.279368,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.025023
1782214269.986810,1.299398,1,left_board,ramp_out,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.045055
1782214269.987337,1.299926,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.045581
1782214270.007451,1.320035,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,502.000,1.350380,0.002118
1782214270.027400,1.339988,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,502.000,1.350380,0.022066
1782214270.047429,1.360017,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,502.000,1.350380,0.042094
1782214270.067448,1.380037,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.013750
1782214270.087471,1.400059,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,497.000,1.336930,0.033773
1782214270.107520,1.420108,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,499.000,1.342310,0.005770
1782214270.127425,1.440013,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,499.000,1.342310,0.025675
1782214270.147410,1.459998,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,499.000,1.342310,0.045659
1782214270.167474,1.480062,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,499.000,1.342310,0.017608
1782214270.187439,1.500027,1,left_board,settle,1,2045,2022.000,-23.000,23.000,0.000,499.000,1.342310,0.037573
1782214270.187914,1.500502,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.038048
1782214270.208066,1.520654,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.009653
1782214270.228006,1.540595,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.029594
1782214270.248006,1.560594,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.002563
1782214270.267928,1.580516,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.022484
1782214270.288032,1.600621,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.042588
1782214270.308025,1.620613,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.062582
1782214270.328027,1.640615,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.082584
1782214270.347993,1.660581,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,499.000,1.342310,0.102549
1782214270.368013,1.680609,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,497.000,1.336930,0.009619
1782214270.388000,1.700588,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,497.000,1.336930,0.029605
1782214270.408023,1.720612,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,497.000,1.336930,0.002307
1782214270.427989,1.740578,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,497.000,1.336930,0.022272
1782214270.447917,1.760504,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,497.000,1.336930,0.042200
1782214270.467992,1.780580,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,497.000,1.336930,0.014106
1782214270.488034,1.800623,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,497.000,1.336930,0.034149
1782214270.507975,1.820563,1,left_board,ramp_back,0,1945,2022.000,77.000,77.000,0.000,497.000,1.336930,0.005518
