wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214540.576134,1.073501,1,left_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,0.000,0.000000,0.003187
1782214540.596351,1.093716,1,left_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,0.000,0.000000,0.023403
1782214540.616399,1.113767,1,left_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,0.000,0.000000,0.011473
1782214540.636448,1.133816,1,left_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,0.000,0.000000,0.031521
1782214540.656403,1.153770,1,left_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,31.000,0.083390,0.002636
1782214540.676455,1.173824,1,left_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,31.000,0.083390,0.022687
1782214540.696466,1.193835,1,left_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,31.000,0.083390,0.042698
1782214540.716483,1.213850,1,left_board,ramp_out,1,2055,1957.000,-98.000,98.000,41.028,95.000,0.255550,0.015130
1782214540.736421,1.233789,1,left_board,ramp_out,1,2055,1957.000,-98.000,98.000,41.028,95.000,0.255550,0.035067
1782214540.756381,1.253747,1,left_board,ramp_out,1,2055,1957.000,-98.000,98.000,41.028,95.000,0.255550,0.055028
1782214540.776316,1.273682,1,left_board,ramp_out,1,2055,1982.000,-73.000,73.000,522.097,81.000,0.217890,0.011164
1782214540.796340,1.293705,1,left_board,ramp_out,1,2055,1982.000,-73.000,73.000,522.097,81.000,0.217890,0.031188
1782214540.816371,1.313734,1,left_board,ramp_out,1,2055,1982.000,-73.000,73.000,522.097,81.000,0.217890,0.051220
1782214540.836426,1.333794,1,left_board,ramp_out,1,2055,2016.000,-39.000,39.000,535.399,37.000,0.099530,0.006823
1782214540.856428,1.353797,1,left_board,ramp_out,1,2055,2016.000,-39.000,39.000,535.399,37.000,0.099530,0.026825
1782214540.876397,1.373764,1,left_board,ramp_out,1,2055,2016.000,-39.000,39.000,535.399,37.000,0.099530,0.046794
1782214540.896429,1.393796,1,left_board,ramp_out,1,2055,2036.000,-19.000,19.000,310.765,4.000,0.010760,0.018493
1782214540.916431,1.413800,1,left_board,ramp_out,1,2055,2036.000,-19.000,19.000,310.765,4.000,0.010760,0.038496
1782214540.936445,1.433814,1,left_board,ramp_out,1,2055,2036.000,-19.000,19.000,310.765,4.000,0.010760,0.058510
1782214540.956425,1.453793,1,left_board,ramp_out,1,2055,2048.000,-7.000,7.000,245.919,87.000,0.234030,0.014358
1782214540.976399,1.473765,1,left_board,ramp_out,1,2055,2048.000,-7.000,7.000,245.919,87.000,0.234030,0.034332
1782214540.996468,1.493835,1,left_board,ramp_out,1,2055,2049.000,-6.000,6.000,15.697,97.000,0.260930,0.006812
1782214541.016413,1.513782,1,left_board,ramp_out,1,2055,2049.000,-6.000,6.000,15.697,97.000,0.260930,0.026757
