wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874872.373029,0.762189,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,0.000,-60.000,-0.161400,0.011589
1782874872.383198,0.772357,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,0.000,-60.000,-0.161400,0.021759
1782874872.393056,0.782214,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,0.000,-60.000,-0.161400,0.031617
1782874872.403155,0.792313,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,0.000,-60.000,-0.161400,0.041715
1782874872.413162,0.802322,8,left_board,ramp_out,1,1996,2097.000,101.000,101.000,20.032,-60.000,-0.161400,0.003418
1782874872.423196,0.812358,8,left_board,ramp_out,1,1996,2097.000,101.000,101.000,20.032,-60.000,-0.161400,0.013450
1782874872.433247,0.822408,8,left_board,ramp_out,1,1996,2097.000,101.000,101.000,20.032,-60.000,-0.161400,0.023501
1782874872.443228,0.832394,8,left_board,ramp_out,1,1996,2097.000,101.000,101.000,20.032,-60.000,-0.161400,0.033482
1782874872.453264,0.842428,8,left_board,ramp_out,1,1996,2097.000,101.000,101.000,20.032,-60.000,-0.161400,0.043518
1782874872.463249,0.852413,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,-19.920,-122.000,-0.328180,0.004817
1782874872.473232,0.862396,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,-19.920,-122.000,-0.328180,0.014800
1782874872.483234,0.872398,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,-19.920,-122.000,-0.328180,0.024801
1782874872.493267,0.882431,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,-19.920,-122.000,-0.328180,0.034834
1782874872.503222,0.892382,8,left_board,ramp_out,1,1996,2096.000,100.000,100.000,-19.920,-122.000,-0.328180,0.044790
1782874872.513149,0.902307,8,left_board,ramp_out,1,1996,2066.000,70.000,70.000,-603.379,-139.000,-0.373910,0.007676
1782874872.523139,0.912297,8,left_board,ramp_out,1,1996,2066.000,70.000,70.000,-603.379,-139.000,-0.373910,0.017667
1782874872.533142,0.922299,8,left_board,ramp_out,1,1996,2066.000,70.000,70.000,-603.379,-139.000,-0.373910,0.027669
1782874872.543123,0.932280,8,left_board,ramp_out,1,1996,2066.000,70.000,70.000,-603.379,-139.000,-0.373910,0.037650
1782874872.553132,0.942290,8,left_board,ramp_out,1,1996,2066.000,70.000,70.000,-603.379,-139.000,-0.373910,0.047660
1782874872.563130,0.952287,8,left_board,ramp_out,1,1996,2042.000,46.000,46.000,-478.111,-217.000,-0.583730,0.008928
1782874872.573121,0.962278,8,left_board,ramp_out,1,1996,2042.000,46.000,46.000,-478.111,-217.000,-0.583730,0.018920
1782874872.583173,0.972331,8,left_board,ramp_out,1,1996,2042.000,46.000,46.000,-478.111,-217.000,-0.583730,0.028971
1782874872.593133,0.982291,8,left_board,ramp_out,1,1996,2042.000,46.000,46.000,-478.111,-217.000,-0.583730,0.038932
1782874872.603197,0.992358,8,left_board,ramp_out,1,1996,2041.000,45.000,45.000,-20.007,-227.000,-0.610630,0.001748
