wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824048.617558,0.774781,2,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,-2.000,-0.005380,0.034993
1782824048.627690,0.784917,2,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,-2.000,-0.005380,0.045124
1782824048.637712,0.794933,2,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,-2.000,-0.005380,0.007256
1782824048.647643,0.804866,2,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,-2.000,-0.005380,0.017188
1782824048.657737,0.814963,2,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,-2.000,-0.005380,0.027281
1782824048.667804,0.825028,2,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,-2.000,-0.005380,0.037348
1782824048.677754,0.834979,2,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,-2.000,-0.005380,0.047298
1782824048.687793,0.845017,2,left_board,ramp_out,1,2085,2046.000,-39.000,39.000,20.111,100.000,0.269000,0.009533
1782824048.697845,0.855070,2,left_board,ramp_out,1,2085,2046.000,-39.000,39.000,20.111,100.000,0.269000,0.019585
1782824048.707696,0.864922,2,left_board,ramp_out,1,2085,2046.000,-39.000,39.000,20.111,100.000,0.269000,0.029435
1782824048.717824,0.875050,2,left_board,ramp_out,1,2085,2046.000,-39.000,39.000,20.111,100.000,0.269000,0.039563
1782824048.727856,0.885083,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,758.639,41.000,0.110290,0.001146
1782824048.737871,0.895098,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,758.639,41.000,0.110290,0.011162
1782824048.747765,0.904991,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,758.639,41.000,0.110290,0.021055
1782824048.757846,0.915073,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,758.639,41.000,0.110290,0.031137
1782824048.767803,0.925031,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,758.639,41.000,0.110290,0.041094
1782824048.777771,0.934998,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,0.000,43.000,0.115670,0.003350
1782824048.787806,0.945033,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,0.000,43.000,0.115670,0.013385
1782824048.797774,0.955001,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,0.000,43.000,0.115670,0.023353
1782824048.807813,0.965039,2,left_board,ramp_out,1,2085,2084.000,-1.000,1.000,0.000,43.000,0.115670,0.033392
