wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875142.252095,0.609211,18,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.021272
1782875142.262304,0.619421,18,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.031481
1782875142.272297,0.629416,18,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.041474
1782875142.282312,0.639428,18,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,3.000,0.008070,0.003167
1782875142.292263,0.649382,18,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,3.000,0.008070,0.013118
1782875142.302369,0.659487,18,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,3.000,0.008070,0.023224
1782875142.312312,0.669431,18,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,3.000,0.008070,0.033166
1782875142.322286,0.679404,18,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,3.000,0.008070,0.043141
1782875142.332294,0.689413,18,left_board,ramp_out,1,2096,2057.000,-39.000,39.000,19.951,112.000,0.301280,0.005117
1782875142.342252,0.699367,18,left_board,ramp_out,1,2096,2057.000,-39.000,39.000,19.951,112.000,0.301280,0.015075
1782875142.352280,0.709399,18,left_board,ramp_out,1,2096,2057.000,-39.000,39.000,19.951,112.000,0.301280,0.025103
1782875142.362287,0.719406,18,left_board,ramp_out,1,2096,2057.000,-39.000,39.000,19.951,112.000,0.301280,0.035110
1782875142.372269,0.729387,18,left_board,ramp_out,1,2096,2057.000,-39.000,39.000,19.951,112.000,0.301280,0.045092
1782875142.382298,0.739417,18,left_board,ramp_out,1,2096,2096.000,0.000,0.000,781.618,72.000,0.193680,0.005666
1782875142.392378,0.749497,18,left_board,ramp_out,1,2096,2096.000,0.000,0.000,781.618,72.000,0.193680,0.015745
1782875142.402334,0.759453,18,left_board,ramp_out,1,2096,2096.000,0.000,0.000,781.618,72.000,0.193680,0.025701
1782875142.412298,0.769417,18,left_board,ramp_out,1,2096,2096.000,0.000,0.000,781.618,72.000,0.193680,0.035665
1782875142.422346,0.779467,18,left_board,ramp_out,1,2096,2096.000,0.000,0.000,781.618,72.000,0.193680,0.045713
1782875142.432315,0.789434,18,left_board,ramp_out,1,2096,2094.000,-2.000,2.000,-39.670,60.000,0.161400,0.008107
1782875142.442336,0.799455,18,left_board,ramp_out,1,2096,2094.000,-2.000,2.000,-39.670,60.000,0.161400,0.018128
1782875142.452351,0.809470,18,left_board,ramp_out,1,2096,2094.000,-2.000,2.000,-39.670,60.000,0.161400,0.028143
1782875142.462344,0.819463,18,left_board,ramp_out,1,2096,2094.000,-2.000,2.000,-39.670,60.000,0.161400,0.038135
