wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912976.279525,0.727630,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.006529
1782912976.289726,0.737833,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.016729
1782912976.299676,0.747784,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.026680
1782912976.309671,0.757782,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.036674
1782912976.319619,0.767725,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.046623
1782912976.329654,0.777761,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,268.000,0.720920,0.008071
1782912976.339655,0.787763,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,268.000,0.720920,0.018071
1782912976.349780,0.797885,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,268.000,0.720920,0.028197
1782912976.359757,0.807862,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,268.000,0.720920,0.038174
1782912976.369761,0.817869,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,268.000,0.720920,0.048177
1782912976.379793,0.827903,14,left_board,ramp_out,1,1045,1034.000,-11.000,11.000,581.743,-93.000,-0.250170,0.009596
1782912976.389738,0.837846,14,left_board,ramp_out,1,1045,1034.000,-11.000,11.000,581.743,-93.000,-0.250170,0.019542
1782912976.399732,0.847840,14,left_board,ramp_out,1,1045,1034.000,-11.000,11.000,581.743,-93.000,-0.250170,0.029536
1782912976.409718,0.857824,14,left_board,ramp_out,1,1045,1034.000,-11.000,11.000,581.743,-93.000,-0.250170,0.039523
1782912976.419713,0.867821,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,238.995,-9.000,-0.024210,0.001693
1782912976.429719,0.877827,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,238.995,-9.000,-0.024210,0.011700
1782912976.439730,0.887837,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,238.995,-9.000,-0.024210,0.021711
1782912976.449764,0.897870,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,238.995,-9.000,-0.024210,0.031745
1782912976.459705,0.907812,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,238.995,-9.000,-0.024210,0.041686
1782912976.469758,0.917866,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,238.995,-9.000,-0.024210,0.051738
1782912976.479696,0.927802,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,238.995,-9.000,-0.024210,0.061677
1782912976.489610,0.937718,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.779,-3.000,-0.008070,0.008057
1782912976.499697,0.947802,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.779,-3.000,-0.008070,0.018143
1782912976.509723,0.957831,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.779,-3.000,-0.008070,0.028168
1782912976.519778,0.967888,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.779,-3.000,-0.008070,0.038223
1782912976.529795,0.977906,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,-60.536,-13.000,-0.034970,0.000240
