wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870759.689688,0.708774,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,0.000,0.000000,0.018589
1782870759.699871,0.718959,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,0.000,0.000000,0.028771
1782870759.709908,0.728995,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,0.000,0.000000,0.038808
1782870759.719873,0.738961,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,0.000,0.000000,0.048774
1782870759.729881,0.748971,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,0.000,0.000000,0.009821
1782870759.739890,0.758978,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,0.000,0.000000,0.019831
1782870759.749901,0.768992,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,0.000,0.000000,0.029842
1782870759.759877,0.778965,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,0.000,0.000000,0.039818
1782870759.769967,0.789057,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,-415.000,-1.116350,0.002317
1782870759.779938,0.799026,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,-415.000,-1.116350,0.012288
1782870759.789901,0.808993,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,-415.000,-1.116350,0.022250
1782870759.799906,0.818996,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,-415.000,-1.116350,0.032255
1782870759.809910,0.829000,13,right_board,ramp_out,1,1976,2016.000,40.000,40.000,0.000,-415.000,-1.116350,0.042259
1782870759.819937,0.839026,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,-796.270,93.000,0.250170,0.004169
1782870759.829922,0.849012,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,-796.270,93.000,0.250170,0.014155
1782870759.839882,0.858970,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,-796.270,93.000,0.250170,0.024115
1782870759.849905,0.868993,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,-796.270,93.000,0.250170,0.034138
1782870759.859937,0.879027,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,-796.270,93.000,0.250170,0.044170
1782870759.869945,0.889035,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,-20.057,5.000,0.013450,0.005805
1782870759.879958,0.899049,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,-20.057,5.000,0.013450,0.015819
1782870759.889916,0.909008,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,-20.057,5.000,0.013450,0.025777
1782870759.899939,0.919030,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,-20.057,5.000,0.013450,0.035800
1782870759.909929,0.929019,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,-20.057,5.000,0.013450,0.045790
1782870759.919984,0.939076,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,-20.057,5.000,0.013450,0.055844
1782870759.929963,0.949056,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,0.000,15.000,0.040350,0.001986
1782870759.939982,0.959076,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,0.000,15.000,0.040350,0.012004
1782870759.949961,0.969054,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,0.000,15.000,0.040350,0.021984
1782870759.959992,0.979085,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,0.000,15.000,0.040350,0.032015
1782870759.970009,0.989104,13,right_board,ramp_out,1,1976,1975.000,-1.000,1.000,0.000,15.000,0.040350,0.042032
1782870759.979978,0.999072,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,19.968,0.000,0.000000,0.003543
1782870759.989947,1.009038,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,19.968,0.000,0.000000,0.013512
1782870759.999968,1.019060,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,19.968,0.000,0.000000,0.023534
1782870760.009906,1.028996,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,19.968,0.000,0.000000,0.033472
1782870760.019991,1.039081,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,19.968,0.000,0.000000,0.043557
1782870760.029899,1.048989,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.005661
1782870760.039919,1.059010,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.015682
1782870760.049912,1.069002,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.025674
1782870760.059953,1.079043,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.035715
1782870760.069945,1.089036,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.045707
1782870760.079965,1.099056,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.008780
1782870760.089905,1.108995,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.018719
1782870760.099915,1.119007,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.028729
1782870760.109833,1.128923,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.038647
1782870760.119808,1.138898,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.000139
1782870760.129909,1.148999,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.010240
1782870760.139971,1.159065,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.020300
1782870760.149947,1.169039,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.030277
1782870760.159963,1.179054,13,right_board,ramp_out,1,1976,1976.000,0.000,0.000,0.000,0.000,0.000000,0.040293
