wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914383.163598,0.754658,18,left_board,ramp_out,1,2001,2041.000,40.000,40.000,0.000,-2.000,-0.005380,0.037992
1782914383.173816,0.764877,18,left_board,ramp_out,1,2001,2041.000,40.000,40.000,0.000,-1.000,-0.002690,0.000386
1782914383.183757,0.774818,18,left_board,ramp_out,1,2001,2041.000,40.000,40.000,0.000,-1.000,-0.002690,0.010328
1782914383.193732,0.784791,18,left_board,ramp_out,1,2001,2041.000,40.000,40.000,0.000,-1.000,-0.002690,0.020303
1782914383.203708,0.794765,18,left_board,ramp_out,1,2001,2041.000,40.000,40.000,0.000,-1.000,-0.002690,0.030279
1782914383.213738,0.804800,18,left_board,ramp_out,1,2001,2041.000,40.000,40.000,0.000,-1.000,-0.002690,0.040308
1782914383.223775,0.814835,18,left_board,ramp_out,1,2001,2040.000,39.000,39.000,-20.084,-60.000,-0.161400,0.002380
1782914383.233729,0.824789,18,left_board,ramp_out,1,2001,2040.000,39.000,39.000,-20.084,-60.000,-0.161400,0.012335
1782914383.243719,0.834776,18,left_board,ramp_out,1,2001,2040.000,39.000,39.000,-20.084,-60.000,-0.161400,0.022325
1782914383.253743,0.844803,18,left_board,ramp_out,1,2001,2040.000,39.000,39.000,-20.084,-60.000,-0.161400,0.032348
1782914383.263768,0.854829,18,left_board,ramp_out,1,2001,2040.000,39.000,39.000,-20.084,-60.000,-0.161400,0.042373
1782914383.273754,0.864811,18,left_board,ramp_out,1,2001,2009.000,8.000,8.000,-618.215,0.000,0.000000,0.004618
1782914383.283736,0.874795,18,left_board,ramp_out,1,2001,2009.000,8.000,8.000,-618.215,0.000,0.000000,0.014598
1782914383.293751,0.884812,18,left_board,ramp_out,1,2001,2009.000,8.000,8.000,-618.215,0.000,0.000000,0.024613
1782914383.303700,0.894762,18,left_board,ramp_out,1,2001,2009.000,8.000,8.000,-618.215,0.000,0.000000,0.034563
1782914383.313671,0.904732,18,left_board,ramp_out,1,2001,2009.000,8.000,8.000,-618.215,0.000,0.000000,0.044533
