wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782890261.036491,0.611469,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,19.982,60.000,0.161400,0.038811
1782890261.046723,0.621705,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,70.000,0.188300,0.001149
1782890261.056692,0.631677,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,70.000,0.188300,0.011118
1782890261.066718,0.641699,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,70.000,0.188300,0.021145
1782890261.076706,0.651688,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,70.000,0.188300,0.031132
1782890261.086755,0.661737,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,70.000,0.188300,0.041181
1782890261.096700,0.671681,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,647.000,1.740430,0.002881
1782890261.106749,0.681730,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,647.000,1.740430,0.012930
1782890261.116714,0.691697,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,647.000,1.740430,0.022894
1782890261.126636,0.701615,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,647.000,1.740430,0.032817
1782890261.136674,0.711655,1,left_board,ramp_out,1,2258,2158.000,-100.000,100.000,0.000,647.000,1.740430,0.042855
1782890261.146708,0.721688,1,left_board,ramp_out,1,2258,2213.000,-45.000,45.000,1106.677,540.000,1.452600,0.004287
1782890261.156691,0.731673,1,left_board,ramp_out,1,2258,2213.000,-45.000,45.000,1106.677,540.000,1.452600,0.014269
1782890261.166718,0.741700,1,left_board,ramp_out,1,2258,2213.000,-45.000,45.000,1106.677,540.000,1.452600,0.024296
1782890261.176675,0.751655,1,left_board,ramp_out,1,2258,2213.000,-45.000,45.000,1106.677,540.000,1.452600,0.034254
1782890261.186693,0.761674,1,left_board,ramp_out,1,2258,2213.000,-45.000,45.000,1106.677,540.000,1.452600,0.044271
1782890261.196722,0.771705,1,left_board,ramp_out,1,2258,2256.000,-2.000,2.000,861.275,-227.000,-0.610630,0.006429
1782890261.206718,0.781699,1,left_board,ramp_out,1,2258,2256.000,-2.000,2.000,861.275,-227.000,-0.610630,0.016426
1782890261.216697,0.791676,1,left_board,ramp_out,1,2258,2256.000,-2.000,2.000,861.275,-227.000,-0.610630,0.026404
1782890261.226701,0.801683,1,left_board,ramp_out,1,2258,2256.000,-2.000,2.000,861.275,-227.000,-0.610630,0.036408
