wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214553.828696,0.699875,1,left_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,-78.000,-0.209820,0.030231
1782214553.848845,0.720019,1,left_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,-74.000,-0.199060,0.018521
1782214553.868826,0.740002,1,left_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,-81.000,-0.217890,0.006716
1782214553.888940,0.760119,1,left_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,-81.000,-0.217890,0.026829
1782214553.908976,0.780158,1,left_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,-81.000,-0.217890,0.046865
1782214553.928971,0.800151,1,left_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,-10.000,-0.026900,0.017129
1782214553.949023,0.820204,1,left_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,-10.000,-0.026900,0.037181
1782214553.969037,0.840218,1,left_board,ramp_out,1,2103,2006.000,-97.000,97.000,60.997,40.000,0.107600,0.010484
1782214553.989003,0.860184,1,left_board,ramp_out,1,2103,2006.000,-97.000,97.000,60.997,40.000,0.107600,0.030451
1782214554.009064,0.880245,1,left_board,ramp_out,1,2103,2006.000,-97.000,97.000,60.997,40.000,0.107600,0.050512
1782214554.028993,0.900174,1,left_board,ramp_out,1,2103,2029.000,-74.000,74.000,488.496,1.000,0.002690,0.006331
1782214554.049009,0.920190,1,left_board,ramp_out,1,2103,2029.000,-74.000,74.000,488.496,1.000,0.002690,0.026348
1782214554.068977,0.940158,1,left_board,ramp_out,1,2103,2029.000,-74.000,74.000,488.496,1.000,0.002690,0.046315
1782214554.089008,0.960188,1,left_board,ramp_out,1,2103,2065.000,-38.000,38.000,558.525,77.000,0.207130,0.001782
1782214554.109024,0.980205,1,left_board,ramp_out,1,2103,2065.000,-38.000,38.000,558.525,77.000,0.207130,0.021798
1782214554.129105,1.000286,1,left_board,ramp_out,1,2103,2065.000,-38.000,38.000,558.525,77.000,0.207130,0.041879
1782214554.149052,1.020232,1,left_board,ramp_out,1,2103,2081.000,-22.000,22.000,249.861,154.000,0.414260,0.014244
1782214554.168993,1.040173,1,left_board,ramp_out,1,2103,2081.000,-22.000,22.000,249.861,154.000,0.414260,0.034182
1782214554.188998,1.060179,1,left_board,ramp_out,1,2103,2093.000,-10.000,10.000,251.435,62.000,0.166780,0.006236
1782214554.209043,1.080224,1,left_board,ramp_out,1,2103,2093.000,-10.000,10.000,251.435,62.000,0.166780,0.026281
1782214554.228999,1.100178,1,left_board,ramp_out,1,2103,2093.000,-10.000,10.000,251.435,62.000,0.166780,0.046237
