wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215082.574700,0.695467,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-34.000,-0.091460,0.019464
1782215082.594901,0.715670,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-39.000,-0.104910,0.008121
1782215082.614898,0.735668,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-39.000,-0.104910,0.028118
1782215082.634888,0.755657,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-39.000,-0.104910,0.048108
1782215082.654967,0.775736,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-134.000,-0.360460,0.019706
1782215082.674979,0.795756,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-134.000,-0.360460,0.039718
1782215082.694985,0.815761,13,right_board,ramp_out,1,1783,2067.000,284.000,284.000,-332.619,-218.000,-0.586420,0.012414
1782215082.714906,0.835674,13,right_board,ramp_out,1,1783,2067.000,284.000,284.000,-332.619,-218.000,-0.586420,0.032337
1782215082.735006,0.855776,13,right_board,ramp_out,1,1783,2067.000,284.000,284.000,-332.619,-218.000,-0.586420,0.052436
1782215082.754925,0.875693,13,right_board,ramp_out,1,1783,2010.000,227.000,227.000,-1194.865,-131.000,-0.352390,0.017897
1782215082.775026,0.895796,13,right_board,ramp_out,1,1783,2010.000,227.000,227.000,-1194.865,-131.000,-0.352390,0.038003
1782215082.794971,0.915740,13,right_board,ramp_out,1,1783,1936.000,153.000,153.000,-1359.606,5.000,0.013450,0.015716
1782215082.814997,0.935767,13,right_board,ramp_out,1,1783,1936.000,153.000,153.000,-1359.606,5.000,0.013450,0.035741
1782215082.835002,0.955772,13,right_board,ramp_out,1,1783,1868.000,85.000,85.000,-1605.400,58.000,0.156020,0.008390
1782215082.855059,0.975829,13,right_board,ramp_out,1,1783,1868.000,85.000,85.000,-1605.400,58.000,0.156020,0.028448
1782215082.875219,0.995990,13,right_board,ramp_out,1,1783,1821.000,38.000,38.000,-995.476,21.000,0.056490,0.000341
1782215082.895001,1.015771,13,right_board,ramp_out,1,1783,1821.000,38.000,38.000,-995.476,21.000,0.056490,0.020123
1782215082.914974,1.035744,13,right_board,ramp_out,1,1783,1821.000,38.000,38.000,-995.476,21.000,0.056490,0.040097
1782215082.934981,1.055751,13,right_board,ramp_out,1,1783,1821.000,38.000,38.000,-995.476,21.000,0.056490,0.060103
1782215082.954980,1.075750,13,right_board,ramp_out,1,1783,1821.000,38.000,38.000,-995.476,21.000,0.056490,0.080102
1782215082.975010,1.095781,13,right_board,ramp_out,1,1783,1788.000,5.000,5.000,-684.349,-12.000,-0.032280,0.019778
1782215082.995042,1.115812,13,right_board,ramp_out,1,1783,1788.000,5.000,5.000,-684.349,-12.000,-0.032280,0.039810
1782215083.015079,1.135850,13,right_board,ramp_out,1,1783,1786.000,3.000,3.000,-24.945,-41.000,-0.110290,0.012101
1782215083.035065,1.155835,13,right_board,ramp_out,1,1783,1786.000,3.000,3.000,-24.945,-41.000,-0.110290,0.032088
1782215083.055062,1.175834,13,right_board,ramp_out,1,1783,1786.000,3.000,3.000,-24.945,-41.000,-0.110290,0.052084
1782215083.074908,1.195675,13,right_board,ramp_out,1,1783,1786.000,3.000,3.000,-24.945,-41.000,-0.110290,0.071931
1782215083.095037,1.215809,13,right_board,ramp_out,1,1783,1785.000,2.000,2.000,-20.927,-29.000,-0.078010,0.011905
1782215083.115021,1.235790,13,right_board,ramp_out,1,1783,1785.000,2.000,2.000,-20.927,-29.000,-0.078010,0.031889
1782215083.134992,1.255762,13,right_board,ramp_out,1,1783,1785.000,2.000,2.000,0.000,-32.000,-0.086080,0.003710
1782215083.155040,1.275810,13,right_board,ramp_out,1,1783,1785.000,2.000,2.000,0.000,-32.000,-0.086080,0.023757
1782215083.175008,1.295778,13,right_board,ramp_out,1,1783,1785.000,2.000,2.000,0.000,-32.000,-0.086080,0.043726
1782215083.175536,1.296306,13,right_board,settle,1,1783,1785.000,2.000,2.000,0.000,-32.000,-0.086080,0.044252
1782215083.195624,1.316394,13,right_board,settle,1,1783,1785.000,2.000,2.000,0.000,-32.000,-0.086080,0.016576
1782215083.215619,1.336389,13,right_board,settle,1,1783,1785.000,2.000,2.000,0.000,-32.000,-0.086080,0.036572
1782215083.235606,1.356376,13,right_board,settle,1,1783,1785.000,2.000,2.000,0.000,-32.000,-0.086080,0.056558
1782215083.255557,1.376325,13,right_board,settle,1,1783,1785.000,2.000,2.000,0.000,-34.000,-0.091460,0.012506
1782215083.275597,1.396367,13,right_board,settle,1,1783,1785.000,2.000,2.000,0.000,-34.000,-0.091460,0.032545
1782215083.295591,1.416361,13,right_board,settle,1,1783,1785.000,2.000,2.000,0.000,-34.000,-0.091460,0.004554
