wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870861.722008,0.620512,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,1.000,0.002690,0.015025
1782870861.732188,0.630694,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,1.000,0.002690,0.025205
1782870861.742222,0.640728,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,1.000,0.002690,0.035239
1782870861.752172,0.650677,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,1.000,0.002690,0.045189
1782870861.762213,0.660721,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,0.000,0.000000,0.007760
1782870861.772210,0.670718,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,0.000,0.000000,0.017756
1782870861.782251,0.680759,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,0.000,0.000000,0.027798
1782870861.792207,0.690715,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,0.000,0.000000,0.037754
1782870861.802220,0.700728,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,0.000,0.000000,0.047767
1782870861.812232,0.710740,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-362.000,-0.973780,0.009423
1782870861.822238,0.720747,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-362.000,-0.973780,0.019429
1782870861.832231,0.730739,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-362.000,-0.973780,0.029422
1782870861.842168,0.740673,13,right_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-362.000,-0.973780,0.039360
1782870861.852302,0.750809,13,right_board,ramp_out,1,1968,1974.000,6.000,6.000,-679.218,156.000,0.419640,0.001641
1782870861.862209,0.760718,13,right_board,ramp_out,1,1968,1974.000,6.000,6.000,-679.218,156.000,0.419640,0.011548
1782870861.872266,0.770774,13,right_board,ramp_out,1,1968,1974.000,6.000,6.000,-679.218,156.000,0.419640,0.021604
1782870861.882209,0.780716,13,right_board,ramp_out,1,1968,1974.000,6.000,6.000,-679.218,156.000,0.419640,0.031548
1782870861.892169,0.790673,13,right_board,ramp_out,1,1968,1974.000,6.000,6.000,-679.218,156.000,0.419640,0.041508
1782870861.902205,0.800711,13,right_board,ramp_out,1,1968,1967.000,-1.000,1.000,-140.071,-5.000,-0.013450,0.003512
1782870861.912237,0.810745,13,right_board,ramp_out,1,1968,1967.000,-1.000,1.000,-140.071,-5.000,-0.013450,0.013543
1782870861.922244,0.820751,13,right_board,ramp_out,1,1968,1967.000,-1.000,1.000,-140.071,-5.000,-0.013450,0.023550
1782870861.932264,0.830778,13,right_board,ramp_out,1,1968,1967.000,-1.000,1.000,-140.071,-5.000,-0.013450,0.033570
1782870861.942276,0.840784,13,right_board,ramp_out,1,1968,1967.000,-1.000,1.000,-140.071,-5.000,-0.013450,0.043582
1782870861.952267,0.850775,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,19.938,7.000,0.018830,0.005282
1782870861.962283,0.860792,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,19.938,7.000,0.018830,0.015298
1782870861.972210,0.870718,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,19.938,7.000,0.018830,0.025225
1782870861.982227,0.880735,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,19.938,7.000,0.018830,0.035242
1782870861.992266,0.890775,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,19.938,7.000,0.018830,0.045281
1782870862.002228,0.900736,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.006999
1782870862.012309,0.910820,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.017080
1782870862.022291,0.920801,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.027062
1782870862.032248,0.930756,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.037019
1782870862.042131,0.940633,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.046904
1782870862.052241,0.950750,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.057012
1782870862.062310,0.960819,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.003056
1782870862.072142,0.970650,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.012887
1782870862.082148,0.980656,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.022894
1782870862.092305,0.990813,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.033050
1782870862.102259,1.000770,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.043004
1782870862.112268,1.010776,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.005123
1782870862.122222,1.020730,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.015077
1782870862.132219,1.030727,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.025074
1782870862.142287,1.040798,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.035140
1782870862.152342,1.050850,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.045197
1782870862.162309,1.060817,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.007535
1782870862.172239,1.070748,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.017465
1782870862.182219,1.080727,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.027446
1782870862.192241,1.090746,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.037469
1782870862.202235,1.100743,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.047462
1782870862.212207,1.110715,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.009226
1782870862.222222,1.120730,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.019241
1782870862.232156,1.130665,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.029176
1782870862.242279,1.140787,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.039298
1782870862.252274,1.150787,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.001192
1782870862.262218,1.160726,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.011137
1782870862.272222,1.170730,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.021140
1782870862.282214,1.180722,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.031132
1782870862.292253,1.190761,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,0.000,0.000000,0.041172
1782870862.302249,1.200758,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,2.000,0.005380,0.003144
1782870862.312223,1.210745,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,2.000,0.005380,0.013118
1782870862.322214,1.220722,13,right_board,ramp_out,1,1968,1968.000,0.000,0.000,0.000,2.000,0.005380,0.023108
