wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821996.705857,0.764816,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.024116
1782821996.716046,0.775006,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.034305
1782821996.726016,0.784977,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,0.000,0.000000,0.044274
1782821996.736079,0.795040,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,-1.000,-0.002690,0.006265
1782821996.746077,0.805038,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,-1.000,-0.002690,0.016263
1782821996.756032,0.814993,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,-1.000,-0.002690,0.026218
1782821996.765957,0.824917,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,-1.000,-0.002690,0.036143
1782821996.776081,0.835042,2,left_board,ramp_out,1,1914,1954.000,40.000,40.000,0.000,-1.000,-0.002690,0.046268
1782821996.786082,0.845045,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.051,-123.000,-0.330870,0.008765
1782821996.796041,0.855004,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.051,-123.000,-0.330870,0.018725
1782821996.806122,0.865084,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.051,-123.000,-0.330870,0.028806
1782821996.816097,0.875060,2,left_board,ramp_out,1,1914,1953.000,39.000,39.000,-20.051,-123.000,-0.330870,0.038781
1782821996.825937,0.884897,2,left_board,ramp_out,1,1914,1920.000,6.000,6.000,-659.444,-45.000,-0.121050,0.000515
1782821996.836083,0.895044,2,left_board,ramp_out,1,1914,1920.000,6.000,6.000,-659.444,-45.000,-0.121050,0.010663
1782821996.846034,0.904996,2,left_board,ramp_out,1,1914,1920.000,6.000,6.000,-659.444,-45.000,-0.121050,0.020612
1782821996.856109,0.915071,2,left_board,ramp_out,1,1914,1920.000,6.000,6.000,-659.444,-45.000,-0.121050,0.030688
1782821996.866070,0.925034,2,left_board,ramp_out,1,1914,1920.000,6.000,6.000,-659.444,-45.000,-0.121050,0.040649
1782821996.876112,0.935079,2,left_board,ramp_out,1,1914,1919.000,5.000,5.000,-19.892,-46.000,-0.123740,0.002313
1782821996.886111,0.945075,2,left_board,ramp_out,1,1914,1919.000,5.000,5.000,-19.892,-46.000,-0.123740,0.012312
1782821996.896058,0.955020,2,left_board,ramp_out,1,1914,1919.000,5.000,5.000,-19.892,-46.000,-0.123740,0.022259
1782821996.906069,0.965034,2,left_board,ramp_out,1,1914,1919.000,5.000,5.000,-19.892,-46.000,-0.123740,0.032270
1782821996.916140,0.975104,2,left_board,ramp_out,1,1914,1919.000,5.000,5.000,-19.892,-46.000,-0.123740,0.042341
