wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214860.567110,0.694150,7,left_board,ramp_out,1,2173,2073.000,-100.000,100.000,0.000,459.000,1.234710,0.004750
1782214860.587287,0.714327,7,left_board,ramp_out,1,2173,2073.000,-100.000,100.000,0.000,459.000,1.234710,0.024927
1782214860.607313,0.734356,7,left_board,ramp_out,1,2173,2073.000,-100.000,100.000,0.000,465.000,1.250850,0.012591
1782214860.627419,0.754464,7,left_board,ramp_out,1,2173,2073.000,-100.000,100.000,0.000,465.000,1.250850,0.032697
1782214860.647475,0.774522,7,left_board,ramp_out,1,2173,2073.000,-100.000,100.000,0.000,465.000,1.250850,0.052753
1782214860.667526,0.794573,7,left_board,ramp_out,1,2173,2073.000,-100.000,100.000,0.000,475.000,1.277750,0.008626
1782214860.687493,0.814540,7,left_board,ramp_out,1,2173,2073.000,-100.000,100.000,0.000,475.000,1.277750,0.028593
1782214860.707439,0.834486,7,left_board,ramp_out,1,2173,2078.000,-95.000,95.000,78.111,515.000,1.385350,0.000499
1782214860.727553,0.854600,7,left_board,ramp_out,1,2173,2078.000,-95.000,95.000,78.111,515.000,1.385350,0.020613
1782214860.747499,0.874546,7,left_board,ramp_out,1,2173,2078.000,-95.000,95.000,78.111,515.000,1.385350,0.040559
1782214860.767509,0.894557,7,left_board,ramp_out,1,2173,2091.000,-82.000,82.000,271.049,510.000,1.371900,0.012730
1782214860.787512,0.914561,7,left_board,ramp_out,1,2173,2091.000,-82.000,82.000,271.049,510.000,1.371900,0.032733
1782214860.807529,0.934578,7,left_board,ramp_out,1,2173,2108.000,-65.000,65.000,354.486,506.000,1.361140,0.004769
1782214860.827487,0.954535,7,left_board,ramp_out,1,2173,2108.000,-65.000,65.000,354.486,506.000,1.361140,0.024726
1782214860.847532,0.974580,7,left_board,ramp_out,1,2173,2108.000,-65.000,65.000,354.486,506.000,1.361140,0.044771
1782214860.867552,0.994600,7,left_board,ramp_out,1,2173,2124.000,-49.000,49.000,334.030,464.000,1.248160,0.016341
1782214860.887528,1.014575,7,left_board,ramp_out,1,2173,2124.000,-49.000,49.000,334.030,464.000,1.248160,0.036318
1782214860.907490,1.034538,7,left_board,ramp_out,1,2173,2136.000,-37.000,37.000,247.790,444.000,1.194360,0.007959
1782214860.927547,1.054595,7,left_board,ramp_out,1,2173,2136.000,-37.000,37.000,247.790,444.000,1.194360,0.028016
1782214860.947469,1.074517,7,left_board,ramp_out,1,2173,2145.000,-28.000,28.000,187.355,423.000,1.137870,0.000560
1782214860.967511,1.094558,7,left_board,ramp_out,1,2173,2145.000,-28.000,28.000,187.355,423.000,1.137870,0.020602
1782214860.987507,1.114554,7,left_board,ramp_out,1,2173,2145.000,-28.000,28.000,187.355,423.000,1.137870,0.040599
1782214861.007495,1.134542,7,left_board,ramp_out,1,2173,2148.000,-25.000,25.000,62.411,448.000,1.205120,0.012576
1782214861.027484,1.154531,7,left_board,ramp_out,1,2173,2148.000,-25.000,25.000,62.411,448.000,1.205120,0.032565
1782214861.047592,1.174640,7,left_board,ramp_out,1,2173,2149.000,-24.000,24.000,21.031,436.000,1.172840,0.004587
1782214861.067401,1.194444,7,left_board,ramp_out,1,2173,2149.000,-24.000,24.000,21.031,436.000,1.172840,0.024397
1782214861.087483,1.214531,7,left_board,ramp_out,1,2173,2149.000,-24.000,24.000,21.031,436.000,1.172840,0.044478
1782214861.107371,1.234417,7,left_board,ramp_out,1,2173,2148.000,-25.000,25.000,-20.814,444.000,1.194360,0.000248
1782214861.127417,1.254462,7,left_board,ramp_out,1,2173,2148.000,-25.000,25.000,-20.814,444.000,1.194360,0.020294
1782214861.147466,1.274511,7,left_board,ramp_out,1,2173,2148.000,-25.000,25.000,-20.814,444.000,1.194360,0.040344
1782214861.167509,1.294557,7,left_board,ramp_out,1,2173,2149.000,-24.000,24.000,15.602,442.000,1.188980,0.012315
1782214861.167914,1.294955,7,left_board,settle,1,2173,2149.000,-24.000,24.000,15.602,442.000,1.188980,0.012720
1782214861.188267,1.315315,7,left_board,settle,1,2173,2149.000,-24.000,24.000,15.602,442.000,1.188980,0.033072
1782214861.208283,1.335329,7,left_board,settle,1,2173,2148.000,-25.000,25.000,-20.744,442.000,1.188980,0.005401
1782214861.228061,1.355105,7,left_board,settle,1,2173,2148.000,-25.000,25.000,-20.744,442.000,1.188980,0.025180
1782214861.248237,1.375284,7,left_board,settle,1,2173,2148.000,-25.000,25.000,-20.744,442.000,1.188980,0.045356
1782214861.268332,1.395380,7,left_board,settle,1,2173,2148.000,-25.000,25.000,0.000,437.000,1.175530,0.017235
1782214861.288281,1.415330,7,left_board,settle,1,2173,2148.000,-25.000,25.000,0.000,437.000,1.175530,0.037185
1782214861.308233,1.435280,7,left_board,settle,1,2173,2148.000,-25.000,25.000,0.000,447.000,1.202430,0.009301
1782214861.328272,1.455320,7,left_board,settle,1,2173,2148.000,-25.000,25.000,0.000,447.000,1.202430,0.029339
1782214861.348188,1.475233,7,left_board,settle,1,2173,2149.000,-24.000,24.000,20.906,441.000,1.186290,0.001211
1782214861.368295,1.495344,7,left_board,settle,1,2173,2149.000,-24.000,24.000,20.906,441.000,1.186290,0.021318
1782214861.368742,1.495783,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,20.906,441.000,1.186290,0.021765
1782214861.389125,1.516173,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,20.906,441.000,1.186290,0.042147
1782214861.409041,1.536087,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,0.000,440.000,1.183600,0.013922
1782214861.429049,1.556096,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,0.000,440.000,1.183600,0.033930
1782214861.449084,1.576132,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,0.000,436.000,1.172840,0.006121
1782214861.469088,1.596135,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,0.000,436.000,1.172840,0.026126
1782214861.489089,1.616137,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,0.000,436.000,1.172840,0.046127
1782214861.509027,1.636073,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,0.000,439.000,1.180910,0.016295
1782214861.529050,1.656099,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,0.000,439.000,1.180910,0.036317
1782214861.549079,1.676128,7,left_board,ramp_back,0,2073,2148.000,75.000,75.000,-20.060,439.000,1.180910,0.010173
1782214861.569097,1.696146,7,left_board,ramp_back,0,2073,2148.000,75.000,75.000,-20.060,439.000,1.180910,0.030190
1782214861.589089,1.716137,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,21.595,439.000,1.180910,0.002346
1782214861.609039,1.736086,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,21.595,439.000,1.180910,0.022297
1782214861.629016,1.756063,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,21.595,439.000,1.180910,0.042273
1782214861.649069,1.776118,7,left_board,ramp_back,0,2073,2149.000,76.000,76.000,0.000,440.000,1.183600,0.014120
