wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875548.764155,0.721925,18,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,28.000,0.075320,0.048983
1782875548.774335,0.732109,18,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,17.000,0.045730,0.009871
1782875548.784374,0.742147,18,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,17.000,0.045730,0.019910
1782875548.794379,0.752154,18,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,17.000,0.045730,0.029914
1782875548.804452,0.762227,18,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,17.000,0.045730,0.039988
1782875548.814365,0.772138,18,left_board,ramp_out,1,2156,2057.000,-99.000,99.000,19.940,196.000,0.527240,0.003134
1782875548.824352,0.782123,18,left_board,ramp_out,1,2156,2057.000,-99.000,99.000,19.940,196.000,0.527240,0.013121
1782875548.834312,0.792081,18,left_board,ramp_out,1,2156,2057.000,-99.000,99.000,19.940,196.000,0.527240,0.023081
1782875548.844220,0.801987,18,left_board,ramp_out,1,2156,2057.000,-99.000,99.000,19.940,196.000,0.527240,0.032990
1782875548.854210,0.811980,18,left_board,ramp_out,1,2156,2057.000,-99.000,99.000,19.940,196.000,0.527240,0.042979
1782875548.864402,0.822174,18,left_board,ramp_out,1,2156,2144.000,-12.000,12.000,1749.400,56.000,0.150640,0.004916
1782875548.874432,0.832206,18,left_board,ramp_out,1,2156,2144.000,-12.000,12.000,1749.400,56.000,0.150640,0.014946
1782875548.884421,0.842196,18,left_board,ramp_out,1,2156,2144.000,-12.000,12.000,1749.400,56.000,0.150640,0.024935
1782875548.894397,0.852172,18,left_board,ramp_out,1,2156,2144.000,-12.000,12.000,1749.400,56.000,0.150640,0.034912
1782875548.904393,0.862168,18,left_board,ramp_out,1,2156,2144.000,-12.000,12.000,1749.400,56.000,0.150640,0.044908
1782875548.914357,0.872132,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,158.564,145.000,0.390050,0.007026
1782875548.924416,0.882191,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,158.564,145.000,0.390050,0.017085
1782875548.934484,0.892259,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,158.564,145.000,0.390050,0.027153
1782875548.944404,0.902178,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,158.564,145.000,0.390050,0.037073
1782875548.954350,0.912122,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,158.564,145.000,0.390050,0.047020
1782875548.964359,0.922132,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,158.564,145.000,0.390050,0.057028
1782875548.974366,0.932142,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.002891
1782875548.984411,0.942187,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.012937
1782875548.994368,0.952142,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.022893
1782875549.004411,0.962187,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.032937
1782875549.014426,0.972201,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.042952
1782875549.024413,0.982188,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,146.000,0.392740,0.004774
1782875549.034408,0.992183,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,146.000,0.392740,0.014768
1782875549.044428,1.002203,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,146.000,0.392740,0.024788
1782875549.054442,1.012218,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,146.000,0.392740,0.034802
1782875549.064446,1.022222,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,146.000,0.392740,0.044806
1782875549.074418,1.032193,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.005769
1782875549.084375,1.042150,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.015726
1782875549.094419,1.052194,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.025770
1782875549.104362,1.062138,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.035713
1782875549.114347,1.072121,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.045698
1782875549.124335,1.082105,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.008825
1782875549.134382,1.092156,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.018871
1782875549.144430,1.102205,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.028919
1782875549.154448,1.112225,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.038937
1782875549.164398,1.122173,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.000771
1782875549.174397,1.132173,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.010769
1782875549.184444,1.142221,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.020817
1782875549.194431,1.152207,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.030803
1782875549.204466,1.162243,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.040838
1782875549.214402,1.172177,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.003069
1782875549.224455,1.182231,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.013121
1782875549.234474,1.192250,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.023140
1782875549.244494,1.202272,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.033161
1782875549.254416,1.212193,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.043083
1782875549.264419,1.222194,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.003799
1782875549.274503,1.232279,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.013883
1782875549.284450,1.242227,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.023829
1782875549.294463,1.252239,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.033842
1782875549.304466,1.262243,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.043846
1782875549.314463,1.272240,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.006627
1782875549.324427,1.282202,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.016592
1782875549.334411,1.292189,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.026575
1782875549.344399,1.302174,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.036564
1782875549.354413,1.312191,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.046576
1782875549.364462,1.322241,18,left_board,ramp_out,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.056626
1782875549.364880,1.322647,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,141.000,0.379290,0.057045
1782875549.375036,1.332812,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.003524
1782875549.385018,1.342794,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.013505
1782875549.395048,1.352825,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.023535
1782875549.405055,1.362832,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.033542
1782875549.415173,1.372952,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,143.000,0.384670,0.043661
1782875549.425091,1.382868,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.005368
1782875549.435079,1.392857,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.015356
1782875549.445075,1.402852,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.025352
1782875549.455020,1.412794,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.035298
1782875549.465077,1.422853,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,144.000,0.387360,0.045354
1782875549.475080,1.432857,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.007445
1782875549.485092,1.442869,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.017456
1782875549.495055,1.452832,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.027419
1782875549.505102,1.462880,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.037466
1782875549.515086,1.472862,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.047450
1782875549.525078,1.482854,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.009303
1782875549.535113,1.492889,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.019337
1782875549.545034,1.502810,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.029258
1782875549.555115,1.512893,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.039340
1782875549.565139,1.522915,18,left_board,settle,1,2156,2152.000,-4.000,4.000,0.000,145.000,0.390050,0.000649
1782875549.565527,1.523293,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,145.000,0.390050,0.001040
1782875549.575718,1.533493,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,145.000,0.390050,0.011230
1782875549.585751,1.543527,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,145.000,0.390050,0.021262
1782875549.595704,1.553480,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,145.000,0.390050,0.031216
1782875549.605763,1.563540,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,145.000,0.390050,0.041275
1782875549.615711,1.573486,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,-41.000,-0.110290,0.004125
1782875549.625660,1.583432,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,-41.000,-0.110290,0.014075
1782875549.635697,1.593472,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,-41.000,-0.110290,0.024111
1782875549.645718,1.603495,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,-41.000,-0.110290,0.034132
1782875549.655742,1.613518,18,left_board,ramp_back,0,2056,2152.000,96.000,96.000,0.000,-41.000,-0.110290,0.044155
1782875549.665686,1.623459,18,left_board,ramp_back,0,2056,2063.000,7.000,7.000,-1766.137,128.000,0.344320,0.005448
1782875549.675660,1.633434,18,left_board,ramp_back,0,2056,2063.000,7.000,7.000,-1766.137,128.000,0.344320,0.015422
1782875549.685732,1.643508,18,left_board,ramp_back,0,2056,2063.000,7.000,7.000,-1766.137,128.000,0.344320,0.025494
1782875549.695647,1.653421,18,left_board,ramp_back,0,2056,2063.000,7.000,7.000,-1766.137,128.000,0.344320,0.035409
1782875549.705704,1.663480,18,left_board,ramp_back,0,2056,2063.000,7.000,7.000,-1766.137,128.000,0.344320,0.045465
1782875549.715723,1.673499,18,left_board,ramp_back,0,2056,2053.000,-3.000,3.000,-201.181,16.000,0.043040,0.006808
1782875549.725666,1.683441,18,left_board,ramp_back,0,2056,2053.000,-3.000,3.000,-201.181,16.000,0.043040,0.016751
