wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913972.391422,0.626491,8,left_board,ramp_out,1,2083,2042.000,-41.000,41.000,-19.921,0.000,0.000000,0.005806
1782913972.401540,0.636609,8,left_board,ramp_out,1,2083,2042.000,-41.000,41.000,-19.921,0.000,0.000000,0.015925
1782913972.411588,0.646656,8,left_board,ramp_out,1,2083,2042.000,-41.000,41.000,-19.921,0.000,0.000000,0.025973
1782913972.421452,0.656518,8,left_board,ramp_out,1,2083,2042.000,-41.000,41.000,-19.921,0.000,0.000000,0.035837
1782913972.431599,0.666668,8,left_board,ramp_out,1,2083,2042.000,-41.000,41.000,-19.921,0.000,0.000000,0.045984
1782913972.441587,0.676658,8,left_board,ramp_out,1,2083,2043.000,-40.000,40.000,20.077,47.000,0.126430,0.007866
1782913972.451621,0.686690,8,left_board,ramp_out,1,2083,2043.000,-40.000,40.000,20.077,47.000,0.126430,0.017901
1782913972.461618,0.696688,8,left_board,ramp_out,1,2083,2043.000,-40.000,40.000,20.077,47.000,0.126430,0.027897
1782913972.471643,0.706714,8,left_board,ramp_out,1,2083,2043.000,-40.000,40.000,20.077,47.000,0.126430,0.037922
1782913972.481622,0.716693,8,left_board,ramp_out,1,2083,2043.000,-40.000,40.000,20.077,47.000,0.126430,0.047901
1782913972.491647,0.726720,8,left_board,ramp_out,1,2083,2061.000,-22.000,22.000,359.579,5.000,0.013450,0.009183
1782913972.501590,0.736660,8,left_board,ramp_out,1,2083,2061.000,-22.000,22.000,359.579,5.000,0.013450,0.019127
1782913972.511516,0.746591,8,left_board,ramp_out,1,2083,2061.000,-22.000,22.000,359.579,5.000,0.013450,0.029053
1782913972.521610,0.756681,8,left_board,ramp_out,1,2083,2061.000,-22.000,22.000,359.579,5.000,0.013450,0.039146
1782913972.531619,0.766689,8,left_board,ramp_out,1,2083,2075.000,-8.000,8.000,279.788,8.000,0.021520,0.001267
1782913972.541574,0.776642,8,left_board,ramp_out,1,2083,2075.000,-8.000,8.000,279.788,8.000,0.021520,0.011224
1782913972.551537,0.786603,8,left_board,ramp_out,1,2083,2075.000,-8.000,8.000,279.788,8.000,0.021520,0.021187
1782913972.561533,0.796600,8,left_board,ramp_out,1,2083,2075.000,-8.000,8.000,279.788,8.000,0.021520,0.031183
1782913972.571642,0.806713,8,left_board,ramp_out,1,2083,2075.000,-8.000,8.000,279.788,8.000,0.021520,0.041291
1782913972.581554,0.816622,8,left_board,ramp_out,1,2083,2079.000,-4.000,4.000,79.916,0.000,0.000000,0.003283
1782913972.591597,0.826663,8,left_board,ramp_out,1,2083,2079.000,-4.000,4.000,79.916,0.000,0.000000,0.013326
1782913972.601572,0.836638,8,left_board,ramp_out,1,2083,2079.000,-4.000,4.000,79.916,0.000,0.000000,0.023301
1782913972.611583,0.846651,8,left_board,ramp_out,1,2083,2079.000,-4.000,4.000,79.916,0.000,0.000000,0.033311
1782913972.621665,0.856737,8,left_board,ramp_out,1,2083,2079.000,-4.000,4.000,79.916,0.000,0.000000,0.043393
1782913972.631637,0.866709,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,79.430,0.000,0.000000,0.005137
1782913972.641630,0.876698,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,79.430,0.000,0.000000,0.015130
1782913972.651665,0.886748,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,79.430,0.000,0.000000,0.025165
1782913972.661556,0.896629,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,79.430,0.000,0.000000,0.035056
1782913972.671522,0.906592,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,79.430,0.000,0.000000,0.045022
1782913972.681539,0.916609,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,79.430,0.000,0.000000,0.055038
1782913972.691533,0.926603,8,left_board,ramp_out,1,2083,2084.000,1.000,1.000,19.943,-1.000,-0.002690,0.001087
1782913972.701551,0.936623,8,left_board,ramp_out,1,2083,2084.000,1.000,1.000,19.943,-1.000,-0.002690,0.011106
1782913972.711686,0.946767,8,left_board,ramp_out,1,2083,2084.000,1.000,1.000,19.943,-1.000,-0.002690,0.021239
1782913972.721607,0.956680,8,left_board,ramp_out,1,2083,2084.000,1.000,1.000,19.943,-1.000,-0.002690,0.031162
1782913972.731543,0.966613,8,left_board,ramp_out,1,2083,2084.000,1.000,1.000,19.943,-1.000,-0.002690,0.041097
1782913972.741571,0.976642,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,-20.153,1.000,0.002690,0.002684
1782913972.751583,0.986653,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,-20.153,1.000,0.002690,0.012696
1782913972.761568,0.996644,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,-20.153,1.000,0.002690,0.022680
1782913972.771551,1.006620,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,-20.153,1.000,0.002690,0.032665
1782913972.781521,1.016591,8,left_board,ramp_out,1,2083,2083.000,0.000,0.000,-20.153,1.000,0.002690,0.042634
1782913972.791585,1.026661,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,-20.014,6.000,0.016140,0.004351
1782913972.801512,1.036581,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,-20.014,6.000,0.016140,0.014278
1782913972.811480,1.046547,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,-20.014,6.000,0.016140,0.024247
1782913972.821520,1.056591,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,-20.014,6.000,0.016140,0.034286
1782913972.831570,1.066644,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,-20.014,6.000,0.016140,0.044336
1782913972.841583,1.076653,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,0.000,8.000,0.021520,0.006953
1782913972.851585,1.086653,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,0.000,8.000,0.021520,0.016956
1782913972.861602,1.096673,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,0.000,8.000,0.021520,0.026971
1782913972.871546,1.106617,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,0.000,8.000,0.021520,0.036916
1782913972.881564,1.116637,8,left_board,ramp_out,1,2083,2082.000,-1.000,1.000,0.000,8.000,0.021520,0.046934
1782913972.891500,1.126569,8,left_board,ramp_out,1,2083,2081.000,-2.000,2.000,-19.918,8.000,0.021520,0.008798
