wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912314.175999,0.704885,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,19.984,-9.000,-0.024210,0.019872
1782912314.186180,0.715066,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,19.984,-9.000,-0.024210,0.030053
1782912314.196095,0.724983,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,19.984,-9.000,-0.024210,0.039968
1782912314.206177,0.735063,14,left_board,ramp_out,1,960,999.000,39.000,39.000,-20.012,-1.000,-0.002690,0.003257
1782912314.216059,0.744946,14,left_board,ramp_out,1,960,999.000,39.000,39.000,-20.012,-1.000,-0.002690,0.013137
1782912314.226148,0.755035,14,left_board,ramp_out,1,960,999.000,39.000,39.000,-20.012,-1.000,-0.002690,0.023227
1782912314.236170,0.765058,14,left_board,ramp_out,1,960,999.000,39.000,39.000,-20.012,-1.000,-0.002690,0.033249
1782912314.246186,0.775072,14,left_board,ramp_out,1,960,999.000,39.000,39.000,-20.012,-1.000,-0.002690,0.043266
1782912314.256133,0.785024,14,left_board,ramp_out,1,960,999.000,39.000,39.000,0.000,-309.000,-0.831210,0.005410
1782912314.266205,0.795093,14,left_board,ramp_out,1,960,999.000,39.000,39.000,0.000,-309.000,-0.831210,0.015483
1782912314.276196,0.805084,14,left_board,ramp_out,1,960,999.000,39.000,39.000,0.000,-309.000,-0.831210,0.025474
1782912314.286185,0.815071,14,left_board,ramp_out,1,960,999.000,39.000,39.000,0.000,-309.000,-0.831210,0.035463
1782912314.296163,0.825050,14,left_board,ramp_out,1,960,999.000,39.000,39.000,0.000,-309.000,-0.831210,0.045441
1782912314.306193,0.835082,14,left_board,ramp_out,1,960,966.000,6.000,6.000,-660.275,75.000,0.201750,0.007622
1782912314.316167,0.845055,14,left_board,ramp_out,1,960,966.000,6.000,6.000,-660.275,75.000,0.201750,0.017597
1782912314.326231,0.855117,14,left_board,ramp_out,1,960,966.000,6.000,6.000,-660.275,75.000,0.201750,0.027660
1782912314.336156,0.865041,14,left_board,ramp_out,1,960,966.000,6.000,6.000,-660.275,75.000,0.201750,0.037586
1782912314.346173,0.875062,14,left_board,ramp_out,1,960,966.000,6.000,6.000,-660.275,75.000,0.201750,0.047602
1782912314.356190,0.885078,14,left_board,ramp_out,1,960,960.000,0.000,0.000,-120.053,8.000,0.021520,0.009369
1782912314.366237,0.895124,14,left_board,ramp_out,1,960,960.000,0.000,0.000,-120.053,8.000,0.021520,0.019416
1782912314.376090,0.904976,14,left_board,ramp_out,1,960,960.000,0.000,0.000,-120.053,8.000,0.021520,0.029269
1782912314.386081,0.914970,14,left_board,ramp_out,1,960,960.000,0.000,0.000,-120.053,8.000,0.021520,0.039260
1782912314.396055,0.924942,14,left_board,ramp_out,1,960,956.000,-4.000,4.000,-79.951,20.000,0.053800,0.001557
1782912314.406279,0.935174,14,left_board,ramp_out,1,960,956.000,-4.000,4.000,-79.951,20.000,0.053800,0.011780
1782912314.416256,0.945145,14,left_board,ramp_out,1,960,956.000,-4.000,4.000,-79.951,20.000,0.053800,0.021758
1782912314.426299,0.955208,14,left_board,ramp_out,1,960,956.000,-4.000,4.000,-79.951,20.000,0.053800,0.031800
1782912314.436242,0.965134,14,left_board,ramp_out,1,960,956.000,-4.000,4.000,-79.951,20.000,0.053800,0.041743
1782912314.446241,0.975132,14,left_board,ramp_out,1,960,956.000,-4.000,4.000,-79.951,20.000,0.053800,0.051742
1782912314.456220,0.985113,14,left_board,ramp_out,1,960,956.000,-4.000,4.000,-79.951,20.000,0.053800,0.061721
1782912314.466225,0.995118,14,left_board,ramp_out,1,960,959.000,-1.000,1.000,59.734,-9.000,-0.024210,0.006590
1782912314.476271,1.005165,14,left_board,ramp_out,1,960,959.000,-1.000,1.000,59.734,-9.000,-0.024210,0.016637
1782912314.486243,1.015134,14,left_board,ramp_out,1,960,959.000,-1.000,1.000,59.734,-9.000,-0.024210,0.026609
1782912314.496206,1.025094,14,left_board,ramp_out,1,960,959.000,-1.000,1.000,59.734,-9.000,-0.024210,0.036573
1782912314.506219,1.035113,14,left_board,ramp_out,1,960,959.000,-1.000,1.000,59.734,-9.000,-0.024210,0.046586
1782912314.516248,1.045141,14,left_board,ramp_out,1,960,962.000,2.000,2.000,59.939,-16.000,-0.043040,0.009621
1782912314.526171,1.055061,14,left_board,ramp_out,1,960,962.000,2.000,2.000,59.939,-16.000,-0.043040,0.019544
1782912314.536198,1.065087,14,left_board,ramp_out,1,960,962.000,2.000,2.000,59.939,-16.000,-0.043040,0.029571
1782912314.546241,1.075133,14,left_board,ramp_out,1,960,962.000,2.000,2.000,59.939,-16.000,-0.043040,0.039613
1782912314.556267,1.085162,14,left_board,ramp_out,1,960,961.000,1.000,1.000,-20.070,-19.000,-0.051110,0.001421
