wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914483.295802,0.604018,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,0.000,0.000000,0.030788
1782914483.305979,0.614196,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,0.000,0.000000,0.040964
1782914483.315912,0.624130,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,0.000,0.000000,0.002812
1782914483.326030,0.634252,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,0.000,0.000000,0.012929
1782914483.336073,0.644301,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,0.000,0.000000,0.022972
1782914483.346092,0.654318,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,0.000,0.000000,0.032991
1782914483.356048,0.664272,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,0.000,0.000000,0.042948
1782914483.366005,0.674228,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,62.000,0.166780,0.004714
1782914483.376075,0.684300,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,62.000,0.166780,0.014783
1782914483.386107,0.694335,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,62.000,0.166780,0.024815
1782914483.396117,0.704344,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,62.000,0.166780,0.034825
1782914483.406078,0.714303,18,left_board,ramp_out,1,2143,2043.000,-100.000,100.000,0.000,62.000,0.166780,0.044786
1782914483.416023,0.724242,18,left_board,ramp_out,1,2143,2097.000,-46.000,46.000,1078.022,-24.000,-0.064560,0.006063
1782914483.426066,0.734293,18,left_board,ramp_out,1,2143,2097.000,-46.000,46.000,1078.022,-24.000,-0.064560,0.016104
1782914483.436061,0.744285,18,left_board,ramp_out,1,2143,2097.000,-46.000,46.000,1078.022,-24.000,-0.064560,0.026100
1782914483.446076,0.754301,18,left_board,ramp_out,1,2143,2097.000,-46.000,46.000,1078.022,-24.000,-0.064560,0.036114
1782914483.456081,0.764300,18,left_board,ramp_out,1,2143,2097.000,-46.000,46.000,1078.022,-24.000,-0.064560,0.046121
1782914483.466050,0.774276,18,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,858.851,16.000,0.043040,0.007867
1782914483.476099,0.784325,18,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,858.851,16.000,0.043040,0.017916
1782914483.486097,0.794322,18,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,858.851,16.000,0.043040,0.027914
1782914483.496168,0.804390,18,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,858.851,16.000,0.043040,0.037986
1782914483.505964,0.814184,18,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,858.851,16.000,0.043040,0.047783
1782914483.516059,0.824285,18,left_board,ramp_out,1,2143,2142.000,-1.000,1.000,39.782,-2.000,-0.005380,0.009881
1782914483.526092,0.834316,18,left_board,ramp_out,1,2143,2142.000,-1.000,1.000,39.782,-2.000,-0.005380,0.019914
1782914483.536079,0.844305,18,left_board,ramp_out,1,2143,2142.000,-1.000,1.000,39.782,-2.000,-0.005380,0.029902
1782914483.546022,0.854244,18,left_board,ramp_out,1,2143,2142.000,-1.000,1.000,39.782,-2.000,-0.005380,0.039846
1782914483.556083,0.864305,18,left_board,ramp_out,1,2143,2145.000,2.000,2.000,60.116,-9.000,-0.024210,0.002013
1782914483.566051,0.874275,18,left_board,ramp_out,1,2143,2145.000,2.000,2.000,60.116,-9.000,-0.024210,0.011981
1782914483.576048,0.884271,18,left_board,ramp_out,1,2143,2145.000,2.000,2.000,60.116,-9.000,-0.024210,0.021978
1782914483.586048,0.894273,18,left_board,ramp_out,1,2143,2145.000,2.000,2.000,60.116,-9.000,-0.024210,0.031979
