wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897048.982082,0.623204,4,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,-2.000,-0.005380,0.038705
1782897048.992285,0.633410,4,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,-3.000,-0.008070,0.000712
1782897049.002311,0.643437,4,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,-3.000,-0.008070,0.010738
1782897049.012274,0.653399,4,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,-3.000,-0.008070,0.020702
1782897049.022280,0.663404,4,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,-3.000,-0.008070,0.030707
1782897049.032288,0.673412,4,right_board,ramp_out,1,2138,2038.000,-100.000,100.000,0.000,-3.000,-0.008070,0.040715
1782897049.042208,0.683331,4,right_board,ramp_out,1,2138,2039.000,-99.000,99.000,19.937,143.000,0.384670,0.002558
1782897049.052249,0.693378,4,right_board,ramp_out,1,2138,2039.000,-99.000,99.000,19.937,143.000,0.384670,0.012597
1782897049.062248,0.703374,4,right_board,ramp_out,1,2138,2039.000,-99.000,99.000,19.937,143.000,0.384670,0.022598
1782897049.072184,0.713309,4,right_board,ramp_out,1,2138,2039.000,-99.000,99.000,19.937,143.000,0.384670,0.032534
1782897049.082299,0.723428,4,right_board,ramp_out,1,2138,2039.000,-99.000,99.000,19.937,143.000,0.384670,0.042648
1782897049.092314,0.733445,4,right_board,ramp_out,1,2138,2094.000,-44.000,44.000,1101.471,-4.000,-0.010760,0.004271
1782897049.102258,0.743385,4,right_board,ramp_out,1,2138,2094.000,-44.000,44.000,1101.471,-4.000,-0.010760,0.014217
1782897049.112250,0.753378,4,right_board,ramp_out,1,2138,2094.000,-44.000,44.000,1101.471,-4.000,-0.010760,0.024209
1782897049.122330,0.763458,4,right_board,ramp_out,1,2138,2094.000,-44.000,44.000,1101.471,-4.000,-0.010760,0.034288
1782897049.132279,0.773415,4,right_board,ramp_out,1,2138,2094.000,-44.000,44.000,1101.471,-4.000,-0.010760,0.044236
1782897049.142278,0.783406,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,777.302,27.000,0.072630,0.006190
1782897049.152262,0.793390,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,777.302,27.000,0.072630,0.016175
1782897049.162282,0.803406,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,777.302,27.000,0.072630,0.026195
1782897049.172389,0.813522,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,777.302,27.000,0.072630,0.036301
1782897049.182331,0.823463,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,777.302,27.000,0.072630,0.046243
1782897049.192263,0.833391,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,140.734,-19.000,-0.051110,0.007466
1782897049.202295,0.843423,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,140.734,-19.000,-0.051110,0.017498
1782897049.212257,0.853385,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,140.734,-19.000,-0.051110,0.027460
1782897049.222242,0.863369,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,140.734,-19.000,-0.051110,0.037445
1782897049.232301,0.873428,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,140.734,-19.000,-0.051110,0.047504
1782897049.242335,0.883466,4,right_board,ramp_out,1,2138,2141.000,3.000,3.000,19.943,-38.000,-0.102220,0.009129
1782897049.252370,0.893500,4,right_board,ramp_out,1,2138,2141.000,3.000,3.000,19.943,-38.000,-0.102220,0.019164
1782897049.262264,0.903397,4,right_board,ramp_out,1,2138,2141.000,3.000,3.000,19.943,-38.000,-0.102220,0.029058
1782897049.272247,0.913372,4,right_board,ramp_out,1,2138,2141.000,3.000,3.000,19.943,-38.000,-0.102220,0.039042
1782897049.282361,0.923484,4,right_board,ramp_out,1,2138,2141.000,3.000,3.000,19.943,-38.000,-0.102220,0.049156
1782897049.292289,0.933414,4,right_board,ramp_out,1,2138,2141.000,3.000,3.000,19.943,-38.000,-0.102220,0.059083
1782897049.302306,0.943432,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,-19.817,3.000,0.008070,0.005667
1782897049.312271,0.953396,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,-19.817,3.000,0.008070,0.015633
1782897049.322316,0.963439,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,-19.817,3.000,0.008070,0.025678
1782897049.332295,0.973421,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,-19.817,3.000,0.008070,0.035656
1782897049.342236,0.983362,4,right_board,ramp_out,1,2138,2140.000,2.000,2.000,-19.817,3.000,0.008070,0.045598
1782897049.352229,0.993355,4,right_board,ramp_out,1,2138,2136.000,-2.000,2.000,-80.253,21.000,0.056490,0.007803
1782897049.362150,1.003273,4,right_board,ramp_out,1,2138,2136.000,-2.000,2.000,-80.253,21.000,0.056490,0.017725
1782897049.372192,1.013318,4,right_board,ramp_out,1,2138,2136.000,-2.000,2.000,-80.253,21.000,0.056490,0.027766
1782897049.382291,1.023420,4,right_board,ramp_out,1,2138,2136.000,-2.000,2.000,-80.253,21.000,0.056490,0.037864
1782897049.392194,1.033321,4,right_board,ramp_out,1,2138,2134.000,-4.000,4.000,-40.235,51.000,0.137190,0.000105
1782897049.402316,1.043442,4,right_board,ramp_out,1,2138,2134.000,-4.000,4.000,-40.235,51.000,0.137190,0.010226
1782897049.412297,1.053427,4,right_board,ramp_out,1,2138,2134.000,-4.000,4.000,-40.235,51.000,0.137190,0.020207
1782897049.422327,1.063458,4,right_board,ramp_out,1,2138,2134.000,-4.000,4.000,-40.235,51.000,0.137190,0.030236
1782897049.432302,1.073430,4,right_board,ramp_out,1,2138,2134.000,-4.000,4.000,-40.235,51.000,0.137190,0.040213
1782897049.442321,1.083445,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,-19.973,48.000,0.129120,0.002167
1782897049.452313,1.093443,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,-19.973,48.000,0.129120,0.012159
1782897049.462357,1.103488,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,-19.973,48.000,0.129120,0.022202
1782897049.472353,1.113487,4,right_board,ramp_out,1,2138,2133.000,-5.000,5.000,-19.973,48.000,0.129120,0.032198
