wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912800.991770,0.598843,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,2.000,0.005380,0.018660
1782912801.001982,0.609058,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,2.000,0.005380,0.028871
1782912801.011890,0.618965,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,2.000,0.005380,0.038779
1782912801.021873,0.628947,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,4.000,0.010760,0.000514
1782912801.031927,0.638999,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,4.000,0.010760,0.010568
1782912801.041959,0.649032,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,4.000,0.010760,0.020599
1782912801.051974,0.659050,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,4.000,0.010760,0.030615
1782912801.061973,0.669047,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,4.000,0.010760,0.040614
1782912801.071944,0.679017,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,228.000,0.613320,0.002111
1782912801.081966,0.689042,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,228.000,0.613320,0.012131
1782912801.092014,0.699091,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,228.000,0.613320,0.022180
1782912801.101982,0.709058,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,228.000,0.613320,0.032148
1782912801.111899,0.718976,14,left_board,ramp_out,1,1043,1003.000,-40.000,40.000,0.000,228.000,0.613320,0.042064
1782912801.121980,0.729056,14,left_board,ramp_out,1,1043,1025.000,-18.000,18.000,439.380,-12.000,-0.032280,0.004286
1782912801.131961,0.739036,14,left_board,ramp_out,1,1043,1025.000,-18.000,18.000,439.380,-12.000,-0.032280,0.014267
1782912801.141980,0.749056,14,left_board,ramp_out,1,1043,1025.000,-18.000,18.000,439.380,-12.000,-0.032280,0.024286
1782912801.152011,0.759088,14,left_board,ramp_out,1,1043,1025.000,-18.000,18.000,439.380,-12.000,-0.032280,0.034317
1782912801.161950,0.769022,14,left_board,ramp_out,1,1043,1025.000,-18.000,18.000,439.380,-12.000,-0.032280,0.044256
1782912801.171983,0.779058,14,left_board,ramp_out,1,1043,1040.000,-3.000,3.000,298.618,5.000,0.013450,0.005568
1782912801.182000,0.789075,14,left_board,ramp_out,1,1043,1040.000,-3.000,3.000,298.618,5.000,0.013450,0.015585
