wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909840.175447,0.775665,13,right_board,ramp_out,1,1950,2050.000,100.000,100.000,0.000,0.000,0.000000,0.039281
1782909840.185616,0.785834,13,right_board,ramp_out,1,1950,2050.000,100.000,100.000,0.000,0.000,0.000000,0.002139
1782909840.195630,0.795848,13,right_board,ramp_out,1,1950,2050.000,100.000,100.000,0.000,0.000,0.000000,0.012153
1782909840.205598,0.805815,13,right_board,ramp_out,1,1950,2050.000,100.000,100.000,0.000,0.000,0.000000,0.022120
1782909840.215657,0.815875,13,right_board,ramp_out,1,1950,2050.000,100.000,100.000,0.000,0.000,0.000000,0.032180
1782909840.225642,0.825860,13,right_board,ramp_out,1,1950,2050.000,100.000,100.000,0.000,0.000,0.000000,0.042166
1782909840.235636,0.835855,13,right_board,ramp_out,1,1950,2049.000,99.000,99.000,-19.851,-471.000,-1.266990,0.003569
1782909840.245646,0.845867,13,right_board,ramp_out,1,1950,2049.000,99.000,99.000,-19.851,-471.000,-1.266990,0.013578
1782909840.255689,0.855912,13,right_board,ramp_out,1,1950,2049.000,99.000,99.000,-19.851,-471.000,-1.266990,0.023621
1782909840.265726,0.865949,13,right_board,ramp_out,1,1950,2049.000,99.000,99.000,-19.851,-471.000,-1.266990,0.033658
1782909840.275669,0.875891,13,right_board,ramp_out,1,1950,2049.000,99.000,99.000,-19.851,-471.000,-1.266990,0.043601
1782909840.285691,0.885915,13,right_board,ramp_out,1,1950,2049.000,99.000,99.000,-19.851,-471.000,-1.266990,0.053622
1782909840.295677,0.895899,13,right_board,ramp_out,1,1950,2049.000,99.000,99.000,-19.851,-471.000,-1.266990,0.063609
1782909840.305710,0.905934,13,right_board,ramp_out,1,1950,1972.000,22.000,22.000,-1504.855,89.000,0.239410,0.009578
1782909840.315708,0.915933,13,right_board,ramp_out,1,1950,1972.000,22.000,22.000,-1504.855,89.000,0.239410,0.019577
1782909840.325732,0.925956,13,right_board,ramp_out,1,1950,1972.000,22.000,22.000,-1504.855,89.000,0.239410,0.029600
1782909840.335712,0.935937,13,right_board,ramp_out,1,1950,1972.000,22.000,22.000,-1504.855,89.000,0.239410,0.039580
1782909840.345687,0.945909,13,right_board,ramp_out,1,1950,1946.000,-4.000,4.000,-536.750,80.000,0.215200,0.001087
1782909840.355682,0.955906,13,right_board,ramp_out,1,1950,1946.000,-4.000,4.000,-536.750,80.000,0.215200,0.011081
1782909840.365730,0.965953,13,right_board,ramp_out,1,1950,1946.000,-4.000,4.000,-536.750,80.000,0.215200,0.021130
1782909840.375684,0.975908,13,right_board,ramp_out,1,1950,1946.000,-4.000,4.000,-536.750,80.000,0.215200,0.031084
1782909840.385703,0.985928,13,right_board,ramp_out,1,1950,1946.000,-4.000,4.000,-536.750,80.000,0.215200,0.041103
1782909840.395700,0.995922,13,right_board,ramp_out,1,1950,1947.000,-3.000,3.000,20.055,58.000,0.156020,0.003235
1782909840.405683,1.005908,13,right_board,ramp_out,1,1950,1947.000,-3.000,3.000,20.055,58.000,0.156020,0.013218
1782909840.415766,1.015990,13,right_board,ramp_out,1,1950,1947.000,-3.000,3.000,20.055,58.000,0.156020,0.023302
1782909840.425696,1.025919,13,right_board,ramp_out,1,1950,1947.000,-3.000,3.000,20.055,58.000,0.156020,0.033232
1782909840.435739,1.035963,13,right_board,ramp_out,1,1950,1947.000,-3.000,3.000,20.055,58.000,0.156020,0.043275
1782909840.445676,1.045898,13,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,40.008,-39.000,-0.104910,0.005068
1782909840.455704,1.055928,13,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,40.008,-39.000,-0.104910,0.015096
1782909840.465695,1.065918,13,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,40.008,-39.000,-0.104910,0.025087
1782909840.475712,1.075936,13,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,40.008,-39.000,-0.104910,0.035105
1782909840.485729,1.085953,13,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,40.008,-39.000,-0.104910,0.045120
1782909840.495670,1.095892,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,59.586,-54.000,-0.145260,0.007272
1782909840.505710,1.105934,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,59.586,-54.000,-0.145260,0.017311
1782909840.515681,1.115904,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,59.586,-54.000,-0.145260,0.027282
1782909840.525681,1.125905,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,59.586,-54.000,-0.145260,0.037283
1782909840.535784,1.136008,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,59.586,-54.000,-0.145260,0.047385
1782909840.545700,1.145923,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,0.000,-13.000,-0.034970,0.009307
1782909840.555713,1.155937,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,0.000,-13.000,-0.034970,0.019318
1782909840.565694,1.165917,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,0.000,-13.000,-0.034970,0.029300
1782909840.575755,1.175978,13,right_board,ramp_out,1,1950,1952.000,2.000,2.000,0.000,-13.000,-0.034970,0.039361
1782909840.585694,1.185918,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-20.033,-3.000,-0.008070,0.001159
1782909840.595701,1.195923,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-20.033,-3.000,-0.008070,0.011166
1782909840.605715,1.205940,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-20.033,-3.000,-0.008070,0.021180
1782909840.615722,1.215951,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-20.033,-3.000,-0.008070,0.031188
1782909840.625698,1.225922,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-20.033,-3.000,-0.008070,0.041164
1782909840.635692,1.235916,13,right_board,ramp_out,1,1950,1950.000,0.000,0.000,-19.890,0.000,0.000000,0.003693
1782909840.645697,1.245919,13,right_board,ramp_out,1,1950,1950.000,0.000,0.000,-19.890,0.000,0.000000,0.013698
1782909840.655692,1.255916,13,right_board,ramp_out,1,1950,1950.000,0.000,0.000,-19.890,0.000,0.000000,0.023693
1782909840.665739,1.265962,13,right_board,ramp_out,1,1950,1950.000,0.000,0.000,-19.890,0.000,0.000000,0.033740
1782909840.675693,1.275916,13,right_board,ramp_out,1,1950,1950.000,0.000,0.000,-19.890,0.000,0.000000,0.043694
1782909840.685744,1.285968,13,right_board,ramp_out,1,1950,1950.000,0.000,0.000,-19.890,0.000,0.000000,0.053745
1782909840.695694,1.295916,13,right_board,ramp_out,1,1950,1950.000,0.000,0.000,-19.890,0.000,0.000000,0.063695
1782909840.705698,1.305930,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,20.059,-17.000,-0.045730,0.009698
1782909840.715688,1.315910,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,20.059,-17.000,-0.045730,0.019689
1782909840.725681,1.325904,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,20.059,-17.000,-0.045730,0.029681
1782909840.735681,1.335905,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,20.059,-17.000,-0.045730,0.039681
1782909840.745702,1.345926,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,0.000,-17.000,-0.045730,0.001115
1782909840.755694,1.355918,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,0.000,-17.000,-0.045730,0.011106
1782909840.765687,1.365910,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,0.000,-17.000,-0.045730,0.021100
1782909840.775680,1.375902,13,right_board,ramp_out,1,1950,1951.000,1.000,1.000,0.000,-17.000,-0.045730,0.031093
1782909840.775898,1.376116,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-17.000,-0.045730,0.031312
1782909840.786092,1.386317,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-17.000,-0.045730,0.041505
1782909840.796092,1.396314,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-10.000,-0.026900,0.003506
1782909840.806074,1.406299,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-10.000,-0.026900,0.013488
1782909840.816075,1.416305,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-10.000,-0.026900,0.023489
1782909840.826088,1.426311,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-10.000,-0.026900,0.033500
1782909840.836111,1.436336,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-10.000,-0.026900,0.043525
1782909840.846126,1.446348,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-3.000,-0.008070,0.005578
1782909840.856124,1.456348,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-3.000,-0.008070,0.015575
1782909840.866100,1.466324,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-3.000,-0.008070,0.025552
1782909840.876093,1.476316,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-3.000,-0.008070,0.035544
1782909840.886090,1.486314,13,right_board,settle,1,1950,1951.000,1.000,1.000,0.000,-3.000,-0.008070,0.045541
