wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910169.097155,0.792990,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.022275
1782910169.106968,0.802801,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.032089
1782910169.116876,0.812710,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.041998
1782910169.126907,0.822742,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.004110
1782910169.136840,0.832674,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.014042
1782910169.147033,0.842868,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.024235
1782910169.156917,0.852751,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.034120
1782910169.167060,0.862899,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.044262
1782910169.177074,0.872914,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-481.000,-1.293890,0.006190
1782910169.187129,0.882972,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-481.000,-1.293890,0.016245
1782910169.197073,0.892912,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-481.000,-1.293890,0.026189
1782910169.207092,0.902935,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-481.000,-1.293890,0.036207
1782910169.217097,0.912938,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-481.000,-1.293890,0.046212
1782910169.227094,0.922935,5,right_board,ramp_out,1,2126,2131.000,5.000,5.000,-697.331,-215.000,-0.578350,0.008031
1782910169.237084,0.932927,5,right_board,ramp_out,1,2126,2131.000,5.000,5.000,-697.331,-215.000,-0.578350,0.018022
1782910169.247087,0.942929,5,right_board,ramp_out,1,2126,2131.000,5.000,5.000,-697.331,-215.000,-0.578350,0.028025
1782910169.257075,0.952917,5,right_board,ramp_out,1,2126,2131.000,5.000,5.000,-697.331,-215.000,-0.578350,0.038012
1782910169.267107,0.962948,5,right_board,ramp_out,1,2126,2131.000,5.000,5.000,-697.331,-215.000,-0.578350,0.048044
1782910169.277025,0.972864,5,right_board,ramp_out,1,2126,2131.000,5.000,5.000,-697.331,-215.000,-0.578350,0.057963
1782910169.287113,0.982956,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-180.094,173.000,0.465370,0.003962
1782910169.296990,0.992830,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-180.094,173.000,0.465370,0.013840
1782910169.307047,1.002890,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-180.094,173.000,0.465370,0.023896
1782910169.317083,1.012924,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-180.094,173.000,0.465370,0.033932
1782910169.327075,1.022917,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-180.094,173.000,0.465370,0.043925
