wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891444.143154,0.722017,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-3.000,-0.008070,0.031482
1782891444.153150,0.732011,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-3.000,-0.008070,0.041479
1782891444.163228,0.742089,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.004500
1782891444.173126,0.751988,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.014398
1782891444.183249,0.762114,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.024520
1782891444.193170,0.772032,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.034441
1782891444.203228,0.782089,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.044500
1782891444.213134,0.791998,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-114.000,-0.306660,0.006575
1782891444.223243,0.802106,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-114.000,-0.306660,0.016683
1782891444.233129,0.811990,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-114.000,-0.306660,0.026571
1782891444.243245,0.822107,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-114.000,-0.306660,0.036686
1782891444.253124,0.831986,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-114.000,-0.306660,0.046565
1782891444.263258,0.842121,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-721.163,-13.000,-0.034970,0.008758
1782891444.273151,0.852013,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-721.163,-13.000,-0.034970,0.018651
1782891444.283219,0.862081,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-721.163,-13.000,-0.034970,0.028719
1782891444.293119,0.871979,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-721.163,-13.000,-0.034970,0.038620
1782891444.303221,0.882084,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-80.146,-3.000,-0.008070,0.000661
1782891444.313160,0.892024,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-80.146,-3.000,-0.008070,0.010600
1782891444.323261,0.902125,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-80.146,-3.000,-0.008070,0.020701
1782891444.333134,0.911996,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-80.146,-3.000,-0.008070,0.030574
1782891444.343244,0.922107,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-80.146,-3.000,-0.008070,0.040684
1782891444.353116,0.931978,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.934,0.000,0.000000,0.002128
1782891444.363148,0.942011,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.934,0.000,0.000000,0.012160
1782891444.373095,0.951955,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.934,0.000,0.000000,0.022107
1782891444.383202,0.962064,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.934,0.000,0.000000,0.032214
1782891444.393140,0.972003,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.934,0.000,0.000000,0.042151
1782891444.403227,0.982090,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,0.000,0.000,0.000000,0.004718
1782891444.413148,0.992011,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,0.000,0.000,0.000000,0.014638
1782891444.423194,1.002054,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,0.000,0.000,0.000000,0.024685
1782891444.433240,1.012104,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,0.000,0.000,0.000000,0.034730
1782891444.443260,1.022123,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,0.000,0.000,0.000000,0.044750
1782891444.453147,1.032010,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,19.931,-4.000,-0.010760,0.006056
1782891444.463201,1.042062,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,19.931,-4.000,-0.010760,0.016111
1782891444.473137,1.052000,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,19.931,-4.000,-0.010760,0.026046
1782891444.483241,1.062103,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,19.931,-4.000,-0.010760,0.036150
1782891444.493162,1.072025,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,19.931,-4.000,-0.010760,0.046066
1782891444.503199,1.082059,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,19.931,-4.000,-0.010760,0.056108
1782891444.513221,1.092084,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-10.000,-0.026900,0.002428
1782891444.523237,1.102099,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-10.000,-0.026900,0.012444
1782891444.533139,1.112001,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-10.000,-0.026900,0.022346
1782891444.543213,1.122074,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-10.000,-0.026900,0.032421
1782891444.553152,1.132016,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-10.000,-0.026900,0.042358
1782891444.563225,1.142087,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,20.135,-8.000,-0.021520,0.003940
1782891444.573139,1.152002,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,20.135,-8.000,-0.021520,0.013855
1782891444.583282,1.162142,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,20.135,-8.000,-0.021520,0.023997
1782891444.593123,1.171985,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,20.135,-8.000,-0.021520,0.033839
1782891444.603287,1.182150,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,20.135,-8.000,-0.021520,0.044003
1782891444.613133,1.191995,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-20.036,-12.000,-0.032280,0.006167
1782891444.623229,1.202090,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-20.036,-12.000,-0.032280,0.016263
1782891444.633124,1.211986,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-20.036,-12.000,-0.032280,0.026158
1782891444.643254,1.222118,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-20.036,-12.000,-0.032280,0.036288
1782891444.653131,1.231992,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-20.036,-12.000,-0.032280,0.046166
1782891444.663255,1.242118,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,19.973,-12.000,-0.032280,0.008879
1782891444.673116,1.251978,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,19.973,-12.000,-0.032280,0.018740
1782891444.683249,1.262112,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,19.973,-12.000,-0.032280,0.028872
1782891444.693151,1.272014,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,19.973,-12.000,-0.032280,0.038775
1782891444.703244,1.282105,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-10.000,-0.026900,0.000787
1782891444.713102,1.291962,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-10.000,-0.026900,0.010645
1782891444.723236,1.302101,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-10.000,-0.026900,0.020778
1782891444.733142,1.312010,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-10.000,-0.026900,0.030684
1782891444.743260,1.322122,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-10.000,-0.026900,0.040803
1782891444.743375,1.322233,2,left_board,settle,1,2007,2008.000,1.000,1.000,0.000,-10.000,-0.026900,0.040919
1782891444.753542,1.332402,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.966,-8.000,-0.021520,0.002952
1782891444.763555,1.342419,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.966,-8.000,-0.021520,0.012964
1782891444.773588,1.352452,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.966,-8.000,-0.021520,0.022998
1782891444.783578,1.362441,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.966,-8.000,-0.021520,0.032988
1782891444.793580,1.372445,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.966,-8.000,-0.021520,0.042989
1782891444.803564,1.382424,2,left_board,settle,1,2007,2007.000,0.000,0.000,0.000,-9.000,-0.024210,0.003929
1782891444.813503,1.392366,2,left_board,settle,1,2007,2007.000,0.000,0.000,0.000,-9.000,-0.024210,0.013867
1782891444.823586,1.402448,2,left_board,settle,1,2007,2007.000,0.000,0.000,0.000,-9.000,-0.024210,0.023950
1782891444.833558,1.412421,2,left_board,settle,1,2007,2007.000,0.000,0.000,0.000,-9.000,-0.024210,0.033922
1782891444.843529,1.422389,2,left_board,settle,1,2007,2007.000,0.000,0.000,0.000,-9.000,-0.024210,0.043894
1782891444.853485,1.432348,2,left_board,settle,1,2007,2008.000,1.000,1.000,20.022,-11.000,-0.029590,0.007926
1782891444.863571,1.442435,2,left_board,settle,1,2007,2008.000,1.000,1.000,20.022,-11.000,-0.029590,0.018012
1782891444.873572,1.452435,2,left_board,settle,1,2007,2008.000,1.000,1.000,20.022,-11.000,-0.029590,0.028013
1782891444.883549,1.462409,2,left_board,settle,1,2007,2008.000,1.000,1.000,20.022,-11.000,-0.029590,0.037990
1782891444.893568,1.472430,2,left_board,settle,1,2007,2008.000,1.000,1.000,20.022,-11.000,-0.029590,0.048008
1782891444.903565,1.482428,2,left_board,settle,1,2007,2008.000,1.000,1.000,20.022,-11.000,-0.029590,0.058006
1782891444.913538,1.492399,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.851,-7.000,-0.018830,0.002563
1782891444.923579,1.502439,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.851,-7.000,-0.018830,0.012604
1782891444.933492,1.512353,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.851,-7.000,-0.018830,0.022516
1782891444.943501,1.522364,2,left_board,settle,1,2007,2007.000,0.000,0.000,-19.851,-7.000,-0.018830,0.032525
1782891444.943672,1.522531,2,left_board,ramp_back,0,2047,2007.000,-40.000,40.000,-19.851,-7.000,-0.018830,0.032697
1782891444.953838,1.532702,2,left_board,ramp_back,0,2047,2007.000,-40.000,40.000,-19.851,-7.000,-0.018830,0.042862
1782891444.963818,1.542680,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,20.107,-8.000,-0.021520,0.003714
1782891444.973855,1.552719,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,20.107,-8.000,-0.021520,0.013750
1782891444.983911,1.562777,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,20.107,-8.000,-0.021520,0.023806
1782891444.993877,1.572742,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,20.107,-8.000,-0.021520,0.033772
1782891445.003920,1.582784,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,20.107,-8.000,-0.021520,0.043815
1782891445.013908,1.592774,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,0.000,115.000,0.309350,0.006873
1782891445.023945,1.602817,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,0.000,115.000,0.309350,0.016909
1782891445.033889,1.612751,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,0.000,115.000,0.309350,0.026855
1782891445.043899,1.622765,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,0.000,115.000,0.309350,0.036863
1782891445.053862,1.632724,2,left_board,ramp_back,0,2047,2008.000,-39.000,39.000,0.000,115.000,0.309350,0.046827
1782891445.063880,1.642743,2,left_board,ramp_back,0,2047,2044.000,-3.000,3.000,720.427,-9.000,-0.024210,0.008717
1782891445.073859,1.652722,2,left_board,ramp_back,0,2047,2044.000,-3.000,3.000,720.427,-9.000,-0.024210,0.018695
1782891445.083848,1.662709,2,left_board,ramp_back,0,2047,2044.000,-3.000,3.000,720.427,-9.000,-0.024210,0.028685
1782891445.093816,1.672676,2,left_board,ramp_back,0,2047,2044.000,-3.000,3.000,720.427,-9.000,-0.024210,0.038653
1782891445.103827,1.682690,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,79.977,0.000,0.000000,0.001431
1782891445.113831,1.692694,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,79.977,0.000,0.000000,0.011435
1782891445.123873,1.702737,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,79.977,0.000,0.000000,0.021475
1782891445.133847,1.712710,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,79.977,0.000,0.000000,0.031451
1782891445.143883,1.722750,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,79.977,0.000,0.000000,0.041487
1782891445.153816,1.732679,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-19.906,-7.000,-0.018830,0.002679
1782891445.163885,1.742747,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-19.906,-7.000,-0.018830,0.012749
1782891445.173784,1.752644,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-19.906,-7.000,-0.018830,0.022648
1782891445.183798,1.762659,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-19.906,-7.000,-0.018830,0.032661
1782891445.193855,1.772718,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-19.906,-7.000,-0.018830,0.042717
1782891445.203862,1.782727,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,19.997,-7.000,-0.018830,0.004469
1782891445.213868,1.792732,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,19.997,-7.000,-0.018830,0.014476
1782891445.223847,1.802709,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,19.997,-7.000,-0.018830,0.024455
1782891445.233858,1.812720,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,19.997,-7.000,-0.018830,0.034467
1782891445.243843,1.822705,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,19.997,-7.000,-0.018830,0.044451
1782891445.253832,1.832693,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,0.000,-9.000,-0.024210,0.006896
1782891445.263809,1.842669,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,0.000,-9.000,-0.024210,0.016873
1782891445.273858,1.852720,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,0.000,-9.000,-0.024210,0.026922
1782891445.283877,1.862739,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,0.000,-9.000,-0.024210,0.036940
1782891445.293757,1.872626,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,0.000,-9.000,-0.024210,0.046820
1782891445.303828,1.882692,2,left_board,ramp_back,0,2047,2048.000,1.000,1.000,0.000,-9.000,-0.024210,0.056891
1782891445.313899,1.892759,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-20.025,-2.000,-0.005380,0.002750
1782891445.323852,1.902714,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-20.025,-2.000,-0.005380,0.012702
1782891445.333907,1.912770,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-20.025,-2.000,-0.005380,0.022758
1782891445.343855,1.922719,2,left_board,ramp_back,0,2047,2047.000,0.000,0.000,-20.025,-2.000,-0.005380,0.032705
