wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823929.749903,0.684292,2,left_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-13.000,-0.034970,0.031920
1782823929.760125,0.694516,2,left_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-13.000,-0.034970,0.042141
1782823929.770042,0.704432,2,left_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-13.000,-0.034970,0.003994
1782823929.780057,0.714449,2,left_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-13.000,-0.034970,0.014008
1782823929.790066,0.724458,2,left_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-13.000,-0.034970,0.024017
1782823929.800100,0.734492,2,left_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-13.000,-0.034970,0.034051
1782823929.810073,0.744463,2,left_board,ramp_out,1,1998,2038.000,40.000,40.000,0.000,-13.000,-0.034970,0.044024
1782823929.820078,0.754470,2,left_board,ramp_out,1,1998,2037.000,39.000,39.000,-19.999,-137.000,-0.368530,0.005114
1782823929.830084,0.764477,2,left_board,ramp_out,1,1998,2037.000,39.000,39.000,-19.999,-137.000,-0.368530,0.015121
1782823929.840116,0.774508,2,left_board,ramp_out,1,1998,2037.000,39.000,39.000,-19.999,-137.000,-0.368530,0.025152
1782823929.850111,0.784503,2,left_board,ramp_out,1,1998,2037.000,39.000,39.000,-19.999,-137.000,-0.368530,0.035147
1782823929.860085,0.794477,2,left_board,ramp_out,1,1998,2037.000,39.000,39.000,-19.999,-137.000,-0.368530,0.045121
1782823929.870127,0.804519,2,left_board,ramp_out,1,1998,2001.000,3.000,3.000,-718.899,-34.000,-0.091460,0.008421
1782823929.880116,0.814508,2,left_board,ramp_out,1,1998,2001.000,3.000,3.000,-718.899,-34.000,-0.091460,0.018410
1782823929.890055,0.824445,2,left_board,ramp_out,1,1998,2001.000,3.000,3.000,-718.899,-34.000,-0.091460,0.028350
1782823929.900078,0.834469,2,left_board,ramp_out,1,1998,2001.000,3.000,3.000,-718.899,-34.000,-0.091460,0.038372
1782823929.910111,0.844504,2,left_board,ramp_out,1,1998,2001.000,3.000,3.000,-718.899,-34.000,-0.091460,0.048405
1782823929.920169,0.854562,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,-20.039,-33.000,-0.088770,0.009564
1782823929.930119,0.864511,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,-20.039,-33.000,-0.088770,0.019514
1782823929.940132,0.874524,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,-20.039,-33.000,-0.088770,0.029527
1782823929.950080,0.884472,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,-20.039,-33.000,-0.088770,0.039475
1782823929.960118,0.894510,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-34.000,-0.091460,0.001510
1782823929.970093,0.904486,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-34.000,-0.091460,0.011486
1782823929.980128,0.914521,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-34.000,-0.091460,0.021521
1782823929.990096,0.924489,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-34.000,-0.091460,0.031489
1782823930.000111,0.934504,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-34.000,-0.091460,0.041504
1782823930.010127,0.944520,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-34.000,-0.091460,0.051520
1782823930.020117,0.954509,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-34.000,-0.091460,0.061510
1782823930.030096,0.964489,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-37.000,-0.099530,0.007308
1782823930.040106,0.974498,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-37.000,-0.099530,0.017318
1782823930.050125,0.984518,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-37.000,-0.099530,0.027338
1782823930.060075,0.994467,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-37.000,-0.099530,0.037288
1782823930.070072,1.004465,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-37.000,-0.099530,0.047285
1782823930.080137,1.014536,2,left_board,ramp_out,1,1998,2000.000,2.000,2.000,0.000,-34.000,-0.091460,0.008835
