wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214847.191497,0.697355,7,left_board,ramp_out,1,2232,2132.000,-100.000,100.000,0.000,0.000,0.000000,0.006721
1782214847.211794,0.717655,7,left_board,ramp_out,1,2232,2132.000,-100.000,100.000,0.000,0.000,0.000000,0.027019
1782214847.231635,0.737492,7,left_board,ramp_out,1,2232,2132.000,-100.000,100.000,0.000,0.000,0.000000,0.014608
1782214847.251828,0.757693,7,left_board,ramp_out,1,2232,2132.000,-100.000,100.000,0.000,0.000,0.000000,0.034799
1782214847.271872,0.777737,7,left_board,ramp_out,1,2232,2132.000,-100.000,100.000,0.000,32.000,0.086080,0.006893
1782214847.291864,0.797728,7,left_board,ramp_out,1,2232,2132.000,-100.000,100.000,0.000,32.000,0.086080,0.026885
1782214847.311890,0.817755,7,left_board,ramp_out,1,2232,2132.000,-100.000,100.000,0.000,32.000,0.086080,0.046911
1782214847.331856,0.837720,7,left_board,ramp_out,1,2232,2134.000,-98.000,98.000,41.907,116.000,0.312040,0.018430
1782214847.351925,0.857790,7,left_board,ramp_out,1,2232,2134.000,-98.000,98.000,41.907,116.000,0.312040,0.038498
1782214847.371783,0.877648,7,left_board,ramp_out,1,2232,2148.000,-84.000,84.000,293.993,169.000,0.454610,0.010661
1782214847.391773,0.897637,7,left_board,ramp_out,1,2232,2148.000,-84.000,84.000,293.993,169.000,0.454610,0.030651
1782214847.411965,0.917830,7,left_board,ramp_out,1,2232,2166.000,-66.000,66.000,368.907,215.000,0.578350,0.002855
1782214847.431894,0.937760,7,left_board,ramp_out,1,2232,2166.000,-66.000,66.000,368.907,215.000,0.578350,0.022785
1782214847.451908,0.957773,7,left_board,ramp_out,1,2232,2166.000,-66.000,66.000,368.907,215.000,0.578350,0.042798
1782214847.471925,0.977789,7,left_board,ramp_out,1,2232,2185.000,-47.000,47.000,398.267,120.000,0.322800,0.014666
1782214847.491915,0.997781,7,left_board,ramp_out,1,2232,2185.000,-47.000,47.000,398.267,120.000,0.322800,0.034657
1782214847.511904,1.017769,7,left_board,ramp_out,1,2232,2185.000,-47.000,47.000,398.267,120.000,0.322800,0.054646
1782214847.531875,1.037740,7,left_board,ramp_out,1,2232,2207.000,-25.000,25.000,457.594,293.000,0.788170,0.010067
1782214847.551921,1.057786,7,left_board,ramp_out,1,2232,2207.000,-25.000,25.000,457.594,293.000,0.788170,0.030113
1782214847.571912,1.077777,7,left_board,ramp_out,1,2232,2213.000,-19.000,19.000,92.622,240.000,0.645600,0.001993
1782214847.591884,1.097749,7,left_board,ramp_out,1,2232,2213.000,-19.000,19.000,92.622,240.000,0.645600,0.021966
1782214847.611835,1.117700,7,left_board,ramp_out,1,2232,2213.000,-19.000,19.000,92.622,240.000,0.645600,0.041917
1782214847.631915,1.137779,7,left_board,ramp_out,1,2232,2216.000,-16.000,16.000,62.748,213.000,0.572970,0.014754
1782214847.651907,1.157772,7,left_board,ramp_out,1,2232,2216.000,-16.000,16.000,62.748,213.000,0.572970,0.034745
1782214847.671827,1.177692,7,left_board,ramp_out,1,2232,2216.000,-16.000,16.000,62.748,213.000,0.572970,0.054666
1782214847.691762,1.197621,7,left_board,ramp_out,1,2232,2216.000,-16.000,16.000,62.748,213.000,0.572970,0.074602
1782214847.711773,1.217635,7,left_board,ramp_out,1,2232,2217.000,-15.000,15.000,21.413,254.000,0.683260,0.013766
1782214847.731883,1.237747,7,left_board,ramp_out,1,2232,2217.000,-15.000,15.000,21.413,254.000,0.683260,0.033875
1782214847.751883,1.257748,7,left_board,ramp_out,1,2232,2217.000,-15.000,15.000,0.000,253.000,0.680570,0.007069
1782214847.771930,1.277796,7,left_board,ramp_out,1,2232,2217.000,-15.000,15.000,0.000,253.000,0.680570,0.027115
1782214847.791828,1.297692,7,left_board,ramp_out,1,2232,2217.000,-15.000,15.000,0.000,253.000,0.680570,0.047014
1782214847.792203,1.298061,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,253.000,0.680570,0.047391
1782214847.812574,1.318436,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.019876
1782214847.832524,1.338388,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.039826
1782214847.852589,1.358454,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.011682
1782214847.872514,1.378380,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.031608
1782214847.892537,1.398401,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.003164
1782214847.912558,1.418420,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.023185
1782214847.932563,1.438428,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.043190
1782214847.952608,1.458472,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.015482
1782214847.972455,1.478320,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.035329
1782214847.992471,1.498334,7,left_board,settle,1,2232,2217.000,-15.000,15.000,0.000,254.000,0.683260,0.007378
1782214847.992679,1.498534,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,254.000,0.683260,0.007587
1782214848.012999,1.518861,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,254.000,0.683260,0.027906
1782214848.033057,1.538922,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,254.000,0.683260,0.047964
1782214848.053102,1.558967,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,254.000,0.683260,0.019773
1782214848.073000,1.578865,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,254.000,0.683260,0.039671
1782214848.093040,1.598903,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,254.000,0.683260,0.059711
1782214848.113113,1.618976,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,255.000,0.685950,0.015801
1782214848.133053,1.638917,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,255.000,0.685950,0.035741
1782214848.153042,1.658906,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,255.000,0.685950,0.007943
1782214848.173007,1.678871,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,255.000,0.685950,0.027909
1782214848.193000,1.698863,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,255.000,0.685950,0.047902
1782214848.212933,1.718796,7,left_board,ramp_back,0,2132,2217.000,85.000,85.000,0.000,256.000,0.688640,0.019375
