wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821805.525874,0.761644,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,0.000,0.000000,0.008538
1782821805.535954,0.771725,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,0.000,0.000000,0.018618
1782821805.546067,0.781837,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,0.000,0.000000,0.028731
1782821805.556040,0.791811,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,0.000,0.000000,0.038704
1782821805.566028,0.801798,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-146.000,-0.392740,0.000298
1782821805.576033,0.811803,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-146.000,-0.392740,0.010303
1782821805.586062,0.821833,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-146.000,-0.392740,0.020331
1782821805.596094,0.831869,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-146.000,-0.392740,0.030362
1782821805.606200,0.841975,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-146.000,-0.392740,0.040468
1782821805.616136,0.851912,1,left_board,ramp_out,1,1854,1936.000,82.000,82.000,-359.530,-287.000,-0.772030,0.002528
1782821805.626144,0.861921,1,left_board,ramp_out,1,1854,1936.000,82.000,82.000,-359.530,-287.000,-0.772030,0.012536
1782821805.636147,0.871922,1,left_board,ramp_out,1,1854,1936.000,82.000,82.000,-359.530,-287.000,-0.772030,0.022539
1782821805.646132,0.881908,1,left_board,ramp_out,1,1854,1936.000,82.000,82.000,-359.530,-287.000,-0.772030,0.032523
1782821805.656160,0.891935,1,left_board,ramp_out,1,1854,1936.000,82.000,82.000,-359.530,-287.000,-0.772030,0.042553
1782821805.666147,0.901923,1,left_board,ramp_out,1,1854,1887.000,33.000,33.000,-983.285,-476.000,-1.280440,0.004452
1782821805.676079,0.911851,1,left_board,ramp_out,1,1854,1887.000,33.000,33.000,-983.285,-476.000,-1.280440,0.014385
1782821805.686038,0.921808,1,left_board,ramp_out,1,1854,1887.000,33.000,33.000,-983.285,-476.000,-1.280440,0.024344
1782821805.696045,0.931815,1,left_board,ramp_out,1,1854,1887.000,33.000,33.000,-983.285,-476.000,-1.280440,0.034352
1782821805.706048,0.941819,1,left_board,ramp_out,1,1854,1887.000,33.000,33.000,-983.285,-476.000,-1.280440,0.044354
1782821805.716081,0.951854,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,-139.420,-630.000,-1.694700,0.006598
1782821805.726134,0.961909,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,-139.420,-630.000,-1.694700,0.016650
1782821805.736099,0.971874,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,-139.420,-630.000,-1.694700,0.026616
1782821805.746153,0.981930,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,-139.420,-630.000,-1.694700,0.036669
1782821805.756129,0.991905,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,-139.420,-630.000,-1.694700,0.046645
1782821805.766144,1.001921,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-633.000,-1.702770,0.008396
1782821805.776159,1.011931,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-633.000,-1.702770,0.018412
1782821805.786059,1.021831,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-633.000,-1.702770,0.028312
1782821805.796123,1.031901,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-633.000,-1.702770,0.038375
1782821805.806138,1.041914,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-633.000,-1.702770,0.048391
1782821805.816098,1.051872,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-633.000,-1.702770,0.058351
1782821805.826050,1.061821,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-19.907,-631.000,-1.697390,0.004341
1782821805.836062,1.071832,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-19.907,-631.000,-1.697390,0.014353
1782821805.846063,1.081835,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-19.907,-631.000,-1.697390,0.024354
1782821805.856122,1.091895,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-19.907,-631.000,-1.697390,0.034412
1782821805.866116,1.101892,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-19.907,-631.000,-1.697390,0.044407
1782821805.876070,1.111842,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,20.073,-630.000,-1.694700,0.005632
1782821805.886048,1.121818,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,20.073,-630.000,-1.694700,0.015610
1782821805.896086,1.131857,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,20.073,-630.000,-1.694700,0.025648
1782821805.906069,1.141841,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,20.073,-630.000,-1.694700,0.035630
1782821805.916121,1.151895,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,20.073,-630.000,-1.694700,0.045682
1782821805.926124,1.161899,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.008095
1782821805.936102,1.171876,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.018075
1782821805.946101,1.181875,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.028073
1782821805.956039,1.191814,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.038012
1782821805.966029,1.201805,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.048001
1782821805.976056,1.211833,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-20.077,-625.000,-1.681250,0.009760
1782821805.986188,1.221962,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-20.077,-625.000,-1.681250,0.019893
1782821805.996154,1.231930,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-20.077,-625.000,-1.681250,0.029858
1782821806.006114,1.241890,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-20.077,-625.000,-1.681250,0.039819
1782821806.016164,1.251940,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,19.905,-633.000,-1.702770,0.002045
1782821806.026172,1.261948,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,19.905,-633.000,-1.702770,0.012053
1782821806.036101,1.271876,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,19.905,-633.000,-1.702770,0.021982
1782821806.046131,1.281908,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,19.905,-633.000,-1.702770,0.032013
1782821806.056165,1.291940,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,19.905,-633.000,-1.702770,0.042047
1782821806.066107,1.301883,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.004142
1782821806.076133,1.311911,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.014167
1782821806.086154,1.321929,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.024189
1782821806.096107,1.331882,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.034142
1782821806.106059,1.341830,1,left_board,ramp_out,1,1854,1880.000,26.000,26.000,0.000,-635.000,-1.708150,0.044096
1782821806.116115,1.351886,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-20.081,-630.000,-1.694700,0.006121
1782821806.126035,1.361805,1,left_board,ramp_out,1,1854,1879.000,25.000,25.000,-20.081,-630.000,-1.694700,0.016040
1782821806.126119,1.361888,1,left_board,settle,1,1854,1879.000,25.000,25.000,-20.081,-630.000,-1.694700,0.016125
