wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214707.080371,0.697246,4,right_board,ramp_out,1,1877,1977.000,100.000,100.000,0.000,-61.000,-0.164090,0.001082
1782214707.100582,0.717456,4,right_board,ramp_out,1,1877,1977.000,100.000,100.000,0.000,-61.000,-0.164090,0.021291
1782214707.120617,0.737493,4,right_board,ramp_out,1,1877,1977.000,100.000,100.000,0.000,-57.000,-0.153330,0.009083
1782214707.140683,0.757563,4,right_board,ramp_out,1,1877,1977.000,100.000,100.000,0.000,-57.000,-0.153330,0.029148
1782214707.160738,0.777616,4,right_board,ramp_out,1,1877,1977.000,100.000,100.000,0.000,-57.000,-0.153330,0.049203
1782214707.180651,0.797529,4,right_board,ramp_out,1,1877,1977.000,100.000,100.000,0.000,-57.000,-0.153330,0.069117
1782214707.200722,0.817605,4,right_board,ramp_out,1,1877,1976.000,99.000,99.000,-30.995,-71.000,-0.190990,0.008829
1782214707.220654,0.837531,4,right_board,ramp_out,1,1877,1976.000,99.000,99.000,-30.995,-71.000,-0.190990,0.028762
1782214707.240634,0.857510,4,right_board,ramp_out,1,1877,1976.000,99.000,99.000,-30.995,-71.000,-0.190990,0.048741
1782214707.260747,0.877625,4,right_board,ramp_out,1,1877,1955.000,78.000,78.000,-262.351,-64.000,-0.172160,0.004979
1782214707.280726,0.897604,4,right_board,ramp_out,1,1877,1955.000,78.000,78.000,-262.351,-64.000,-0.172160,0.024958
1782214707.300673,0.917551,4,right_board,ramp_out,1,1877,1955.000,78.000,78.000,-262.351,-64.000,-0.172160,0.044905
1782214707.320659,0.937534,4,right_board,ramp_out,1,1877,1934.000,57.000,57.000,-329.109,-58.000,-0.156020,0.015706
1782214707.340734,0.957611,4,right_board,ramp_out,1,1877,1934.000,57.000,57.000,-329.109,-58.000,-0.156020,0.035779
1782214707.360614,0.977489,4,right_board,ramp_out,1,1877,1914.000,37.000,37.000,-403.033,-59.000,-0.158710,0.008717
1782214707.380544,0.997417,4,right_board,ramp_out,1,1877,1914.000,37.000,37.000,-403.033,-59.000,-0.158710,0.028648
1782214707.400525,1.017398,4,right_board,ramp_out,1,1877,1899.000,22.000,22.000,-324.348,-65.000,-0.174850,0.001008
1782214707.420615,1.037491,4,right_board,ramp_out,1,1877,1899.000,22.000,22.000,-324.348,-65.000,-0.174850,0.021096
1782214707.440750,1.057628,4,right_board,ramp_out,1,1877,1899.000,22.000,22.000,-324.348,-65.000,-0.174850,0.041232
1782214707.460744,1.077622,4,right_board,ramp_out,1,1877,1889.000,12.000,12.000,-209.108,-54.000,-0.145260,0.013063
1782214707.480687,1.097565,4,right_board,ramp_out,1,1877,1889.000,12.000,12.000,-209.108,-54.000,-0.145260,0.033007
1782214707.500503,1.117374,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,-62.107,-64.000,-0.172160,0.004690
1782214707.520626,1.137503,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,-62.107,-64.000,-0.172160,0.024812
1782214707.540659,1.157536,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,-62.107,-64.000,-0.172160,0.044844
1782214707.560727,1.177604,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,0.000,-64.000,-0.172160,0.016159
1782214707.580576,1.197450,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,0.000,-64.000,-0.172160,0.036010
1782214707.600549,1.217423,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.008832
1782214707.620654,1.237530,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.028936
1782214707.640650,1.257526,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.000887
1782214707.660649,1.277526,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.020887
1782214707.680503,1.297377,4,right_board,ramp_out,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.040742
1782214707.680860,1.297734,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.041099
1782214707.701152,1.318029,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.061390
1782214707.721126,1.338001,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.017458
1782214707.741097,1.357972,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.037429
1782214707.761163,1.378039,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-65.000,-0.174850,0.009376
1782214707.781147,1.398023,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-65.000,-0.174850,0.029359
1782214707.801122,1.417998,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-64.000,-0.172160,0.001261
1782214707.821145,1.438021,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-64.000,-0.172160,0.021284
1782214707.841158,1.458036,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-64.000,-0.172160,0.041298
1782214707.861151,1.478029,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.013428
1782214707.881137,1.498012,4,right_board,settle,1,1877,1886.000,9.000,9.000,0.000,-63.000,-0.169470,0.033414
1782214707.881562,1.498438,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-63.000,-0.169470,0.033840
1782214707.901832,1.518708,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-64.000,-0.172160,0.005817
1782214707.921827,1.538704,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-64.000,-0.172160,0.025811
1782214707.941820,1.558696,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-64.000,-0.172160,0.045805
1782214707.961837,1.578714,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-65.000,-0.174850,0.001626
1782214707.981848,1.598724,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-65.000,-0.174850,0.021638
1782214708.001850,1.618726,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-65.000,-0.174850,0.041639
1782214708.021860,1.638737,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-63.000,-0.169470,0.013972
1782214708.041888,1.658767,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-63.000,-0.169470,0.033999
1782214708.061851,1.678729,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-63.000,-0.169470,0.053962
1782214708.081830,1.698705,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-64.000,-0.172160,0.009711
1782214708.101837,1.718713,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-64.000,-0.172160,0.029718
1782214708.121851,1.738728,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-63.000,-0.169470,0.001761
1782214708.141842,1.758718,4,right_board,ramp_back,0,1977,1886.000,-91.000,91.000,0.000,-63.000,-0.169470,0.021753
