wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870589.606545,0.763757,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,1.000,0.002690,0.046200
1782870589.616765,0.773980,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,3.000,0.008070,0.008765
1782870589.626727,0.783942,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,3.000,0.008070,0.018727
1782870589.636728,0.793962,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,3.000,0.008070,0.028727
1782870589.646805,0.804020,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,3.000,0.008070,0.038805
1782870589.656885,0.814101,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,-404.000,-1.086760,0.000276
1782870589.666719,0.823932,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,-404.000,-1.086760,0.010111
1782870589.676684,0.833897,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,-404.000,-1.086760,0.020076
1782870589.686769,0.843984,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,-404.000,-1.086760,0.030160
1782870589.696665,0.853881,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,-404.000,-1.086760,0.040056
1782870589.706804,0.864020,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-739.996,122.000,0.328180,0.001946
1782870589.716716,0.873931,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-739.996,122.000,0.328180,0.011859
1782870589.726774,0.883990,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-739.996,122.000,0.328180,0.021916
1782870589.736809,0.894025,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-739.996,122.000,0.328180,0.031952
1782870589.746753,0.903969,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-739.996,122.000,0.328180,0.041895
1782870589.756822,0.914038,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-79.586,0.000,0.000000,0.003708
1782870589.766732,0.923948,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-79.586,0.000,0.000000,0.013619
1782870589.776804,0.934020,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-79.586,0.000,0.000000,0.023690
1782870589.786766,0.943981,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-79.586,0.000,0.000000,0.033652
1782870589.796807,0.954024,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-79.586,0.000,0.000000,0.043693
1782870589.806739,0.963954,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.002,7.000,0.018830,0.005646
1782870589.816726,0.973942,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.002,7.000,0.018830,0.015634
1782870589.826690,0.983899,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.002,7.000,0.018830,0.025599
1782870589.836675,0.993888,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.002,7.000,0.018830,0.035583
1782870589.846734,1.003946,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.002,7.000,0.018830,0.045642
1782870589.856717,1.013932,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.007634
1782870589.866656,1.023871,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.017573
1782870589.876688,1.033904,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.027605
1782870589.886782,1.043999,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.037698
1782870589.896807,1.054023,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.047724
1782870589.906729,1.063945,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.057646
1782870589.916756,1.073971,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.003879
1782870589.926799,1.084031,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.013922
1782870589.936778,1.093993,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.023901
1782870589.946780,1.103996,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.033903
1782870589.956824,1.114040,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.043947
1782870589.966788,1.124004,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.005889
1782870589.976818,1.134034,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.015918
1782870589.986748,1.143964,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.025848
1782870589.996796,1.154011,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.035896
1782870590.006799,1.164016,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.045899
1782870590.016847,1.174065,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.007897
1782870590.026739,1.183955,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.017789
1782870590.036807,1.194024,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.027857
1782870590.046837,1.204057,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.037887
1782870590.057030,1.214252,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.000356
1782870590.066768,1.223984,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.010095
1782870590.076812,1.234029,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.020139
1782870590.086815,1.244033,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.030142
1782870590.096893,1.254114,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.040219
1782870590.106848,1.264067,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.001492
1782870590.116887,1.274108,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.011531
1782870590.126722,1.283934,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.021369
1782870590.136751,1.293965,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.031396
1782870590.146732,1.303946,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.041377
1782870590.156847,1.314066,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.004126
1782870590.166784,1.324001,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.014063
1782870590.176804,1.334020,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.024083
1782870590.186777,1.343994,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.034056
1782870590.196815,1.354031,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.044093
1782870590.206805,1.364021,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.005925
1782870590.207111,1.364322,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.006232
1782870590.217202,1.374418,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.016323
1782870590.227327,1.384543,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.026447
1782870590.237324,1.394541,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.036444
1782870590.247302,1.404518,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.046422
1782870590.257321,1.414538,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.008466
1782870590.267352,1.424570,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.018496
1782870590.277358,1.434578,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.028502
1782870590.287291,1.444509,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.038435
1782870590.297324,1.454540,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.048469
1782870590.307339,1.464555,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.058483
1782870590.317326,1.474543,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.004519
1782870590.327364,1.484583,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.014557
1782870590.337335,1.494553,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.024529
1782870590.347249,1.504462,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.034444
1782870590.357260,1.514476,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.044453
1782870590.367337,1.524555,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.006606
1782870590.377274,1.534490,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.016544
1782870590.387291,1.544509,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.026561
1782870590.397263,1.554479,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.036532
1782870590.407270,1.564486,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.046540
1782870590.407587,1.564799,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,0.000,0.000000,0.046858
1782870590.417765,1.574982,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,0.000,0.000000,0.009387
1782870590.427788,1.585008,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,0.000,0.000000,0.019410
1782870590.437822,1.595041,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,0.000,0.000000,0.029444
1782870590.447820,1.605037,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,0.000,0.000000,0.039442
1782870590.457893,1.615115,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,425.000,1.143250,0.002330
1782870590.467813,1.625030,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,425.000,1.143250,0.012250
1782870590.477800,1.635020,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,425.000,1.143250,0.022237
1782870590.487833,1.645056,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,425.000,1.143250,0.032270
1782870590.497768,1.654986,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,425.000,1.143250,0.042205
1782870590.507826,1.665053,13,right_board,ramp_back,0,2020,2017.000,-3.000,3.000,742.205,-159.000,-0.427710,0.003093
1782870590.517743,1.674959,13,right_board,ramp_back,0,2020,2017.000,-3.000,3.000,742.205,-159.000,-0.427710,0.013009
1782870590.527726,1.684942,13,right_board,ramp_back,0,2020,2017.000,-3.000,3.000,742.205,-159.000,-0.427710,0.022993
1782870590.537690,1.694907,13,right_board,ramp_back,0,2020,2017.000,-3.000,3.000,742.205,-159.000,-0.427710,0.032956
1782870590.547762,1.704978,13,right_board,ramp_back,0,2020,2017.000,-3.000,3.000,742.205,-159.000,-0.427710,0.043028
1782870590.557753,1.714970,13,right_board,ramp_back,0,2020,2021.000,1.000,1.000,79.459,0.000,0.000000,0.005070
1782870590.567803,1.725019,13,right_board,ramp_back,0,2020,2021.000,1.000,1.000,79.459,0.000,0.000000,0.015120
1782870590.577770,1.734987,13,right_board,ramp_back,0,2020,2021.000,1.000,1.000,79.459,0.000,0.000000,0.025088
1782870590.587680,1.744896,13,right_board,ramp_back,0,2020,2021.000,1.000,1.000,79.459,0.000,0.000000,0.034997
1782870590.597775,1.754990,13,right_board,ramp_back,0,2020,2021.000,1.000,1.000,79.459,0.000,0.000000,0.045092
1782870590.607758,1.764975,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,-20.172,-20.000,-0.053800,0.007040
1782870590.617784,1.775000,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,-20.172,-20.000,-0.053800,0.017067
1782870590.627806,1.785025,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,-20.172,-20.000,-0.053800,0.027089
1782870590.637835,1.795054,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,-20.172,-20.000,-0.053800,0.037117
1782870590.647848,1.805065,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,-20.172,-20.000,-0.053800,0.047131
1782870590.657858,1.815076,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.008722
1782870590.667830,1.825046,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.018693
1782870590.677851,1.835068,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.028715
1782870590.687756,1.844972,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.038619
1782870590.697786,1.855003,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.048649
1782870590.707778,1.864994,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.058641
1782870590.717828,1.875045,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,16.000,0.043040,0.004982
1782870590.727752,1.884968,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,16.000,0.043040,0.014907
1782870590.737786,1.895002,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,16.000,0.043040,0.024940
1782870590.747800,1.905018,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,16.000,0.043040,0.034954
1782870590.757788,1.915005,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,16.000,0.043040,0.044943
1782870590.767783,1.924999,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-20.007,33.000,0.088770,0.007104
1782870590.777776,1.934992,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-20.007,33.000,0.088770,0.017098
1782870590.787792,1.945008,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-20.007,33.000,0.088770,0.027114
1782870590.797842,1.955058,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-20.007,33.000,0.088770,0.037164
1782870590.807777,1.964993,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-20.007,33.000,0.088770,0.047100
1782870590.817851,1.975067,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,0.000,22.000,0.059180,0.009094
1782870590.827782,1.984998,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,0.000,22.000,0.059180,0.019024
1782870590.837760,1.994976,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,0.000,22.000,0.059180,0.029003
1782870590.847768,2.004982,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,0.000,22.000,0.059180,0.039011
1782870590.857810,2.015026,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,20.079,2.000,0.005380,0.000901
1782870590.867785,2.025001,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,20.079,2.000,0.005380,0.010876
1782870590.877797,2.035014,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,20.079,2.000,0.005380,0.020888
1782870590.887764,2.044981,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,20.079,2.000,0.005380,0.030855
1782870590.897762,2.054981,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,20.079,2.000,0.005380,0.040853
1782870590.907804,2.065020,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.003158
1782870590.917810,2.075026,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.013163
1782870590.927770,2.084985,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.023123
1782870590.937786,2.095004,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.033139
1782870590.947785,2.105000,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,0.000,0.000,0.000000,0.043139
1782870590.957720,2.114935,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-19.978,1.000,0.002690,0.005148
1782870590.967750,2.124966,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-19.978,1.000,0.002690,0.015178
1782870590.977763,2.134979,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-19.978,1.000,0.002690,0.025192
1782870590.987859,2.145075,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-19.978,1.000,0.002690,0.035287
1782870590.997770,2.154987,13,right_board,ramp_back,0,2020,2019.000,-1.000,1.000,-19.978,1.000,0.002690,0.045198
1782870591.007801,2.165018,13,right_board,ramp_back,0,2020,2020.000,0.000,0.000,20.033,6.000,0.016140,0.007043
