wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874869.195668,0.672137,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,2.000,0.005380,0.032228
1782874869.205872,0.682344,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,2.000,0.005380,0.042430
1782874869.215903,0.692374,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,0.000,0.000000,0.004621
1782874869.225801,0.702271,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,0.000,0.000000,0.014518
1782874869.235886,0.712359,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,0.000,0.000000,0.024603
1782874869.245831,0.722304,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,0.000,0.000000,0.034548
1782874869.255866,0.732338,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,0.000,0.000000,0.044583
1782874869.265892,0.742363,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,71.000,0.190990,0.006937
1782874869.275904,0.752375,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,71.000,0.190990,0.016950
1782874869.285895,0.762367,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,71.000,0.190990,0.026940
1782874869.295915,0.772387,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,71.000,0.190990,0.036960
1782874869.305896,0.782368,8,left_board,ramp_out,1,2184,2084.000,-100.000,100.000,0.000,71.000,0.190990,0.046941
1782874869.315921,0.792393,8,left_board,ramp_out,1,2184,2113.000,-71.000,71.000,578.592,75.000,0.201750,0.008223
1782874869.325894,0.802366,8,left_board,ramp_out,1,2184,2113.000,-71.000,71.000,578.592,75.000,0.201750,0.018195
1782874869.335856,0.812327,8,left_board,ramp_out,1,2184,2113.000,-71.000,71.000,578.592,75.000,0.201750,0.028158
1782874869.345935,0.822405,8,left_board,ramp_out,1,2184,2113.000,-71.000,71.000,578.592,75.000,0.201750,0.038237
1782874869.355763,0.832235,8,left_board,ramp_out,1,2184,2151.000,-33.000,33.000,761.603,51.000,0.137190,0.000773
1782874869.365983,0.842455,8,left_board,ramp_out,1,2184,2151.000,-33.000,33.000,761.603,51.000,0.137190,0.010992
