wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824347.949891,0.778143,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.013157
1782824347.960051,0.788304,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.023317
1782824347.970072,0.798325,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.033338
1782824347.979952,0.808205,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.043218
1782824347.990123,0.818378,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.053388
1782824348.000139,0.828398,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.063404
1782824348.010157,0.838417,15,left_board,ramp_out,1,2243,2206.000,-37.000,37.000,60.291,32.000,0.086080,0.009384
1782824348.020200,0.848459,15,left_board,ramp_out,1,2243,2206.000,-37.000,37.000,60.291,32.000,0.086080,0.019427
1782824348.030244,0.858503,15,left_board,ramp_out,1,2243,2206.000,-37.000,37.000,60.291,32.000,0.086080,0.029471
1782824348.040198,0.868458,15,left_board,ramp_out,1,2243,2243.000,0.000,0.000,739.735,39.000,0.104910,0.007326
1782824348.050198,0.878458,15,left_board,ramp_out,1,2243,2243.000,0.000,0.000,739.735,39.000,0.104910,0.017327
1782824348.060192,0.888451,15,left_board,ramp_out,1,2243,2243.000,0.000,0.000,739.735,39.000,0.104910,0.027320
1782824348.070198,0.898457,15,left_board,ramp_out,1,2243,2243.000,0.000,0.000,739.735,39.000,0.104910,0.037326
1782824348.080149,0.908409,15,left_board,ramp_out,1,2243,2243.000,0.000,0.000,739.735,39.000,0.104910,0.047277
1782824348.090159,0.918418,15,left_board,ramp_out,1,2243,2243.000,0.000,0.000,739.735,39.000,0.104910,0.057287
1782824348.100234,0.928493,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-39.846,60.000,0.161400,0.002972
1782824348.110213,0.938473,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-39.846,60.000,0.161400,0.012952
1782824348.120173,0.948433,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-39.846,60.000,0.161400,0.022912
1782824348.130148,0.958408,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-39.846,60.000,0.161400,0.032887
1782824348.140167,0.968427,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-39.846,60.000,0.161400,0.042906
1782824348.150195,0.978455,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.902,68.000,0.182920,0.005247
1782824348.160198,0.988457,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.902,68.000,0.182920,0.015250
1782824348.170204,0.998463,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.902,68.000,0.182920,0.025255
1782824348.180126,1.008384,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.902,68.000,0.182920,0.035178
1782824348.190151,1.018407,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.902,68.000,0.182920,0.045203
1782824348.200186,1.028446,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,53.000,0.142570,0.006687
1782824348.210203,1.038462,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,53.000,0.142570,0.016704
1782824348.220179,1.048437,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,53.000,0.142570,0.026680
1782824348.230155,1.058414,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,53.000,0.142570,0.036656
1782824348.240176,1.068435,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,53.000,0.142570,0.046677
1782824348.250220,1.078481,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-19.902,63.000,0.169470,0.008762
1782824348.260192,1.088451,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-19.902,63.000,0.169470,0.018734
1782824348.270146,1.098405,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-19.902,63.000,0.169470,0.028687
1782824348.280186,1.108445,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-19.902,63.000,0.169470,0.038728
1782824348.290271,1.118532,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,0.000,50.000,0.134500,0.001030
1782824348.300225,1.128487,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,0.000,50.000,0.134500,0.010984
1782824348.310230,1.138492,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,0.000,50.000,0.134500,0.020989
1782824348.320197,1.148458,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,0.000,50.000,0.134500,0.030957
1782824348.330196,1.158456,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,0.000,50.000,0.134500,0.040955
1782824348.340215,1.168481,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.905,59.000,0.158710,0.002293
1782824348.350170,1.178433,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.905,59.000,0.158710,0.012250
1782824348.360246,1.188506,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.905,59.000,0.158710,0.022325
1782824348.370203,1.198464,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.905,59.000,0.158710,0.032283
1782824348.380234,1.208497,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,19.905,59.000,0.158710,0.042314
1782824348.390203,1.218464,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,54.000,0.145260,0.004206
1782824348.400250,1.228512,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,54.000,0.145260,0.014253
1782824348.410249,1.238513,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,54.000,0.145260,0.024252
1782824348.420207,1.248468,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,54.000,0.145260,0.034210
1782824348.430219,1.258479,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,0.000,54.000,0.145260,0.044222
1782824348.440222,1.268482,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-20.062,53.000,0.142570,0.006540
1782824348.450231,1.278494,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-20.062,53.000,0.142570,0.016550
1782824348.460183,1.288445,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-20.062,53.000,0.142570,0.026503
1782824348.470217,1.298477,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-20.062,53.000,0.142570,0.036537
1782824348.480151,1.308410,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-20.062,53.000,0.142570,0.046471
1782824348.490198,1.318460,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-20.062,53.000,0.142570,0.056518
1782824348.500263,1.328525,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,20.016,63.000,0.169470,0.002310
1782824348.510190,1.338450,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,20.016,63.000,0.169470,0.012236
1782824348.520213,1.348473,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,20.016,63.000,0.169470,0.022259
1782824348.530160,1.358421,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,20.016,63.000,0.169470,0.032207
1782824348.540101,1.368357,15,left_board,ramp_out,1,2243,2242.000,-1.000,1.000,20.016,63.000,0.169470,0.042148
1782824348.550001,1.378256,15,left_board,ramp_out,1,2243,2241.000,-2.000,2.000,-19.592,62.000,0.166780,0.004946
1782824348.550118,1.378370,15,left_board,settle,1,2243,2241.000,-2.000,2.000,-19.592,62.000,0.166780,0.005063
1782824348.560171,1.388425,15,left_board,settle,1,2243,2241.000,-2.000,2.000,-19.592,62.000,0.166780,0.015111
1782824348.570385,1.398645,15,left_board,settle,1,2243,2241.000,-2.000,2.000,-19.592,62.000,0.166780,0.025328
1782824348.580406,1.408666,15,left_board,settle,1,2243,2241.000,-2.000,2.000,-19.592,62.000,0.166780,0.035349
1782824348.590422,1.418681,15,left_board,settle,1,2243,2241.000,-2.000,2.000,-19.592,62.000,0.166780,0.045365
1782824348.600348,1.428607,15,left_board,settle,1,2243,2242.000,-1.000,1.000,20.469,60.000,0.161400,0.006876
