wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215065.662355,0.702621,4,right_board,ramp_out,1,2281,1981.000,-300.000,300.000,31.222,0.000,0.000000,0.018659
1782215065.682460,0.722723,4,right_board,ramp_out,1,2281,1980.000,-301.000,301.000,-31.336,0.000,0.000000,0.006960
1782215065.702379,0.742643,4,right_board,ramp_out,1,2281,1980.000,-301.000,301.000,-31.336,0.000,0.000000,0.026880
1782215065.722449,0.762714,4,right_board,ramp_out,1,2281,1980.000,-301.000,301.000,-31.336,0.000,0.000000,0.046948
1782215065.742627,0.782896,4,right_board,ramp_out,1,2281,1980.000,-301.000,301.000,0.000,26.000,0.069940,0.018564
1782215065.762691,0.802959,4,right_board,ramp_out,1,2281,1980.000,-301.000,301.000,0.000,26.000,0.069940,0.038627
1782215065.782686,0.822955,4,right_board,ramp_out,1,2281,1992.000,-289.000,289.000,249.892,56.000,0.150640,0.010778
1782215065.802656,0.842925,4,right_board,ramp_out,1,2281,1992.000,-289.000,289.000,249.892,56.000,0.150640,0.030748
1782215065.822589,0.862860,4,right_board,ramp_out,1,2281,1992.000,-289.000,289.000,249.892,56.000,0.150640,0.050680
1782215065.842590,0.882859,4,right_board,ramp_out,1,2281,2070.000,-211.000,211.000,1622.629,28.000,0.075320,0.006855
1782215065.862581,0.902850,4,right_board,ramp_out,1,2281,2070.000,-211.000,211.000,1622.629,28.000,0.075320,0.026846
1782215065.882574,0.922843,4,right_board,ramp_out,1,2281,2070.000,-211.000,211.000,1622.629,28.000,0.075320,0.046839
1782215065.902581,0.942850,4,right_board,ramp_out,1,2281,2070.000,-211.000,211.000,1622.629,28.000,0.075320,0.066845
1782215065.922570,0.962842,4,right_board,ramp_out,1,2281,2161.000,-120.000,120.000,1420.273,20.000,0.053800,0.007298
1782215065.942583,0.982853,4,right_board,ramp_out,1,2281,2161.000,-120.000,120.000,1420.273,20.000,0.053800,0.027311
1782215065.962580,1.002850,4,right_board,ramp_out,1,2281,2161.000,-120.000,120.000,1420.273,20.000,0.053800,0.047308
1782215065.982573,1.022841,4,right_board,ramp_out,1,2281,2240.000,-41.000,41.000,990.824,16.000,0.043040,0.002745
1782215066.002582,1.042851,4,right_board,ramp_out,1,2281,2240.000,-41.000,41.000,990.824,16.000,0.043040,0.022755
1782215066.022486,1.062750,4,right_board,ramp_out,1,2281,2261.000,-20.000,20.000,326.492,1.000,0.002690,0.011116
1782215066.042544,1.082814,4,right_board,ramp_out,1,2281,2261.000,-20.000,20.000,326.492,1.000,0.002690,0.031173
1782215066.062578,1.102847,4,right_board,ramp_out,1,2281,2275.000,-6.000,6.000,441.250,0.000,0.000000,0.002636
1782215066.082563,1.122832,4,right_board,ramp_out,1,2281,2275.000,-6.000,6.000,441.250,0.000,0.000000,0.022621
1782215066.102698,1.142968,4,right_board,ramp_out,1,2281,2275.000,-6.000,6.000,441.250,0.000,0.000000,0.042756
1782215066.122649,1.162918,4,right_board,ramp_out,1,2281,2278.000,-3.000,3.000,60.877,10.000,0.026900,0.015243
1782215066.142660,1.182929,4,right_board,ramp_out,1,2281,2278.000,-3.000,3.000,60.877,10.000,0.026900,0.035254
1782215066.162613,1.202880,4,right_board,ramp_out,1,2281,2277.000,-4.000,4.000,-21.452,16.000,0.043040,0.007121
1782215066.182585,1.222851,4,right_board,ramp_out,1,2281,2277.000,-4.000,4.000,-21.452,16.000,0.043040,0.027093
1782215066.202627,1.242896,4,right_board,ramp_out,1,2281,2277.000,-4.000,4.000,-21.452,16.000,0.043040,0.047135
1782215066.222659,1.262928,4,right_board,ramp_out,1,2281,2277.000,-4.000,4.000,0.000,16.000,0.043040,0.002696
1782215066.242720,1.282989,4,right_board,ramp_out,1,2281,2277.000,-4.000,4.000,0.000,16.000,0.043040,0.022756
1782215066.262699,1.302968,4,right_board,ramp_out,1,2281,2277.000,-4.000,4.000,0.000,16.000,0.043040,0.042736
1782215066.262931,1.303196,4,right_board,settle,1,2281,2277.000,-4.000,4.000,0.000,16.000,0.043040,0.042968
1782215066.283409,1.323678,4,right_board,settle,1,2281,2277.000,-4.000,4.000,0.000,16.000,0.043040,0.063445
1782215066.303206,1.343475,4,right_board,settle,1,2281,2276.000,-5.000,5.000,-15.580,16.000,0.043040,0.019461
1782215066.323209,1.363478,4,right_board,settle,1,2281,2276.000,-5.000,5.000,-15.580,16.000,0.043040,0.039464
1782215066.343200,1.383468,4,right_board,settle,1,2281,2277.000,-4.000,4.000,15.679,16.000,0.043040,0.011643
1782215066.363249,1.403517,4,right_board,settle,1,2281,2277.000,-4.000,4.000,15.679,16.000,0.043040,0.031691
1782215066.383214,1.423483,4,right_board,settle,1,2281,2277.000,-4.000,4.000,15.679,16.000,0.043040,0.051657
1782215066.403198,1.443467,4,right_board,settle,1,2281,2277.000,-4.000,4.000,0.000,16.000,0.043040,0.007672
1782215066.423115,1.463379,4,right_board,settle,1,2281,2277.000,-4.000,4.000,0.000,16.000,0.043040,0.027590
1782215066.443231,1.483500,4,right_board,settle,1,2281,2277.000,-4.000,4.000,0.000,16.000,0.043040,0.047705
1782215066.463239,1.503508,4,right_board,settle,1,2281,2277.000,-4.000,4.000,0.000,15.000,0.040350,0.019687
1782215066.463499,1.503764,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.019948
1782215066.483886,1.524156,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.040335
1782215066.503793,1.544062,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.012061
1782215066.523737,1.564006,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.032005
1782215066.543794,1.584063,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.052062
1782215066.563745,1.604013,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.072012
1782215066.583811,1.624080,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.011695
1782215066.603662,1.643931,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.031546
1782215066.623811,1.664082,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.051695
1782215066.643735,1.684004,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.071618
1782215066.663780,1.704050,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.011931
1782215066.683786,1.724055,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.031937
1782215066.703803,1.744072,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.003875
1782215066.723662,1.763931,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.023734
1782215066.743661,1.783930,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.012005
1782215066.763767,1.804035,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.032111
1782215066.783767,1.824038,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.052110
1782215066.803706,1.843973,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.072050
1782215066.823789,1.864057,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.012255
1782215066.843750,1.884019,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.032217
1782215066.863794,1.904064,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.003593
1782215066.883772,1.924041,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.023570
1782215066.903750,1.944019,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.043548
1782215066.923747,1.964016,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.016276
1782215066.943760,1.984030,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.036289
1782215066.963763,2.004033,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.056292
1782215066.983676,2.023942,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.011891
1782215067.003726,2.043993,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.031942
1782215067.023685,2.063951,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.002879
1782215067.043670,2.083938,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.022864
1782215067.063784,2.104054,4,right_board,ramp_back,0,1981,2277.000,296.000,296.000,0.000,15.000,0.040350,0.042977
