wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827355.554317,0.679111,4,right_board,ramp_out,1,2241,2141.000,-100.000,100.000,0.000,-26.000,-0.069940,0.048311
1782827355.564476,0.689268,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,19.957,0.000,0.000000,0.009706
1782827355.574459,0.699253,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,19.957,0.000,0.000000,0.019688
1782827355.584527,0.709320,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,19.957,0.000,0.000000,0.029757
1782827355.594479,0.719274,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,19.957,0.000,0.000000,0.039708
1782827355.604474,0.729268,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,0.000,121.000,0.325490,0.000873
1782827355.614470,0.739263,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,0.000,121.000,0.325490,0.010870
1782827355.624505,0.749300,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,0.000,121.000,0.325490,0.020904
1782827355.634521,0.759315,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,0.000,121.000,0.325490,0.030920
1782827355.644500,0.769295,4,right_board,ramp_out,1,2241,2142.000,-99.000,99.000,0.000,121.000,0.325490,0.040900
1782827355.654522,0.779317,4,right_board,ramp_out,1,2241,2211.000,-30.000,30.000,1370.210,194.000,0.521860,0.003703
1782827355.664479,0.789274,4,right_board,ramp_out,1,2241,2211.000,-30.000,30.000,1370.210,194.000,0.521860,0.013659
1782827355.674446,0.799239,4,right_board,ramp_out,1,2241,2211.000,-30.000,30.000,1370.210,194.000,0.521860,0.023627
1782827355.684423,0.809214,4,right_board,ramp_out,1,2241,2211.000,-30.000,30.000,1370.210,194.000,0.521860,0.033604
1782827355.694417,0.819206,4,right_board,ramp_out,1,2241,2211.000,-30.000,30.000,1370.210,194.000,0.521860,0.043598
1782827355.704498,0.829291,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,540.724,138.000,0.371220,0.005280
1782827355.714495,0.839290,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,540.724,138.000,0.371220,0.015277
1782827355.724534,0.849329,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,540.724,138.000,0.371220,0.025315
1782827355.734537,0.859332,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,540.724,138.000,0.371220,0.035319
1782827355.744518,0.869313,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,540.724,138.000,0.371220,0.045300
1782827355.754569,0.879364,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,142.000,0.381980,0.007284
1782827355.764528,0.889323,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,142.000,0.381980,0.017243
1782827355.774528,0.899322,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,142.000,0.381980,0.027243
1782827355.784525,0.909320,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,142.000,0.381980,0.037240
1782827355.794511,0.919307,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,142.000,0.381980,0.047226
1782827355.804501,0.929296,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,142.000,0.381980,0.057215
1782827355.814487,0.939282,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,147.000,0.395430,0.003072
1782827355.824533,0.949327,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,147.000,0.395430,0.013118
1782827355.834587,0.959382,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,147.000,0.395430,0.023172
1782827355.844482,0.969277,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,147.000,0.395430,0.033067
1782827355.854583,0.979378,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,147.000,0.395430,0.043168
1782827355.864498,0.989293,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,149.000,0.400810,0.004817
1782827355.874495,0.999290,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,149.000,0.400810,0.014814
1782827355.884438,1.009235,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,149.000,0.400810,0.024757
1782827355.894401,1.019193,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,149.000,0.400810,0.034721
1782827355.904515,1.029310,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,149.000,0.400810,0.044834
1782827355.914548,1.039343,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,143.000,0.384670,0.006979
1782827355.924524,1.049320,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,143.000,0.384670,0.016956
1782827355.934539,1.059335,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,143.000,0.384670,0.026971
1782827355.944483,1.069277,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,143.000,0.384670,0.036915
1782827355.954502,1.079296,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,143.000,0.384670,0.046933
1782827355.964484,1.089278,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,157.000,0.422330,0.009520
1782827355.974536,1.099330,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,157.000,0.422330,0.019571
1782827355.984497,1.109292,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,157.000,0.422330,0.029531
1782827355.994533,1.119331,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,157.000,0.422330,0.039568
1782827356.004505,1.129301,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,164.000,0.441160,0.000934
1782827356.014481,1.139276,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,164.000,0.441160,0.010911
1782827356.024501,1.149296,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,164.000,0.441160,0.020930
1782827356.034568,1.159363,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,164.000,0.441160,0.030997
1782827356.044539,1.169334,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,164.000,0.441160,0.040968
1782827356.054541,1.179337,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,166.000,0.446540,0.003023
1782827356.064545,1.189344,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,166.000,0.446540,0.013027
1782827356.074509,1.199306,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,166.000,0.446540,0.022991
1782827356.084568,1.209367,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,166.000,0.446540,0.033050
1782827356.094578,1.219374,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,166.000,0.446540,0.043059
1782827356.104573,1.229371,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,170.000,0.457300,0.005450
1782827356.114566,1.239362,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,170.000,0.457300,0.015444
1782827356.124566,1.249362,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,170.000,0.457300,0.025444
1782827356.134464,1.259258,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,170.000,0.457300,0.035343
1782827356.144438,1.269228,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,170.000,0.457300,0.045318
1782827356.154489,1.279284,4,right_board,ramp_out,1,2241,2238.000,-3.000,3.000,0.000,176.000,0.473440,0.007128
