wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889967.289258,0.702211,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,19.931,0.000,0.000000,0.027949
1782889967.299190,0.712152,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,19.931,0.000,0.000000,0.037880
1782889967.309084,0.722044,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,19.931,0.000,0.000000,0.047776
1782889967.319210,0.732171,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,0.000,0.000000,0.009844
1782889967.329182,0.742142,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,0.000,0.000000,0.019817
1782889967.339186,0.752145,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,0.000,0.000000,0.029820
1782889967.349104,0.762065,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,0.000,0.000000,0.039739
1782889967.359142,0.772099,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,231.000,0.621390,0.001695
1782889967.369091,0.782050,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,231.000,0.621390,0.011643
1782889967.379161,0.792125,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,231.000,0.621390,0.021712
1782889967.389146,0.802108,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,231.000,0.621390,0.031698
1782889967.399094,0.812050,1,left_board,ramp_out,1,2091,2051.000,-40.000,40.000,0.000,231.000,0.621390,0.041647
1782889967.409052,0.822011,1,left_board,ramp_out,1,2091,2069.000,-22.000,22.000,359.780,103.000,0.277070,0.003140
1782889967.419197,0.832157,1,left_board,ramp_out,1,2091,2069.000,-22.000,22.000,359.780,103.000,0.277070,0.013284
1782889967.429098,0.842057,1,left_board,ramp_out,1,2091,2069.000,-22.000,22.000,359.780,103.000,0.277070,0.023186
1782889967.439209,0.852165,1,left_board,ramp_out,1,2091,2069.000,-22.000,22.000,359.780,103.000,0.277070,0.033296
1782889967.449139,0.862102,1,left_board,ramp_out,1,2091,2069.000,-22.000,22.000,359.780,103.000,0.277070,0.043225
1782889967.459183,0.872142,1,left_board,ramp_out,1,2091,2082.000,-9.000,9.000,259.857,35.000,0.094150,0.006021
1782889967.469119,0.882080,1,left_board,ramp_out,1,2091,2082.000,-9.000,9.000,259.857,35.000,0.094150,0.015958
1782889967.479217,0.892177,1,left_board,ramp_out,1,2091,2082.000,-9.000,9.000,259.857,35.000,0.094150,0.026055
1782889967.489091,0.902049,1,left_board,ramp_out,1,2091,2082.000,-9.000,9.000,259.857,35.000,0.094150,0.035930
1782889967.499108,0.912069,1,left_board,ramp_out,1,2091,2082.000,-9.000,9.000,259.857,35.000,0.094150,0.045947
1782889967.509151,0.922116,1,left_board,ramp_out,1,2091,2082.000,-9.000,9.000,259.857,35.000,0.094150,0.055990
1782889967.519124,0.932077,1,left_board,ramp_out,1,2091,2090.000,-1.000,1.000,159.898,-6.000,-0.016140,0.001624
1782889967.529012,0.941966,1,left_board,ramp_out,1,2091,2090.000,-1.000,1.000,159.898,-6.000,-0.016140,0.011512
1782889967.539169,0.952127,1,left_board,ramp_out,1,2091,2090.000,-1.000,1.000,159.898,-6.000,-0.016140,0.021667
1782889967.549056,0.962013,1,left_board,ramp_out,1,2091,2090.000,-1.000,1.000,159.898,-6.000,-0.016140,0.031555
1782889967.559174,0.972131,1,left_board,ramp_out,1,2091,2090.000,-1.000,1.000,159.898,-6.000,-0.016140,0.041672
1782889967.569058,0.982016,1,left_board,ramp_out,1,2091,2095.000,4.000,4.000,100.088,-61.000,-0.164090,0.003698
