wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214853.862718,0.743477,7,left_board,ramp_out,1,2200,2100.000,-100.000,100.000,0.000,504.000,1.355760,0.004874
1782214853.882789,0.763545,7,left_board,ramp_out,1,2200,2100.000,-100.000,100.000,0.000,504.000,1.355760,0.024946
1782214853.903062,0.783823,7,left_board,ramp_out,1,2200,2100.000,-100.000,100.000,0.000,503.000,1.353070,0.013236
1782214853.923015,0.803779,7,left_board,ramp_out,1,2200,2100.000,-100.000,100.000,0.000,503.000,1.353070,0.033190
1782214853.942981,0.823744,7,left_board,ramp_out,1,2200,2100.000,-100.000,100.000,0.000,516.000,1.388040,0.004942
1782214853.962985,0.843749,7,left_board,ramp_out,1,2200,2100.000,-100.000,100.000,0.000,516.000,1.388040,0.024946
1782214853.983026,0.863790,7,left_board,ramp_out,1,2200,2100.000,-100.000,100.000,0.000,516.000,1.388040,0.044987
1782214854.003042,0.883805,7,left_board,ramp_out,1,2200,2101.000,-99.000,99.000,20.755,511.000,1.374590,0.017136
1782214854.023031,0.903795,7,left_board,ramp_out,1,2200,2101.000,-99.000,99.000,20.755,511.000,1.374590,0.037126
1782214854.043031,0.923794,7,left_board,ramp_out,1,2200,2109.000,-91.000,91.000,167.782,528.000,1.420320,0.009319
1782214854.062975,0.943739,7,left_board,ramp_out,1,2200,2109.000,-91.000,91.000,167.782,528.000,1.420320,0.029263
1782214854.083105,0.963868,7,left_board,ramp_out,1,2200,2109.000,-91.000,91.000,167.782,528.000,1.420320,0.049394
1782214854.102982,0.983744,7,left_board,ramp_out,1,2200,2124.000,-76.000,76.000,313.223,486.000,1.307340,0.004744
1782214854.123006,1.003770,7,left_board,ramp_out,1,2200,2124.000,-76.000,76.000,313.223,486.000,1.307340,0.024768
1782214854.143041,1.023805,7,left_board,ramp_out,1,2200,2124.000,-76.000,76.000,313.223,486.000,1.307340,0.044803
1782214854.163056,1.043821,7,left_board,ramp_out,1,2200,2124.000,-76.000,76.000,313.223,486.000,1.307340,0.064818
1782214854.182980,1.063744,7,left_board,ramp_out,1,2200,2146.000,-54.000,54.000,340.897,469.000,1.261610,0.004858
1782214854.202938,1.083700,7,left_board,ramp_out,1,2200,2146.000,-54.000,54.000,340.897,469.000,1.261610,0.024815
