wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909705.870443,0.634223,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.013911
1782909705.880589,0.644370,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.024057
1782909705.890588,0.654367,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.034057
1782909705.900563,0.664339,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.044032
1782909705.910563,0.674339,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.006205
1782909705.920577,0.684353,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.016219
1782909705.930560,0.694338,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.026201
1782909705.940544,0.704327,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.036185
1782909705.950620,0.714401,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,0.000,0.000000,0.046261
1782909705.960639,0.724422,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,212.000,0.570280,0.008156
1782909705.970695,0.734478,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,212.000,0.570280,0.018212
1782909705.980576,0.744358,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,212.000,0.570280,0.028093
1782909705.990672,0.754455,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,212.000,0.570280,0.038190
1782909706.000631,0.764413,13,right_board,ramp_out,1,2155,2055.000,-100.000,100.000,0.000,212.000,0.570280,0.048149
1782909706.010651,0.774432,13,right_board,ramp_out,1,2155,2084.000,-71.000,71.000,578.513,39.000,0.104910,0.009447
1782909706.020563,0.784347,13,right_board,ramp_out,1,2155,2084.000,-71.000,71.000,578.513,39.000,0.104910,0.019359
1782909706.030576,0.794358,13,right_board,ramp_out,1,2155,2084.000,-71.000,71.000,578.513,39.000,0.104910,0.029372
1782909706.040576,0.804360,13,right_board,ramp_out,1,2155,2084.000,-71.000,71.000,578.513,39.000,0.104910,0.039371
1782909706.050646,0.814427,13,right_board,ramp_out,1,2155,2131.000,-24.000,24.000,935.397,-21.000,-0.056490,0.001466
1782909706.060635,0.824417,13,right_board,ramp_out,1,2155,2131.000,-24.000,24.000,935.397,-21.000,-0.056490,0.011455
1782909706.070663,0.834446,13,right_board,ramp_out,1,2155,2131.000,-24.000,24.000,935.397,-21.000,-0.056490,0.021483
1782909706.080580,0.844363,13,right_board,ramp_out,1,2155,2131.000,-24.000,24.000,935.397,-21.000,-0.056490,0.031400
1782909706.090704,0.854487,13,right_board,ramp_out,1,2155,2131.000,-24.000,24.000,935.397,-21.000,-0.056490,0.041523
1782909706.100697,0.864480,13,right_board,ramp_out,1,2155,2150.000,-5.000,5.000,379.939,0.000,0.000000,0.003108
1782909706.110663,0.874446,13,right_board,ramp_out,1,2155,2150.000,-5.000,5.000,379.939,0.000,0.000000,0.013075
1782909706.120692,0.884475,13,right_board,ramp_out,1,2155,2150.000,-5.000,5.000,379.939,0.000,0.000000,0.023104
1782909706.130576,0.894359,13,right_board,ramp_out,1,2155,2150.000,-5.000,5.000,379.939,0.000,0.000000,0.032989
1782909706.140561,0.904344,13,right_board,ramp_out,1,2155,2150.000,-5.000,5.000,379.939,0.000,0.000000,0.042973
1782909706.150622,0.914403,13,right_board,ramp_out,1,2155,2150.000,-5.000,5.000,379.939,0.000,0.000000,0.053034
1782909706.160645,0.924428,13,right_board,ramp_out,1,2155,2150.000,-5.000,5.000,379.939,0.000,0.000000,0.063057
1782909706.170681,0.934464,13,right_board,ramp_out,1,2155,2156.000,1.000,1.000,120.066,0.000,0.000000,0.008790
1782909706.180576,0.944358,13,right_board,ramp_out,1,2155,2156.000,1.000,1.000,120.066,0.000,0.000000,0.018685
1782909706.190733,0.954516,13,right_board,ramp_out,1,2155,2156.000,1.000,1.000,120.066,0.000,0.000000,0.028842
1782909706.200705,0.964487,13,right_board,ramp_out,1,2155,2156.000,1.000,1.000,120.066,0.000,0.000000,0.038814
1782909706.210644,0.974427,13,right_board,ramp_out,1,2155,2154.000,-1.000,1.000,-39.982,21.000,0.056490,0.000840
1782909706.220654,0.984436,13,right_board,ramp_out,1,2155,2154.000,-1.000,1.000,-39.982,21.000,0.056490,0.010850
