wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214556.914767,0.693050,1,left_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-498.000,-1.339620,0.026140
1782214556.934880,0.713159,1,left_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-487.000,-1.310030,0.014827
1782214556.954954,0.733236,1,left_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-487.000,-1.310030,0.034901
1782214556.975129,0.753416,1,left_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-548.000,-1.474120,0.006622
1782214556.995080,0.773366,1,left_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-548.000,-1.474120,0.026572
1782214557.015128,0.793414,1,left_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-548.000,-1.474120,0.046621
1782214557.035161,0.813448,1,left_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-548.000,-1.474120,0.066654
1782214557.055184,0.833472,1,left_board,ramp_out,1,1923,2009.000,86.000,86.000,-294.230,-471.000,-1.266990,0.006553
1782214557.075168,0.853454,1,left_board,ramp_out,1,1923,2009.000,86.000,86.000,-294.230,-471.000,-1.266990,0.026536
1782214557.095143,0.873430,1,left_board,ramp_out,1,1923,2009.000,86.000,86.000,-294.230,-471.000,-1.266990,0.046513
1782214557.115179,0.893467,1,left_board,ramp_out,1,1923,1989.000,66.000,66.000,-250.577,-471.000,-1.266990,0.018394
1782214557.135110,0.913395,1,left_board,ramp_out,1,1923,1989.000,66.000,66.000,-250.577,-471.000,-1.266990,0.038327
1782214557.155138,0.933427,1,left_board,ramp_out,1,1923,1989.000,66.000,66.000,-250.577,-471.000,-1.266990,0.058353
1782214557.175145,0.953431,1,left_board,ramp_out,1,1923,1967.000,44.000,44.000,-455.309,-481.000,-1.293890,0.014401
1782214557.195114,0.973400,1,left_board,ramp_out,1,1923,1967.000,44.000,44.000,-455.309,-481.000,-1.293890,0.034370
1782214557.215160,0.993453,1,left_board,ramp_out,1,1923,1967.000,44.000,44.000,-455.309,-481.000,-1.293890,0.054416
1782214557.235015,1.013299,1,left_board,ramp_out,1,1923,1951.000,28.000,28.000,-250.848,-459.000,-1.234710,0.009546
1782214557.255115,1.033402,1,left_board,ramp_out,1,1923,1951.000,28.000,28.000,-250.848,-459.000,-1.234710,0.029644
1782214557.275157,1.053444,1,left_board,ramp_out,1,1923,1951.000,28.000,28.000,-250.848,-459.000,-1.234710,0.049685
1782214557.295140,1.073426,1,left_board,ramp_out,1,1923,1951.000,28.000,28.000,-250.848,-459.000,-1.234710,0.069668
