wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219174.1066,2.7677,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0004,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.1121,2.7732,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.1322,2.7933,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.1523,2.8134,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.1723,2.8334,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.1923,2.8534,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.2123,2.8734,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.2322,2.8933,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.2523,2.9134,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.2723,2.9334,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
