wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909548.638830,0.718255,13,right_board,ramp_out,1,2113,2073.000,-40.000,40.000,-20.053,4.000,0.010760,0.019414
1782909548.648862,0.728286,13,right_board,ramp_out,1,2113,2073.000,-40.000,40.000,-20.053,4.000,0.010760,0.029447
1782909548.658996,0.738421,13,right_board,ramp_out,1,2113,2073.000,-40.000,40.000,-20.053,4.000,0.010760,0.039580
1782909548.668930,0.748354,13,right_board,ramp_out,1,2113,2073.000,-40.000,40.000,0.000,12.000,0.032280,0.001355
1782909548.678966,0.758389,13,right_board,ramp_out,1,2113,2073.000,-40.000,40.000,0.000,12.000,0.032280,0.011391
1782909548.688954,0.768377,13,right_board,ramp_out,1,2113,2073.000,-40.000,40.000,0.000,12.000,0.032280,0.021380
1782909548.698906,0.778330,13,right_board,ramp_out,1,2113,2073.000,-40.000,40.000,0.000,12.000,0.032280,0.031331
1782909548.709021,0.788450,13,right_board,ramp_out,1,2113,2073.000,-40.000,40.000,0.000,12.000,0.032280,0.041445
1782909548.719024,0.798452,13,right_board,ramp_out,1,2113,2074.000,-39.000,39.000,20.011,343.000,0.922670,0.003619
1782909548.729074,0.808504,13,right_board,ramp_out,1,2113,2074.000,-39.000,39.000,20.011,343.000,0.922670,0.013668
1782909548.739024,0.818453,13,right_board,ramp_out,1,2113,2074.000,-39.000,39.000,20.011,343.000,0.922670,0.023619
1782909548.748978,0.828408,13,right_board,ramp_out,1,2113,2074.000,-39.000,39.000,20.011,343.000,0.922670,0.033572
1782909548.759134,0.838565,13,right_board,ramp_out,1,2113,2074.000,-39.000,39.000,20.011,343.000,0.922670,0.043728
1782909548.768979,0.848407,13,right_board,ramp_out,1,2113,2106.000,-7.000,7.000,638.475,-69.000,-0.185610,0.005831
1782909548.779031,0.858460,13,right_board,ramp_out,1,2113,2106.000,-7.000,7.000,638.475,-69.000,-0.185610,0.015882
1782909548.789023,0.868451,13,right_board,ramp_out,1,2113,2106.000,-7.000,7.000,638.475,-69.000,-0.185610,0.025875
1782909548.798960,0.878388,13,right_board,ramp_out,1,2113,2106.000,-7.000,7.000,638.475,-69.000,-0.185610,0.035812
1782909548.809042,0.888471,13,right_board,ramp_out,1,2113,2106.000,-7.000,7.000,638.475,-69.000,-0.185610,0.045894
1782909548.819012,0.898439,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,158.941,-8.000,-0.021520,0.007609
1782909548.829068,0.908498,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,158.941,-8.000,-0.021520,0.017665
1782909548.839088,0.918517,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,158.941,-8.000,-0.021520,0.027684
1782909548.848953,0.928382,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,158.941,-8.000,-0.021520,0.037550
1782909548.859075,0.938504,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,158.941,-8.000,-0.021520,0.047671
1782909548.868942,0.948370,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,158.941,-8.000,-0.021520,0.057539
1782909548.878966,0.958396,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,0.000,-4.000,-0.010760,0.003574
1782909548.888991,0.968419,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,0.000,-4.000,-0.010760,0.013600
1782909548.898947,0.978374,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,0.000,-4.000,-0.010760,0.023556
1782909548.908998,0.988426,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,0.000,-4.000,-0.010760,0.033607
1782909548.918940,0.998367,13,right_board,ramp_out,1,2113,2114.000,1.000,1.000,0.000,-4.000,-0.010760,0.043549
1782909548.928946,1.008375,13,right_board,ramp_out,1,2113,2113.000,0.000,0.000,-20.009,13.000,0.034970,0.005163
1782909548.939083,1.018511,13,right_board,ramp_out,1,2113,2113.000,0.000,0.000,-20.009,13.000,0.034970,0.015300
1782909548.948930,1.028358,13,right_board,ramp_out,1,2113,2113.000,0.000,0.000,-20.009,13.000,0.034970,0.025147
1782909548.959016,1.038445,13,right_board,ramp_out,1,2113,2113.000,0.000,0.000,-20.009,13.000,0.034970,0.035233
1782909548.968908,1.048334,13,right_board,ramp_out,1,2113,2113.000,0.000,0.000,-20.009,13.000,0.034970,0.045125
1782909548.979044,1.058473,13,right_board,ramp_out,1,2113,2112.000,-1.000,1.000,-20.063,15.000,0.040350,0.007413
