wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805423.949253,0.712881,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,42.000,0.112980,0.020647
1782805423.959338,0.722966,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,42.000,0.112980,0.030732
1782805423.969447,0.733075,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,42.000,0.112980,0.040841
1782805423.979327,0.742955,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,42.000,0.112980,0.050721
1782805423.989442,0.753070,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,42.000,0.112980,0.060836
1782805423.999329,0.762957,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.009403
1782805424.009329,0.772957,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.019403
1782805424.019365,0.782994,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.029439
1782805424.029500,0.793131,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.039574
1782805424.039376,0.803004,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.001226
1782805424.049426,0.813054,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.011276
1782805424.059419,0.823049,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.021269
1782805424.069483,0.833113,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.031332
1782805424.079416,0.843046,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.041266
1782805424.089478,0.853109,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.051328
1782805424.099396,0.863027,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.061246
1782805424.109506,0.873137,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.006970
1782805424.119395,0.883025,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.016858
1782805424.129484,0.893115,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.026947
1782805424.139395,0.903025,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.036858
1782805424.149479,0.913110,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.046943
1782805424.159407,0.923038,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,43.000,0.115670,0.056871
1782805424.169479,0.933109,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.003006
1782805424.179367,0.942997,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.012894
1782805424.189483,0.953114,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.023011
1782805424.199400,0.963031,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.032928
1782805424.209479,0.973109,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.043006
1782805424.219418,0.983048,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.004990
1782805424.229483,0.993114,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.015055
1782805424.239368,1.002999,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.024941
1782805424.249478,1.013109,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.035050
1782805424.259459,1.023089,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.045031
1782805424.269478,1.033108,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.055050
1782805424.279454,1.043085,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.065027
1782805424.289478,1.053109,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.075050
1782805424.299369,1.063000,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.005134
1782805424.309497,1.073128,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.015263
1782805424.319458,1.083089,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.025224
1782805424.329482,1.093112,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.035247
1782805424.339367,1.102997,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.045132
1782805424.349474,1.113105,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.055239
1782805424.359441,1.123071,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.065206
1782805424.369419,1.133049,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.075184
1782805424.379401,1.143031,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.085166
1782805424.389493,1.153124,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.095259
1782805424.399403,1.163034,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.105168
1782805424.409480,1.173111,11,left_board,ramp_out,1,2461,2421.000,-40.000,40.000,0.000,44.000,0.118360,0.115245
