wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824562.314416,0.719700,15,left_board,ramp_out,1,2109,2209.000,100.000,100.000,0.000,7.000,0.018830,0.000500
1782824562.324558,0.729843,15,left_board,ramp_out,1,2109,2209.000,100.000,100.000,0.000,7.000,0.018830,0.010642
1782824562.334570,0.739857,15,left_board,ramp_out,1,2109,2209.000,100.000,100.000,0.000,7.000,0.018830,0.020654
1782824562.344551,0.749836,15,left_board,ramp_out,1,2109,2209.000,100.000,100.000,0.000,7.000,0.018830,0.030635
1782824562.354561,0.759848,15,left_board,ramp_out,1,2109,2209.000,100.000,100.000,0.000,7.000,0.018830,0.040644
1782824562.364561,0.769847,15,left_board,ramp_out,1,2109,2208.000,99.000,99.000,-19.964,-108.000,-0.290520,0.002706
1782824562.374574,0.779860,15,left_board,ramp_out,1,2109,2208.000,99.000,99.000,-19.964,-108.000,-0.290520,0.012719
1782824562.384619,0.789905,15,left_board,ramp_out,1,2109,2208.000,99.000,99.000,-19.964,-108.000,-0.290520,0.022763
1782824562.394609,0.799896,15,left_board,ramp_out,1,2109,2208.000,99.000,99.000,-19.964,-108.000,-0.290520,0.032753
1782824562.404614,0.809901,15,left_board,ramp_out,1,2109,2208.000,99.000,99.000,-19.964,-108.000,-0.290520,0.042758
1782824562.414626,0.819913,15,left_board,ramp_out,1,2109,2119.000,10.000,10.000,-1784.252,10.000,0.026900,0.004272
1782824562.424579,0.829867,15,left_board,ramp_out,1,2109,2119.000,10.000,10.000,-1784.252,10.000,0.026900,0.014225
1782824562.434603,0.839893,15,left_board,ramp_out,1,2109,2119.000,10.000,10.000,-1784.252,10.000,0.026900,0.024249
1782824562.444638,0.849926,15,left_board,ramp_out,1,2109,2119.000,10.000,10.000,-1784.252,10.000,0.026900,0.034284
1782824562.454618,0.859905,15,left_board,ramp_out,1,2109,2119.000,10.000,10.000,-1784.252,10.000,0.026900,0.044264
1782824562.464618,0.869905,15,left_board,ramp_out,1,2109,2111.000,2.000,2.000,-159.622,-18.000,-0.048420,0.006382
1782824562.474581,0.879868,15,left_board,ramp_out,1,2109,2111.000,2.000,2.000,-159.622,-18.000,-0.048420,0.016345
1782824562.484589,0.889873,15,left_board,ramp_out,1,2109,2111.000,2.000,2.000,-159.622,-18.000,-0.048420,0.026354
1782824562.494566,0.899853,15,left_board,ramp_out,1,2109,2111.000,2.000,2.000,-159.622,-18.000,-0.048420,0.036330
1782824562.504640,0.909925,15,left_board,ramp_out,1,2109,2111.000,2.000,2.000,-159.622,-18.000,-0.048420,0.046405
1782824562.514595,0.919882,15,left_board,ramp_out,1,2109,2111.000,2.000,2.000,-159.622,-18.000,-0.048420,0.056360
1782824562.524579,0.929868,15,left_board,ramp_out,1,2109,2109.000,0.000,0.000,-39.807,38.000,0.102220,0.002104
1782824562.534601,0.939891,15,left_board,ramp_out,1,2109,2109.000,0.000,0.000,-39.807,38.000,0.102220,0.012126
1782824562.544664,0.949953,15,left_board,ramp_out,1,2109,2109.000,0.000,0.000,-39.807,38.000,0.102220,0.022188
1782824562.554620,0.959908,15,left_board,ramp_out,1,2109,2109.000,0.000,0.000,-39.807,38.000,0.102220,0.032144
1782824562.564637,0.969927,15,left_board,ramp_out,1,2109,2109.000,0.000,0.000,-39.807,38.000,0.102220,0.042161
1782824562.574587,0.979875,15,left_board,ramp_out,1,2109,2108.000,-1.000,1.000,-20.080,43.000,0.115670,0.004038
1782824562.584616,0.989902,15,left_board,ramp_out,1,2109,2108.000,-1.000,1.000,-20.080,43.000,0.115670,0.014068
1782824562.594618,0.999904,15,left_board,ramp_out,1,2109,2108.000,-1.000,1.000,-20.080,43.000,0.115670,0.024069
1782824562.604630,1.009920,15,left_board,ramp_out,1,2109,2108.000,-1.000,1.000,-20.080,43.000,0.115670,0.034081
1782824562.614659,1.019947,15,left_board,ramp_out,1,2109,2108.000,-1.000,1.000,-20.080,43.000,0.115670,0.044111
1782824562.624592,1.029879,15,left_board,ramp_out,1,2109,2108.000,-1.000,1.000,0.000,44.000,0.118360,0.005301
