wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827888.162275,0.612778,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-69.000,-0.185610,0.017777
1782827888.172523,0.623031,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-69.000,-0.185610,0.028024
1782827888.182468,0.632977,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-69.000,-0.185610,0.037970
1782827888.192391,0.642898,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-69.000,-0.185610,0.047893
1782827888.202465,0.652974,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-69.000,-0.185610,0.057965
1782827888.212508,0.663015,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-125.000,-0.336250,0.004588
1782827888.222461,0.672971,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-125.000,-0.336250,0.014541
1782827888.232379,0.682889,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-125.000,-0.336250,0.024459
1782827888.242555,0.693064,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-125.000,-0.336250,0.034635
1782827888.252496,0.703005,16,right_board,ramp_out,1,2084,2184.000,100.000,100.000,0.000,-125.000,-0.336250,0.044576
1782827888.262521,0.713030,16,right_board,ramp_out,1,2084,2166.000,82.000,82.000,-360.170,-113.000,-0.303970,0.006103
1782827888.272513,0.723023,16,right_board,ramp_out,1,2084,2166.000,82.000,82.000,-360.170,-113.000,-0.303970,0.016095
1782827888.282516,0.733026,16,right_board,ramp_out,1,2084,2166.000,82.000,82.000,-360.170,-113.000,-0.303970,0.026097
1782827888.292509,0.743020,16,right_board,ramp_out,1,2084,2166.000,82.000,82.000,-360.170,-113.000,-0.303970,0.036090
1782827888.302533,0.753044,16,right_board,ramp_out,1,2084,2166.000,82.000,82.000,-360.170,-113.000,-0.303970,0.046115
1782827888.312489,0.763000,16,right_board,ramp_out,1,2084,2119.000,35.000,35.000,-935.867,0.000,0.000000,0.007821
1782827888.322484,0.772995,16,right_board,ramp_out,1,2084,2119.000,35.000,35.000,-935.867,0.000,0.000000,0.017817
1782827888.332566,0.783077,16,right_board,ramp_out,1,2084,2119.000,35.000,35.000,-935.867,0.000,0.000000,0.027897
1782827888.342556,0.793070,16,right_board,ramp_out,1,2084,2119.000,35.000,35.000,-935.867,0.000,0.000000,0.037888
1782827888.352536,0.803050,16,right_board,ramp_out,1,2084,2119.000,35.000,35.000,-935.867,0.000,0.000000,0.047868
1782827888.362517,0.813028,16,right_board,ramp_out,1,2084,2086.000,2.000,2.000,-661.821,49.000,0.131810,0.009499
1782827888.372496,0.823007,16,right_board,ramp_out,1,2084,2086.000,2.000,2.000,-661.821,49.000,0.131810,0.019478
1782827888.382509,0.833021,16,right_board,ramp_out,1,2084,2086.000,2.000,2.000,-661.821,49.000,0.131810,0.029491
1782827888.392532,0.843044,16,right_board,ramp_out,1,2084,2086.000,2.000,2.000,-661.821,49.000,0.131810,0.039514
1782827888.402546,0.853059,16,right_board,ramp_out,1,2084,2079.000,-5.000,5.000,-139.403,18.000,0.048420,0.001836
