wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826778.650153,0.735808,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,-19.925,22.000,0.059180,0.031005
1782826778.660415,0.746073,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,-19.925,22.000,0.059180,0.041267
1782826778.670316,0.755973,3,right_board,ramp_out,1,1964,2065.000,101.000,101.000,20.068,25.000,0.067250,0.003115
1782826778.680302,0.765957,3,right_board,ramp_out,1,1964,2065.000,101.000,101.000,20.068,25.000,0.067250,0.013100
1782826778.690229,0.775879,3,right_board,ramp_out,1,1964,2065.000,101.000,101.000,20.068,25.000,0.067250,0.023029
1782826778.700189,0.785836,3,right_board,ramp_out,1,1964,2065.000,101.000,101.000,20.068,25.000,0.067250,0.032989
1782826778.710186,0.795832,3,right_board,ramp_out,1,1964,2065.000,101.000,101.000,20.068,25.000,0.067250,0.042986
1782826778.720212,0.805864,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,-19.976,-203.000,-0.546070,0.005234
1782826778.730373,0.816029,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,-19.976,-203.000,-0.546070,0.015392
1782826778.740352,0.826007,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,-19.976,-203.000,-0.546070,0.025373
1782826778.750324,0.835983,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,-19.976,-203.000,-0.546070,0.035343
1782826778.760292,0.845948,3,right_board,ramp_out,1,1964,2064.000,100.000,100.000,-19.976,-203.000,-0.546070,0.045311
1782826778.770318,0.855974,3,right_board,ramp_out,1,1964,2034.000,70.000,70.000,-595.218,-288.000,-0.774720,0.007092
1782826778.780330,0.865988,3,right_board,ramp_out,1,1964,2034.000,70.000,70.000,-595.218,-288.000,-0.774720,0.017103
1782826778.790312,0.875968,3,right_board,ramp_out,1,1964,2034.000,70.000,70.000,-595.218,-288.000,-0.774720,0.027085
1782826778.800251,0.885901,3,right_board,ramp_out,1,1964,2034.000,70.000,70.000,-595.218,-288.000,-0.774720,0.037026
1782826778.810274,0.895926,3,right_board,ramp_out,1,1964,2034.000,70.000,70.000,-595.218,-288.000,-0.774720,0.047048
1782826778.820309,0.905965,3,right_board,ramp_out,1,1964,2001.000,37.000,37.000,-660.708,-638.000,-1.716220,0.009236
1782826778.830333,0.915991,3,right_board,ramp_out,1,1964,2001.000,37.000,37.000,-660.708,-638.000,-1.716220,0.019259
1782826778.840316,0.925971,3,right_board,ramp_out,1,1964,2001.000,37.000,37.000,-660.708,-638.000,-1.716220,0.029244
1782826778.850320,0.935978,3,right_board,ramp_out,1,1964,2001.000,37.000,37.000,-660.708,-638.000,-1.716220,0.039247
1782826778.860371,0.946030,3,right_board,ramp_out,1,1964,2001.000,37.000,37.000,-660.708,-638.000,-1.716220,0.049298
1782826778.870331,0.955986,3,right_board,ramp_out,1,1964,2001.000,37.000,37.000,-660.708,-638.000,-1.716220,0.059259
1782826778.880326,0.965984,3,right_board,ramp_out,1,1964,2000.000,36.000,36.000,-20.150,-683.000,-1.837270,0.005104
