wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214632.057932,0.742369,12,right_board,ramp_out,1,1728,1828.000,100.000,100.000,0.000,-7.000,-0.018830,0.010668
1782214632.078120,0.762557,12,right_board,ramp_out,1,1728,1828.000,100.000,100.000,0.000,-7.000,-0.018830,0.030855
1782214632.098057,0.782494,12,right_board,ramp_out,1,1728,1828.000,100.000,100.000,0.000,-2.000,-0.005380,0.018486
1782214632.118065,0.802502,12,right_board,ramp_out,1,1728,1828.000,100.000,100.000,0.000,-2.000,-0.005380,0.038493
1782214632.138108,0.822546,12,right_board,ramp_out,1,1728,1828.000,100.000,100.000,0.000,-91.000,-0.244790,0.010743
1782214632.158137,0.842577,12,right_board,ramp_out,1,1728,1828.000,100.000,100.000,0.000,-91.000,-0.244790,0.030772
1782214632.178035,0.862499,12,right_board,ramp_out,1,1728,1817.000,89.000,89.000,-231.616,-164.000,-0.441160,0.001664
1782214632.198226,0.882674,12,right_board,ramp_out,1,1728,1817.000,89.000,89.000,-231.616,-164.000,-0.441160,0.021853
1782214632.218259,0.902705,12,right_board,ramp_out,1,1728,1817.000,89.000,89.000,-231.616,-164.000,-0.441160,0.041887
1782214632.238273,0.922721,12,right_board,ramp_out,1,1728,1817.000,89.000,89.000,-231.616,-164.000,-0.441160,0.061899
1782214632.258278,0.942725,12,right_board,ramp_out,1,1728,1749.000,21.000,21.000,-1383.243,34.000,0.091460,0.002247
1782214632.278245,0.962693,12,right_board,ramp_out,1,1728,1749.000,21.000,21.000,-1383.243,34.000,0.091460,0.022215
1782214632.298334,0.982783,12,right_board,ramp_out,1,1728,1749.000,21.000,21.000,-1383.243,34.000,0.091460,0.042303
1782214632.318219,1.002664,12,right_board,ramp_out,1,1728,1749.000,21.000,21.000,-1383.243,34.000,0.091460,0.062190
1782214632.338235,1.022680,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,-236.764,-26.000,-0.069940,0.001124
1782214632.358255,1.042702,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,-236.764,-26.000,-0.069940,0.021142
1782214632.378314,1.062762,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,-236.764,-26.000,-0.069940,0.041202
1782214632.398852,1.083347,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,-236.764,-26.000,-0.069940,0.061739
1782214632.418205,1.102647,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,0.000,-27.000,-0.072630,0.018828
1782214632.438241,1.122685,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,0.000,-27.000,-0.072630,0.038863
1782214632.458237,1.142683,12,right_board,ramp_out,1,1728,1729.000,1.000,1.000,-16.067,-1.000,-0.002690,0.009415
1782214632.478247,1.162693,12,right_board,ramp_out,1,1728,1729.000,1.000,1.000,-16.067,-1.000,-0.002690,0.029425
1782214632.498245,1.182690,12,right_board,ramp_out,1,1728,1728.000,0.000,0.000,-20.618,0.000,0.000000,0.001707
1782214632.518257,1.202702,12,right_board,ramp_out,1,1728,1728.000,0.000,0.000,-20.618,0.000,0.000000,0.021719
1782214632.538243,1.222688,12,right_board,ramp_out,1,1728,1728.000,0.000,0.000,-20.618,0.000,0.000000,0.041705
1782214632.558143,1.242584,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,40.381,-22.000,-0.059180,0.014418
1782214632.578144,1.262585,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,40.381,-22.000,-0.059180,0.034419
1782214632.598123,1.282568,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,40.381,-22.000,-0.059180,0.054397
1782214632.618196,1.302640,12,right_board,ramp_out,1,1728,1730.000,2.000,2.000,40.381,-22.000,-0.059180,0.074471
1782214632.638208,1.322652,12,right_board,ramp_out,1,1728,1729.000,1.000,1.000,-21.643,-2.000,-0.005380,0.015052
1782214632.658269,1.342714,12,right_board,ramp_out,1,1728,1729.000,1.000,1.000,-21.643,-2.000,-0.005380,0.035114
1782214632.658696,1.343135,12,right_board,settle,1,1728,1729.000,1.000,1.000,-21.643,-2.000,-0.005380,0.035541
1782214632.678829,1.363275,12,right_board,settle,1,1728,1728.000,0.000,0.000,-12.579,-1.000,-0.002690,0.007637
1782214632.698779,1.383223,12,right_board,settle,1,1728,1728.000,0.000,0.000,-12.579,-1.000,-0.002690,0.027587
1782214632.718855,1.403298,12,right_board,settle,1,1728,1728.000,0.000,0.000,-12.579,-1.000,-0.002690,0.047664
1782214632.738748,1.423192,12,right_board,settle,1,1728,1730.000,2.000,2.000,41.630,-10.000,-0.026900,0.019678
1782214632.758899,1.443341,12,right_board,settle,1,1728,1730.000,2.000,2.000,41.630,-10.000,-0.026900,0.039829
1782214632.778799,1.463245,12,right_board,settle,1,1728,1729.000,1.000,1.000,-20.806,-3.000,-0.008070,0.011459
1782214632.798839,1.483282,12,right_board,settle,1,1728,1729.000,1.000,1.000,-20.806,-3.000,-0.008070,0.031499
1782214632.818875,1.503318,12,right_board,settle,1,1728,1729.000,1.000,1.000,-20.806,-3.000,-0.008070,0.051537
1782214632.838935,1.523380,12,right_board,settle,1,1728,1729.000,1.000,1.000,-20.806,-3.000,-0.008070,0.071595
1782214632.858872,1.543317,12,right_board,settle,1,1728,1729.000,1.000,1.000,0.000,-7.000,-0.018830,0.011027
1782214632.859317,1.543756,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-7.000,-0.018830,0.011472
1782214632.879423,1.563867,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-7.000,-0.018830,0.031579
1782214632.899519,1.583965,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-7.000,-0.018830,0.051675
1782214632.919517,1.603961,12,right_board,ramp_back,0,1828,1730.000,-98.000,98.000,12.434,-4.000,-0.010760,0.007588
1782214632.939498,1.623945,12,right_board,ramp_back,0,1828,1730.000,-98.000,98.000,12.434,-4.000,-0.010760,0.027569
1782214632.959513,1.643959,12,right_board,ramp_back,0,1828,1730.000,-98.000,98.000,12.434,-4.000,-0.010760,0.047584
1782214632.979500,1.663945,12,right_board,ramp_back,0,1828,1730.000,-98.000,98.000,12.434,-4.000,-0.010760,0.067569
1782214632.999488,1.683932,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,-15.621,-2.000,-0.005380,0.007807
1782214633.019461,1.703904,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,-15.621,-2.000,-0.005380,0.027780
1782214633.039684,1.724129,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,-15.621,-2.000,-0.005380,0.048003
1782214633.059496,1.743942,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-3.000,-0.008070,0.002098
1782214633.079454,1.763900,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-3.000,-0.008070,0.022056
1782214633.099433,1.783877,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-3.000,-0.008070,0.042035
1782214633.119467,1.803910,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.015301
1782214633.139527,1.823972,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.035361
1782214633.159497,1.843943,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.007393
1782214633.179466,1.863912,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.027362
1782214633.199555,1.884000,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.047451
1782214633.219527,1.903971,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.019367
1782214633.239476,1.923920,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.039316
1782214633.259438,1.943885,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-3.000,-0.008070,0.011403
1782214633.279494,1.963940,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-3.000,-0.008070,0.031458
1782214633.299489,1.983933,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.002364
1782214633.319436,2.003879,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.022312
1782214633.339469,2.023914,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-2.000,-0.005380,0.042344
1782214633.359481,2.043923,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-6.000,-0.016140,0.015356
1782214633.379408,2.063850,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-6.000,-0.016140,0.035282
1782214633.399484,2.083929,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-6.000,-0.016140,0.055357
1782214633.419551,2.103998,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-1.000,-0.002690,0.011662
1782214633.439563,2.124009,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-1.000,-0.002690,0.031673
1782214633.459541,2.143987,12,right_board,ramp_back,0,1828,1729.000,-99.000,99.000,0.000,-1.000,-0.002690,0.051651
