wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805293.265085,1.046193,11,left_board,ramp_out,1,2237,2197.000,-40.000,40.000,0.000,0.000,0.000000,0.037041
1782805293.275180,1.056287,11,left_board,ramp_out,1,2237,2197.000,-40.000,40.000,0.000,0.000,0.000000,0.047136
1782805293.285145,1.066252,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,-19.977,0.000,0.000000,0.008740
1782805293.295146,1.076253,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,-19.977,0.000,0.000000,0.018741
1782805293.305141,1.086247,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,-19.977,0.000,0.000000,0.028736
1782805293.315145,1.096253,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,-19.977,0.000,0.000000,0.038740
1782805293.325150,1.106257,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.000178
1782805293.335148,1.116254,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.010175
1782805293.345149,1.126257,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.020177
1782805293.355146,1.136253,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.030173
1782805293.365144,1.146252,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.040172
1782805293.375145,1.156251,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.050172
1782805293.385147,1.166254,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.060174
1782805293.395138,1.176244,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.070165
1782805293.405136,1.186242,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.080163
1782805293.415138,1.196244,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.090165
1782805293.425137,1.206243,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.100164
1782805293.435138,1.216244,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.110165
1782805293.445168,1.226274,11,left_board,ramp_out,1,2237,2196.000,-41.000,41.000,0.000,174.000,0.468060,0.120195
1782805293.455128,1.236234,11,left_board,ramp_out,1,2237,2231.000,-6.000,6.000,696.961,0.000,0.000000,0.002256
1782805293.465171,1.246277,11,left_board,ramp_out,1,2237,2231.000,-6.000,6.000,696.961,0.000,0.000000,0.012299
1782805293.475151,1.256258,11,left_board,ramp_out,1,2237,2231.000,-6.000,6.000,696.961,0.000,0.000000,0.022279
1782805293.485268,1.266375,11,left_board,ramp_out,1,2237,2231.000,-6.000,6.000,696.961,0.000,0.000000,0.032396
1782805293.495169,1.276276,11,left_board,ramp_out,1,2237,2231.000,-6.000,6.000,696.961,0.000,0.000000,0.042297
1782805293.505263,1.286370,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.004419
1782805293.515173,1.296280,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.014328
1782805293.525266,1.306374,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.024422
1782805293.535159,1.316266,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.034315
1782805293.545247,1.326355,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.044403
1782805293.555164,1.336271,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.054320
1782805293.565255,1.346363,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.064411
1782805293.575182,1.356289,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.074338
1782805293.585261,1.366368,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.084416
1782805293.595181,1.376289,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.094337
1782805293.605256,1.386363,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.104412
1782805293.615160,1.396267,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.114316
1782805293.625253,1.406361,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.124409
1782805293.635207,1.416314,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.134363
1782805293.645198,1.426305,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.144354
1782805293.655161,1.436268,11,left_board,ramp_out,1,2237,2233.000,-4.000,4.000,17.944,40.000,0.107600,0.154317
