wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782804536.919127,1.069672,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,0.000,0.000000,0.004727
1782804536.929313,1.079859,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,0.000,0.000000,0.014913
1782804536.939208,1.089753,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,0.000,0.000000,0.024807
1782804536.949309,1.099854,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,0.000,0.000000,0.002383
1782804536.959221,1.109766,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,0.000,0.000000,0.012295
1782804536.969302,1.119847,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,0.000,0.000000,0.022375
1782804536.979220,1.129766,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,0.000,0.000000,0.032294
1782804536.989345,1.139890,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,0.000,0.000000,0.042418
1782804536.999209,1.149754,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,135.000,0.363150,0.003881
1782804537.009300,1.159845,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,135.000,0.363150,0.013972
1782804537.019208,1.169752,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,135.000,0.363150,0.023880
1782804537.029319,1.179864,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,135.000,0.363150,0.033990
1782804537.039216,1.189761,11,left_board,ramp_out,1,2200,2160.000,-40.000,40.000,0.000,135.000,0.363150,0.043888
1782804537.049314,1.199859,11,left_board,ramp_out,1,2200,2173.000,-27.000,27.000,267.536,40.000,0.107600,0.006105
1782804537.059221,1.209766,11,left_board,ramp_out,1,2200,2173.000,-27.000,27.000,267.536,40.000,0.107600,0.016013
1782804537.069301,1.219846,11,left_board,ramp_out,1,2200,2173.000,-27.000,27.000,267.536,40.000,0.107600,0.026093
1782804537.079206,1.229751,11,left_board,ramp_out,1,2200,2173.000,-27.000,27.000,267.536,40.000,0.107600,0.035998
