wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805324.128525,1.007984,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,-20.041,0.000,0.000000,0.022353
1782805324.138675,1.018134,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,-20.041,0.000,0.000000,0.032504
1782805324.148723,1.028183,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,-20.041,0.000,0.000000,0.042551
1782805324.158758,1.038218,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.004183
1782805324.168692,1.048153,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.014117
1782805324.178712,1.058172,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.024137
1782805324.188746,1.068206,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.034171
1782805324.198748,1.078209,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.044173
1782805324.208765,1.088226,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.005579
1782805324.218657,1.098118,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.015472
1782805324.228660,1.108120,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.025474
1782805324.238628,1.118088,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.035443
1782805324.248692,1.128150,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.045507
1782805324.258621,1.138078,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.007277
1782805324.268673,1.148131,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.017330
1782805324.278682,1.158139,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.027338
1782805324.288698,1.168155,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.037354
1782805324.298624,1.178081,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,0.000,0.000000,0.047280
1782805324.308582,1.188039,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,113.000,0.303970,0.008801
1782805324.318612,1.198069,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,113.000,0.303970,0.018832
1782805324.328578,1.208035,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,113.000,0.303970,0.028797
1782805324.338713,1.218170,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,113.000,0.303970,0.038933
1782805324.348699,1.228157,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,113.000,0.303970,0.048919
1782805324.358590,1.238048,11,left_board,ramp_out,1,2273,2233.000,-40.000,40.000,0.000,113.000,0.303970,0.058810
1782805324.368670,1.248128,11,left_board,ramp_out,1,2273,2249.000,-24.000,24.000,327.947,50.000,0.134500,0.005499
1782805324.378664,1.258121,11,left_board,ramp_out,1,2273,2249.000,-24.000,24.000,327.947,50.000,0.134500,0.015492
1782805324.388677,1.268134,11,left_board,ramp_out,1,2273,2249.000,-24.000,24.000,327.947,50.000,0.134500,0.025505
1782805324.398690,1.278147,11,left_board,ramp_out,1,2273,2249.000,-24.000,24.000,327.947,50.000,0.134500,0.035518
1782805324.408673,1.288130,11,left_board,ramp_out,1,2273,2249.000,-24.000,24.000,327.947,50.000,0.134500,0.045501
1782805324.418674,1.298131,11,left_board,ramp_out,1,2273,2263.000,-10.000,10.000,280.469,10.000,0.026900,0.007568
1782805324.428711,1.308168,11,left_board,ramp_out,1,2273,2263.000,-10.000,10.000,280.469,10.000,0.026900,0.017604
1782805324.438705,1.318162,11,left_board,ramp_out,1,2273,2263.000,-10.000,10.000,280.469,10.000,0.026900,0.027599
1782805324.448709,1.328167,11,left_board,ramp_out,1,2273,2263.000,-10.000,10.000,280.469,10.000,0.026900,0.037602
1782805324.458737,1.338196,11,left_board,ramp_out,1,2273,2263.000,-10.000,10.000,280.469,10.000,0.026900,0.047630
1782805324.468763,1.348222,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,139.987,17.000,0.045730,0.009586
1782805324.478714,1.358172,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,139.987,17.000,0.045730,0.019537
1782805324.488665,1.368123,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,139.987,17.000,0.045730,0.029488
1782805324.498720,1.378179,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,139.987,17.000,0.045730,0.039543
1782805324.508718,1.388177,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,139.987,17.000,0.045730,0.049541
1782805324.518662,1.398121,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,139.987,17.000,0.045730,0.059485
1782805324.528670,1.408128,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,139.987,17.000,0.045730,0.069492
1782805324.538728,1.418187,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,139.987,17.000,0.045730,0.079551
1782805324.548722,1.428180,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,44.000,0.118360,0.009276
1782805324.558731,1.438189,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,44.000,0.118360,0.019286
1782805324.568703,1.448162,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,44.000,0.118360,0.029258
1782805324.578608,1.458066,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,44.000,0.118360,0.039163
1782805324.588678,1.468136,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,44.000,0.118360,0.049232
1782805324.598727,1.478185,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,44.000,0.118360,0.059281
1782805324.608720,1.488178,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,44.000,0.118360,0.069274
1782805324.618740,1.498198,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,44.000,0.118360,0.079294
1782805324.628746,1.508204,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,31.000,0.083390,0.009652
1782805324.638672,1.518131,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,31.000,0.083390,0.019578
1782805324.648782,1.528240,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,31.000,0.083390,0.029688
1782805324.658740,1.538198,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,31.000,0.083390,0.039646
1782805324.668726,1.548189,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,31.000,0.083390,0.049632
1782805324.678728,1.558187,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,31.000,0.083390,0.059634
1782805324.688767,1.568226,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,31.000,0.083390,0.069673
1782805324.698735,1.578197,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,31.000,0.083390,0.079640
1782805324.708742,1.588200,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,33.000,0.088770,0.009375
1782805324.718722,1.598186,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,33.000,0.088770,0.019356
1782805324.728736,1.608194,11,left_board,ramp_out,1,2273,2270.000,-3.000,3.000,0.000,33.000,0.088770,0.029369
1782805324.728835,1.608292,11,left_board,settle,1,2273,2270.000,-3.000,3.000,0.000,33.000,0.088770,0.029469
1782805324.738943,1.618402,11,left_board,settle,1,2273,2270.000,-3.000,3.000,0.000,33.000,0.088770,0.039576
1782805324.749076,1.628534,11,left_board,settle,1,2273,2270.000,-3.000,3.000,0.000,32.000,0.086080,0.001761
1782805324.759083,1.638541,11,left_board,settle,1,2273,2270.000,-3.000,3.000,0.000,32.000,0.086080,0.011768
1782805324.769090,1.648548,11,left_board,settle,1,2273,2270.000,-3.000,3.000,0.000,32.000,0.086080,0.021775
1782805324.779052,1.658511,11,left_board,settle,1,2273,2270.000,-3.000,3.000,0.000,32.000,0.086080,0.031738
